601.38,-15.164,39.407,4.7717,-12.148,-0.095456,2.1369,0.038174,2.6741,-1.2659,-0.50636,-0.2643,-2.229,1.031,0.7056,-0.90218,0.4456,0.043631,-0.12088,-0.059128,0.65589,0.29635,-11.992,2.7179,-0.92983,-3.8624,1.6212,5.3644,-19.336,-15.587,37.692,4.6289,-11.372,-0.14223,2.0764,0.035809,2.6826,-1.2702,-0.50691,-0.26317,-2.2282,1.0245,0.70171,-0.78225,0.41842,0.052929,-0.082254,-0.07534,0.60225,0.48971,-13.042,8.3924,5.2214,0.47684,-8.8215,8.7976,-15.306,-17.666,38.856,4.8682,-11.316,-0.24716,2.1654,0.042867,2.69,-1.2741,-0.50742,-0.26218,-2.2276,1.0187,0.69601,-0.65184,0.3345,0.00071526,-0.087023,0.012875,0.51427,0.64278,-9.0837,1.2874,-6.0081,-0.78678,5.126,4.2439,-22.554,-16.052,34.726,4.333,-9.9496,-0.24327,1.9501,0.033202,2.6962,-1.2772,-0.50783,-0.26139,-2.2272,1.0134,0.68854,-0.561,0.32163,0.060797,-0.079155,-0.038385,0.47183,0.86832,-9.1553,8.8692,-1.6928,-3.2663,0.66757,5.3405,-19.05,-14.098,36.826,4.3782,-11.369,-0.088431,2.0231,0.032443,2.7013,-1.2799,-0.50824,-0.26078,-2.227,1.009,0.67924,-0.46945,0.23294,0.077725,-0.046492,-0.045061,0.41842,1.0588,-11.516,6.3181,3.0518,1.2159,-5.4121,5.3883,-14.877,0,1
601.39,-15.179,37.433,4.6053,-11.241,-0.14023,2.0198,0.037488,2.6646,-1.2608,-0.50594,-0.26568,-2.2296,1.0379,0.70751,-1.0085,0.52428,0.050783,-0.14901,-0.073433,0.75102,0.092506,-10.633,7.8678,0.71526,-2.8134,-1.4305,9.5129,-20.385,-15.164,39.407,4.7717,-12.148,-0.095456,2.1369,0.038174,2.6741,-1.2659,-0.50636,-0.2643,-2.229,1.031,0.7056,-0.90218,0.4456,0.043631,-0.12088,-0.059128,0.65589,0.29635,-11.992,2.7179,-0.92983,-3.8624,1.6212,5.3644,-19.336,-15.587,37.692,4.6289,-11.372,-0.14223,2.0764,0.035809,2.6826,-1.2702,-0.50691,-0.26317,-2.2282,1.0245,0.70171,-0.78225,0.41842,0.052929,-0.082254,-0.07534,0.60225,0.48971,-13.042,8.3924,5.2214,0.47684,-8.8215,8.7976,-15.306,-17.666,38.856,4.8682,-11.316,-0.24716,2.1654,0.042867,2.69,-1.2741,-0.50742,-0.26218,-2.2276,1.0187,0.69601,-0.65184,0.3345,0.00071526,-0.087023,0.012875,0.51427,0.64278,-9.0837,1.2874,-6.0081,-0.78678,5.126,4.2439,-22.554,-16.052,34.726,4.333,-9.9496,-0.24327,1.9501,0.033202,2.6962,-1.2772,-0.50783,-0.26139,-2.2272,1.0134,0.68854,-0.561,0.32163,0.060797,-0.079155,-0.038385,0.47183,0.86832,-9.1553,8.8692,-1.6928,-3.2663,0.66757,5.3405,-19.05,0,1
601.4,-14.362,38.353,4.6583,-11.872,-0.08137,2.0795,0.03338,2.6539,-1.2554,-0.50546,-0.26715,-2.2304,1.0457,0.70748,-1.1199,0.57626,0.043869,-0.15354,-0.073433,0.76103,-0.067473,-11.134,5.1976,-0.69142,-0.453,0,1.0014,-15.998,-15.179,37.433,4.6053,-11.241,-0.14023,2.0198,0.037488,2.6646,-1.2608,-0.50594,-0.26568,-2.2296,1.0379,0.70751,-1.0085,0.52428,0.050783,-0.14901,-0.073433,0.75102,0.092506,-10.633,7.8678,0.71526,-2.8134,-1.4305,9.5129,-20.385,-15.164,39.407,4.7717,-12.148,-0.095456,2.1369,0.038174,2.6741,-1.2659,-0.50636,-0.2643,-2.229,1.031,0.7056,-0.90218,0.4456,0.043631,-0.12088,-0.059128,0.65589,0.29635,-11.992,2.7179,-0.92983,-3.8624,1.6212,5.3644,-19.336,-15.587,37.692,4.6289,-11.372,-0.14223,2.0764,0.035809,2.6826,-1.2702,-0.50691,-0.26317,-2.2282,1.0245,0.70171,-0.78225,0.41842,0.052929,-0.082254,-0.07534,0.60225,0.48971,-13.042,8.3924,5.2214,0.47684,-8.8215,8.7976,-15.306,-17.666,38.856,4.8682,-11.316,-0.24716,2.1654,0.042867,2.69,-1.2741,-0.50742,-0.26218,-2.2276,1.0187,0.69601,-0.65184,0.3345,0.00071526,-0.087023,0.012875,0.51427,0.64278,-9.0837,1.2874,-6.0081,-0.78678,5.126,4.2439,-22.554,0,1
601.41,-14.405,35.184,4.3826,-10.466,-0.15404,1.9164,0.030366,2.6421,-1.2492,-0.50494,-0.26888,-2.2312,1.054,0.70551,-1.219,0.67186,0.0422,-0.17428,-0.07391,0.84424,-0.26774,-9.918,9.5605,-0.16689,-2.0742,-0.04769,8.3208,-20.027,-14.362,38.353,4.6583,-11.872,-0.08137,2.0795,0.03338,2.6539,-1.2554,-0.50546,-0.26715,-2.2304,1.0457,0.70748,-1.1199,0.57626,0.043869,-0.15354,-0.073433,0.76103,-0.067473,-11.134,5.1976,-0.69142,-0.453,0,1.0014,-15.998,-15.179,37.433,4.6053,-11.241,-0.14023,2.0198,0.037488,2.6646,-1.2608,-0.50594,-0.26568,-2.2296,1.0379,0.70751,-1.0085,0.52428,0.050783,-0.14901,-0.073433,0.75102,0.092506,-10.633,7.8678,0.71526,-2.8134,-1.4305,9.5129,-20.385,-15.164,39.407,4.7717,-12.148,-0.095456,2.1369,0.038174,2.6741,-1.2659,-0.50636,-0.2643,-2.229,1.031,0.7056,-0.90218,0.4456,0.043631,-0.12088,-0.059128,0.65589,0.29635,-11.992,2.7179,-0.92983,-3.8624,1.6212,5.3644,-19.336,-15.587,37.692,4.6289,-11.372,-0.14223,2.0764,0.035809,2.6826,-1.2702,-0.50691,-0.26317,-2.2282,1.0245,0.70171,-0.78225,0.41842,0.052929,-0.082254,-0.07534,0.60225,0.48971,-13.042,8.3924,5.2214,0.47684,-8.8215,8.7976,-15.306,0,1
601.42,-12.399,38.594,4.579,-12.394,0.022141,2.0238,0.033169,2.6292,-1.2426,-0.50438,-0.27076,-2.2321,1.0629,0.70159,-1.3394,0.67544,0.065088,-0.18692,-0.10443,0.93246,-0.46015,-12.041,0.3577,2.2888,-1.2636,-3.0517,8.8215,-19.24,-14.405,35.184,4.3826,-10.466,-0.15404,1.9164,0.030366,2.6421,-1.2492,-0.50494,-0.26888,-2.2312,1.054,0.70551,-1.219,0.67186,0.0422,-0.17428,-0.07391,0.84424,-0.26774,-9.918,9.5605,-0.16689,-2.0742,-0.04769,8.3208,-20.027,-14.362,38.353,4.6583,-11.872,-0.08137,2.0795,0.03338,2.6539,-1.2554,-0.50546,-0.26715,-2.2304,1.0457,0.70748,-1.1199,0.57626,0.043869,-0.15354,-0.073433,0.76103,-0.067473,-11.134,5.1976,-0.69142,-0.453,0,1.0014,-15.998,-15.179,37.433,4.6053,-11.241,-0.14023,2.0198,0.037488,2.6646,-1.2608,-0.50594,-0.26568,-2.2296,1.0379,0.70751,-1.0085,0.52428,0.050783,-0.14901,-0.073433,0.75102,0.092506,-10.633,7.8678,0.71526,-2.8134,-1.4305,9.5129,-20.385,-15.164,39.407,4.7717,-12.148,-0.095456,2.1369,0.038174,2.6741,-1.2659,-0.50636,-0.2643,-2.229,1.031,0.7056,-0.90218,0.4456,0.043631,-0.12088,-0.059128,0.65589,0.29635,-11.992,2.7179,-0.92983,-3.8624,1.6212,5.3644,-19.336,0,1
601.43,-12.42,37.988,4.5508,-12.073,-0.0013549,1.9792,0.034374,2.6154,-1.2354,-0.50392,-0.27283,-2.2329,1.0723,0.69563,-1.4341,0.73099,0.05579,-0.21124,-0.093937,1.0018,-0.71359,-9.465,5.5551,-0.92984,-2.4319,1.049,6.9375,-25.344,-12.399,38.594,4.579,-12.394,0.022141,2.0238,0.033169,2.6292,-1.2426,-0.50438,-0.27076,-2.2321,1.0629,0.70159,-1.3394,0.67544,0.065088,-0.18692,-0.10443,0.93246,-0.46015,-12.041,0.3577,2.2888,-1.2636,-3.0517,8.8215,-19.24,-14.405,35.184,4.3826,-10.466,-0.15404,1.9164,0.030366,2.6421,-1.2492,-0.50494,-0.26888,-2.2312,1.054,0.70551,-1.219,0.67186,0.0422,-0.17428,-0.07391,0.84424,-0.26774,-9.918,9.5605,-0.16689,-2.0742,-0.04769,8.3208,-20.027,-14.362,38.353,4.6583,-11.872,-0.08137,2.0795,0.03338,2.6539,-1.2554,-0.50546,-0.26715,-2.2304,1.0457,0.70748,-1.1199,0.57626,0.043869,-0.15354,-0.073433,0.76103,-0.067473,-11.134,5.1976,-0.69142,-0.453,0,1.0014,-15.998,-15.179,37.433,4.6053,-11.241,-0.14023,2.0198,0.037488,2.6646,-1.2608,-0.50594,-0.26568,-2.2296,1.0379,0.70751,-1.0085,0.52428,0.050783,-0.14901,-0.073433,0.75102,0.092506,-10.633,7.8678,0.71526,-2.8134,-1.4305,9.5129,-20.385,0,1
601.44,-11.544,36.97,4.4079,-11.857,0.01246,1.9435,0.027815,2.6005,-1.2277,-0.50336,-0.27503,-2.2337,1.0823,0.68756,-1.5378,0.79608,0.06175,-0.22912,-0.096798,1.0011,-0.88406,-10.371,6.5089,0.59605,-1.7881,-0.2861,-0.071,-17.047,-12.42,37.988,4.5508,-12.073,-0.0013549,1.9792,0.034374,2.6154,-1.2354,-0.50392,-0.27283,-2.2329,1.0723,0.69563,-1.4341,0.73099,0.05579,-0.21124,-0.093937,1.0018,-0.71359,-9.465,5.5551,-0.92984,-2.4319,1.049,6.9375,-25.344,-12.399,38.594,4.579,-12.394,0.022141,2.0238,0.033169,2.6292,-1.2426,-0.50438,-0.27076,-2.2321,1.0629,0.70159,-1.3394,0.67544,0.065088,-0.18692,-0.10443,0.93246,-0.46015,-12.041,0.3577,2.2888,-1.2636,-3.0517,8.8215,-19.24,-14.405,35.184,4.3826,-10.466,-0.15404,1.9164,0.030366,2.6421,-1.2492,-0.50494,-0.26888,-2.2312,1.054,0.70551,-1.219,0.67186,0.0422,-0.17428,-0.07391,0.84424,-0.26774,-9.918,9.5605,-0.16689,-2.0742,-0.04769,8.3208,-20.027,-14.362,38.353,4.6583,-11.872,-0.08137,2.0795,0.03338,2.6539,-1.2554,-0.50546,-0.26715,-2.2304,1.0457,0.70748,-1.1199,0.57626,0.043869,-0.15354,-0.073433,0.76103,-0.067473,-11.134,5.1976,-0.69142,-0.453,0,1.0014,-15.998,0,1
601.45,-9.7619,35.437,4.1342,-11.578,0.076226,1.7974,0.026672,2.5846,-1.2194,-0.50277,-0.27746,-2.2347,1.0929,0.67743,-1.6501,0.85664,0.095844,-0.25296,-0.139,1.1234,-1.0927,-11.229,6.0558,3.4094,-2.3842,-4.22,12.231,-20.861,-11.544,36.97,4.4079,-11.857,0.01246,1.9435,0.027815,2.6005,-1.2277,-0.50336,-0.27503,-2.2337,1.0823,0.68756,-1.5378,0.79608,0.06175,-0.22912,-0.096798,1.0011,-0.88406,-10.371,6.5089,0.59605,-1.7881,-0.2861,-0.071,-17.047,-12.42,37.988,4.5508,-12.073,-0.0013549,1.9792,0.034374,2.6154,-1.2354,-0.50392,-0.27283,-2.2329,1.0723,0.69563,-1.4341,0.73099,0.05579,-0.21124,-0.093937,1.0018,-0.71359,-9.465,5.5551,-0.92984,-2.4319,1.049,6.9375,-25.344,-12.399,38.594,4.579,-12.394,0.022141,2.0238,0.033169,2.6292,-1.2426,-0.50438,-0.27076,-2.2321,1.0629,0.70159,-1.3394,0.67544,0.065088,-0.18692,-0.10443,0.93246,-0.46015,-12.041,0.3577,2.2888,-1.2636,-3.0517,8.8215,-19.24,-14.405,35.184,4.3826,-10.466,-0.15404,1.9164,0.030366,2.6421,-1.2492,-0.50494,-0.26888,-2.2312,1.054,0.70551,-1.219,0.67186,0.0422,-0.17428,-0.07391,0.84424,-0.26774,-9.918,9.5605,-0.16689,-2.0742,-0.04769,8.3208,-20.027,0,1
601.46,-11.487,37.206,4.4893,-11.892,-0.010559,1.9425,0.030354,2.5678,-1.2107,-0.50222,-0.27994,-2.2356,1.104,0.66505,-1.7116,0.88668,0.035048,-0.26178,-0.048876,1.1089,-1.3564,-6.152,3.0041,-6.0797,-0.8822,9.0122,-1.455,-26.369,-9.7619,35.437,4.1342,-11.578,0.076226,1.7974,0.026672,2.5846,-1.2194,-0.50277,-0.27746,-2.2347,1.0929,0.67743,-1.6501,0.85664,0.095844,-0.25296,-0.139,1.1234,-1.0927,-11.229,6.0558,3.4094,-2.3842,-4.22,12.231,-20.861,-11.544,36.97,4.4079,-11.857,0.01246,1.9435,0.027815,2.6005,-1.2277,-0.50336,-0.27503,-2.2337,1.0823,0.68756,-1.5378,0.79608,0.06175,-0.22912,-0.096798,1.0011,-0.88406,-10.371,6.5089,0.59605,-1.7881,-0.2861,-0.071,-17.047,-12.42,37.988,4.5508,-12.073,-0.0013549,1.9792,0.034374,2.6154,-1.2354,-0.50392,-0.27283,-2.2329,1.0723,0.69563,-1.4341,0.73099,0.05579,-0.21124,-0.093937,1.0018,-0.71359,-9.465,5.5551,-0.92984,-2.4319,1.049,6.9375,-25.344,-12.399,38.594,4.579,-12.394,0.022141,2.0238,0.033169,2.6292,-1.2426,-0.50438,-0.27076,-2.2321,1.0629,0.70159,-1.3394,0.67544,0.065088,-0.18692,-0.10443,0.93246,-0.46015,-12.041,0.3577,2.2888,-1.2636,-3.0517,8.8215,-19.24,0,1
601.47,-9.7614,35.04,4.1554,-11.36,0.034281,1.8067,0.023554,2.5501,-1.2016,-0.50152,-0.28261,-2.2367,1.1156,0.65054,-1.8208,0.95534,0.068188,-0.29087,-0.094414,1.1446,-1.5206,-10.919,6.8664,3.314,-2.9087,-4.5538,3.577,-16.427,-11.487,37.206,4.4893,-11.892,-0.010559,1.9425,0.030354,2.5678,-1.2107,-0.50222,-0.27994,-2.2356,1.104,0.66505,-1.7116,0.88668,0.035048,-0.26178,-0.048876,1.1089,-1.3564,-6.152,3.0041,-6.0797,-0.8822,9.0122,-1.455,-26.369,-9.7619,35.437,4.1342,-11.578,0.076226,1.7974,0.026672,2.5846,-1.2194,-0.50277,-0.27746,-2.2347,1.0929,0.67743,-1.6501,0.85664,0.095844,-0.25296,-0.139,1.1234,-1.0927,-11.229,6.0558,3.4094,-2.3842,-4.22,12.231,-20.861,-11.544,36.97,4.4079,-11.857,0.01246,1.9435,0.027815,2.6005,-1.2277,-0.50336,-0.27503,-2.2337,1.0823,0.68756,-1.5378,0.79608,0.06175,-0.22912,-0.096798,1.0011,-0.88406,-10.371,6.5089,0.59605,-1.7881,-0.2861,-0.071,-17.047,-12.42,37.988,4.5508,-12.073,-0.0013549,1.9792,0.034374,2.6154,-1.2354,-0.50392,-0.27283,-2.2329,1.0723,0.69563,-1.4341,0.73099,0.05579,-0.21124,-0.093937,1.0018,-0.71359,-9.465,5.5551,-0.92984,-2.4319,1.049,6.9375,-25.344,0,1
601.48,-9.1899,37.958,4.4386,-12.738,0.1142,1.9332,0.026496,2.5314,-1.1919,-0.50081,-0.28551,-2.2377,1.1275,0.63375,-1.9052,0.9644,0.044346,-0.29111,-0.082254,1.2062,-1.8048,-8.44,0.906,-2.3842,-0.0238,1.2159,6.151,-28.42,-9.7614,35.04,4.1554,-11.36,0.034281,1.8067,0.023554,2.5501,-1.2016,-0.50152,-0.28261,-2.2367,1.1156,0.65054,-1.8208,0.95534,0.068188,-0.29087,-0.094414,1.1446,-1.5206,-10.919,6.8664,3.314,-2.9087,-4.5538,3.577,-16.427,-11.487,37.206,4.4893,-11.892,-0.010559,1.9425,0.030354,2.5678,-1.2107,-0.50222,-0.27994,-2.2356,1.104,0.66505,-1.7116,0.88668,0.035048,-0.26178,-0.048876,1.1089,-1.3564,-6.152,3.0041,-6.0797,-0.8822,9.0122,-1.455,-26.369,-9.7619,35.437,4.1342,-11.578,0.076226,1.7974,0.026672,2.5846,-1.2194,-0.50277,-0.27746,-2.2347,1.0929,0.67743,-1.6501,0.85664,0.095844,-0.25296,-0.139,1.1234,-1.0927,-11.229,6.0558,3.4094,-2.3842,-4.22,12.231,-20.861,-11.544,36.97,4.4079,-11.857,0.01246,1.9435,0.027815,2.6005,-1.2277,-0.50336,-0.27503,-2.2337,1.0823,0.68756,-1.5378,0.79608,0.06175,-0.22912,-0.096798,1.0011,-0.88406,-10.371,6.5089,0.59605,-1.7881,-0.2861,-0.071,-17.047,0,1
601.49,-7.5363,36.261,4.1519,-12.461,0.16619,1.8379,0.018297,2.5119,-1.1818,-0.50005,-0.28844,-2.2389,1.1398,0.61476,-1.9998,1.0366,0.0844,-0.28968,-0.1359,1.2286,-1.9696,-9.465,7.2237,4.0054,0.143,-5.3645,2.241,-16.475,-9.1899,37.958,4.4386,-12.738,0.1142,1.9332,0.026496,2.5314,-1.1919,-0.50081,-0.28551,-2.2377,1.1275,0.63375,-1.9052,0.9644,0.044346,-0.29111,-0.082254,1.2062,-1.8048,-8.44,0.906,-2.3842,-0.0238,1.2159,6.151,-28.42,-9.7614,35.04,4.1554,-11.36,0.034281,1.8067,0.023554,2.5501,-1.2016,-0.50152,-0.28261,-2.2367,1.1156,0.65054,-1.8208,0.95534,0.068188,-0.29087,-0.094414,1.1446,-1.5206,-10.919,6.8664,3.314,-2.9087,-4.5538,3.577,-16.427,-11.487,37.206,4.4893,-11.892,-0.010559,1.9425,0.030354,2.5678,-1.2107,-0.50222,-0.27994,-2.2356,1.104,0.66505,-1.7116,0.88668,0.035048,-0.26178,-0.048876,1.1089,-1.3564,-6.152,3.0041,-6.0797,-0.8822,9.0122,-1.455,-26.369,-9.7619,35.437,4.1342,-11.578,0.076226,1.7974,0.026672,2.5846,-1.2194,-0.50277,-0.27746,-2.2347,1.0929,0.67743,-1.6501,0.85664,0.095844,-0.25296,-0.139,1.1234,-1.0927,-11.229,6.0558,3.4094,-2.3842,-4.22,12.231,-20.861,0,1
