298.53,-12.144,-15.753,-17.811,-4.8976,1.2934,0.60753,-0.14473,1.249,1.5281,-1.2332,-1.88,2.3948,0.6984,4.0665,-0.92316,-0.092506,-0.1297,0.088215,-0.48447,-0.00095367,0.042915,-11.182,-1.4782,-1.216,1.6451,-6.1274,1.9789,-11.73,-12.315,-15.729,-17.883,-4.9221,1.3036,0.62573,-0.14264,1.2577,1.529,-1.2319,-1.8808,2.3993,0.6985,4.0655,-0.81134,-0.077725,-0.11754,0.071764,-0.42319,-0.020742,0.16022,-11.444,-1.3113,-1.4782,1.3828,-6.1989,1.8597,-11.11,-12.56,-15.678,-17.974,-5.0071,1.3112,0.64968,-0.14072,1.2653,1.5297,-1.2308,-1.8815,2.4033,0.69879,4.0634,-0.6969,-0.064611,-0.10276,0.057936,-0.3612,-0.039339,0.27132,-11.539,-1.1206,-1.5258,1.2636,-6.3658,1.6689,-10.586,-12.752,-15.582,-18.001,-5.0896,1.3111,0.66962,-0.13861,1.2718,1.5304,-1.2299,-1.882,2.4066,0.69927,4.0602,-0.5815,-0.053406,-0.0875,0.045299,-0.29755,-0.056028,0.37718,-11.587,-0.97752,-1.7166,1.2636,-6.5803,1.6451,-10.157,-12.852,-15.493,-18.01,-5.1334,1.3095,0.68396,-0.13652,1.2771,1.5309,-1.2291,-1.8823,2.4093,0.69991,4.056,-0.46563,-0.043631,-0.070333,0.032663,-0.23174,-0.072479,0.47874,-11.373,-0.66757,-1.9073,1.3828,-6.938,1.8597,-9.7275,0,1
298.54,-11.825,-15.768,-17.678,-4.8007,1.2788,0.58008,-0.14647,1.2391,1.5271,-1.2345,-1.879,2.3896,0.69849,4.0662,-1.035,-0.10896,-0.14091,0.10276,-0.54192,0.01812,-0.078201,-11.182,-1.6451,-1.1205,1.4543,-5.7458,1.9073,-12.112,-12.144,-15.753,-17.811,-4.8976,1.2934,0.60753,-0.14473,1.249,1.5281,-1.2332,-1.88,2.3948,0.6984,4.0665,-0.92316,-0.092506,-0.1297,0.088215,-0.48447,-0.00095367,0.042915,-11.182,-1.4782,-1.216,1.6451,-6.1274,1.9789,-11.73,-12.315,-15.729,-17.883,-4.9221,1.3036,0.62573,-0.14264,1.2577,1.529,-1.2319,-1.8808,2.3993,0.6985,4.0655,-0.81134,-0.077725,-0.11754,0.071764,-0.42319,-0.020742,0.16022,-11.444,-1.3113,-1.4782,1.3828,-6.1989,1.8597,-11.11,-12.56,-15.678,-17.974,-5.0071,1.3112,0.64968,-0.14072,1.2653,1.5297,-1.2308,-1.8815,2.4033,0.69879,4.0634,-0.6969,-0.064611,-0.10276,0.057936,-0.3612,-0.039339,0.27132,-11.539,-1.1206,-1.5258,1.2636,-6.3658,1.6689,-10.586,-12.752,-15.582,-18.001,-5.0896,1.3111,0.66962,-0.13861,1.2718,1.5304,-1.2299,-1.882,2.4066,0.69927,4.0602,-0.5815,-0.053406,-0.0875,0.045299,-0.29755,-0.056028,0.37718,-11.587,-0.97752,-1.7166,1.2636,-6.5803,1.6451,-10.157,0,1
298.55,-11.573,-15.726,-17.503,-4.7699,1.2549,0.55587,-0.14802,1.2282,1.526,-1.236,-1.8779,2.3839,0.69878,4.0648,-1.1435,-0.12469,-0.15354,0.12016,-0.59748,0.038385,-0.20504,-10.848,-1.5736,-1.2637,1.7405,-5.5552,2.0266,-12.684,-11.825,-15.768,-17.678,-4.8007,1.2788,0.58008,-0.14647,1.2391,1.5271,-1.2345,-1.879,2.3896,0.69849,4.0662,-1.035,-0.10896,-0.14091,0.10276,-0.54192,0.01812,-0.078201,-11.182,-1.6451,-1.1205,1.4543,-5.7458,1.9073,-12.112,-12.144,-15.753,-17.811,-4.8976,1.2934,0.60753,-0.14473,1.249,1.5281,-1.2332,-1.88,2.3948,0.6984,4.0665,-0.92316,-0.092506,-0.1297,0.088215,-0.48447,-0.00095367,0.042915,-11.182,-1.4782,-1.216,1.6451,-6.1274,1.9789,-11.73,-12.315,-15.729,-17.883,-4.9221,1.3036,0.62573,-0.14264,1.2577,1.529,-1.2319,-1.8808,2.3993,0.6985,4.0655,-0.81134,-0.077725,-0.11754,0.071764,-0.42319,-0.020742,0.16022,-11.444,-1.3113,-1.4782,1.3828,-6.1989,1.8597,-11.11,-12.56,-15.678,-17.974,-5.0071,1.3112,0.64968,-0.14072,1.2653,1.5297,-1.2308,-1.8815,2.4033,0.69879,4.0634,-0.6969,-0.064611,-0.10276,0.057936,-0.3612,-0.039339,0.27132,-11.539,-1.1206,-1.5258,1.2636,-6.3658,1.6689,-10.586,0,1
298.56,-11.348,-15.796,-17.45,-4.7192,1.2443,0.53222,-0.15033,1.2162,1.5247,-1.2376,-1.8766,2.3776,0.69929,4.062,-1.2476,-0.13757,-0.16356,0.13566,-0.65279,0.060797,-0.33712,-10.418,-1.2875,-1.0013,1.5497,-5.5313,2.2411,-13.208,-11.573,-15.726,-17.503,-4.7699,1.2549,0.55587,-0.14802,1.2282,1.526,-1.236,-1.8779,2.3839,0.69878,4.0648,-1.1435,-0.12469,-0.15354,0.12016,-0.59748,0.038385,-0.20504,-10.848,-1.5736,-1.2637,1.7405,-5.5552,2.0266,-12.684,-11.825,-15.768,-17.678,-4.8007,1.2788,0.58008,-0.14647,1.2391,1.5271,-1.2345,-1.879,2.3896,0.69849,4.0662,-1.035,-0.10896,-0.14091,0.10276,-0.54192,0.01812,-0.078201,-11.182,-1.6451,-1.1205,1.4543,-5.7458,1.9073,-12.112,-12.144,-15.753,-17.811,-4.8976,1.2934,0.60753,-0.14473,1.249,1.5281,-1.2332,-1.88,2.3948,0.6984,4.0665,-0.92316,-0.092506,-0.1297,0.088215,-0.48447,-0.00095367,0.042915,-11.182,-1.4782,-1.216,1.6451,-6.1274,1.9789,-11.73,-12.315,-15.729,-17.883,-4.9221,1.3036,0.62573,-0.14264,1.2577,1.529,-1.2319,-1.8808,2.3993,0.6985,4.0655,-0.81134,-0.077725,-0.11754,0.071764,-0.42319,-0.020742,0.16022,-11.444,-1.3113,-1.4782,1.3828,-6.1989,1.8597,-11.11,0,1
298.57,-11.137,-15.77,-17.313,-4.7028,1.2213,0.51104,-0.15189,1.2032,1.5232,-1.2393,-1.8752,2.3708,0.70002,4.0579,-1.3499,-0.1533,-0.17357,0.15163,-0.70524,0.081778,-0.47445,-10.229,-1.5735,-1.0014,1.5974,-5.2452,2.0981,-13.733,-11.348,-15.796,-17.45,-4.7192,1.2443,0.53222,-0.15033,1.2162,1.5247,-1.2376,-1.8766,2.3776,0.69929,4.062,-1.2476,-0.13757,-0.16356,0.13566,-0.65279,0.060797,-0.33712,-10.418,-1.2875,-1.0013,1.5497,-5.5313,2.2411,-13.208,-11.573,-15.726,-17.503,-4.7699,1.2549,0.55587,-0.14802,1.2282,1.526,-1.236,-1.8779,2.3839,0.69878,4.0648,-1.1435,-0.12469,-0.15354,0.12016,-0.59748,0.038385,-0.20504,-10.848,-1.5736,-1.2637,1.7405,-5.5552,2.0266,-12.684,-11.825,-15.768,-17.678,-4.8007,1.2788,0.58008,-0.14647,1.2391,1.5271,-1.2345,-1.879,2.3896,0.69849,4.0662,-1.035,-0.10896,-0.14091,0.10276,-0.54192,0.01812,-0.078201,-11.182,-1.6451,-1.1205,1.4543,-5.7458,1.9073,-12.112,-12.144,-15.753,-17.811,-4.8976,1.2934,0.60753,-0.14473,1.249,1.5281,-1.2332,-1.88,2.3948,0.6984,4.0665,-0.92316,-0.092506,-0.1297,0.088215,-0.48447,-0.00095367,0.042915,-11.182,-1.4782,-1.216,1.6451,-6.1274,1.9789,-11.73,0,1
298.58,-10.862,-15.817,-17.221,-4.6558,1.2034,0.48362,-0.15414,1.1891,1.5216,-1.2411,-1.8736,2.3634,0.70097,4.0523,-1.4512,-0.16665,-0.18239,0.16856,-0.75722,0.10514,-0.61607,-10.132,-1.3352,-0.8821,1.6928,-5.1975,2.3365,-14.162,-11.137,-15.77,-17.313,-4.7028,1.2213,0.51104,-0.15189,1.2032,1.5232,-1.2393,-1.8752,2.3708,0.70002,4.0579,-1.3499,-0.1533,-0.17357,0.15163,-0.70524,0.081778,-0.47445,-10.229,-1.5735,-1.0014,1.5974,-5.2452,2.0981,-13.733,-11.348,-15.796,-17.45,-4.7192,1.2443,0.53222,-0.15033,1.2162,1.5247,-1.2376,-1.8766,2.3776,0.69929,4.062,-1.2476,-0.13757,-0.16356,0.13566,-0.65279,0.060797,-0.33712,-10.418,-1.2875,-1.0013,1.5497,-5.5313,2.2411,-13.208,-11.573,-15.726,-17.503,-4.7699,1.2549,0.55587,-0.14802,1.2282,1.526,-1.236,-1.8779,2.3839,0.69878,4.0648,-1.1435,-0.12469,-0.15354,0.12016,-0.59748,0.038385,-0.20504,-10.848,-1.5736,-1.2637,1.7405,-5.5552,2.0266,-12.684,-11.825,-15.768,-17.678,-4.8007,1.2788,0.58008,-0.14647,1.2391,1.5271,-1.2345,-1.879,2.3896,0.69849,4.0662,-1.035,-0.10896,-0.14091,0.10276,-0.54192,0.01812,-0.078201,-11.182,-1.6451,-1.1205,1.4543,-5.7458,1.9073,-12.112,0,1
298.59,-10.696,-15.865,-17.161,-4.6589,1.1852,0.46312,-0.15631,1.1741,1.5199,-1.243,-1.8718,2.3556,0.70215,4.0454,-1.5476,-0.17834,-0.19145,0.18525,-0.808,0.12827,-0.76437,-9.632,-1.1682,-0.906,1.6689,-5.0784,2.3126,-14.83,-10.862,-15.817,-17.221,-4.6558,1.2034,0.48362,-0.15414,1.1891,1.5216,-1.2411,-1.8736,2.3634,0.70097,4.0523,-1.4512,-0.16665,-0.18239,0.16856,-0.75722,0.10514,-0.61607,-10.132,-1.3352,-0.8821,1.6928,-5.1975,2.3365,-14.162,-11.137,-15.77,-17.313,-4.7028,1.2213,0.51104,-0.15189,1.2032,1.5232,-1.2393,-1.8752,2.3708,0.70002,4.0579,-1.3499,-0.1533,-0.17357,0.15163,-0.70524,0.081778,-0.47445,-10.229,-1.5735,-1.0014,1.5974,-5.2452,2.0981,-13.733,-11.348,-15.796,-17.45,-4.7192,1.2443,0.53222,-0.15033,1.2162,1.5247,-1.2376,-1.8766,2.3776,0.69929,4.062,-1.2476,-0.13757,-0.16356,0.13566,-0.65279,0.060797,-0.33712,-10.418,-1.2875,-1.0013,1.5497,-5.5313,2.2411,-13.208,-11.573,-15.726,-17.503,-4.7699,1.2549,0.55587,-0.14802,1.2282,1.526,-1.236,-1.8779,2.3839,0.69878,4.0648,-1.1435,-0.12469,-0.15354,0.12016,-0.59748,0.038385,-0.20504,-10.848,-1.5736,-1.2637,1.7405,-5.5552,2.0266,-12.684,0,1
298.6,-10.443,-15.818,-16.985,-4.6418,1.1544,0.43797,-0.15766,1.1581,1.518,-1.2449,-1.8699,2.3472,0.70356,4.0369,-1.6439,-0.19383,-0.20051,0.20099,-0.8564,0.15092,-0.91648,-9.633,-1.5497,-0.906,1.5736,-4.8398,2.265,-15.211,-10.696,-15.865,-17.161,-4.6589,1.1852,0.46312,-0.15631,1.1741,1.5199,-1.243,-1.8718,2.3556,0.70215,4.0454,-1.5476,-0.17834,-0.19145,0.18525,-0.808,0.12827,-0.76437,-9.632,-1.1682,-0.906,1.6689,-5.0784,2.3126,-14.83,-10.862,-15.817,-17.221,-4.6558,1.2034,0.48362,-0.15414,1.1891,1.5216,-1.2411,-1.8736,2.3634,0.70097,4.0523,-1.4512,-0.16665,-0.18239,0.16856,-0.75722,0.10514,-0.61607,-10.132,-1.3352,-0.8821,1.6928,-5.1975,2.3365,-14.162,-11.137,-15.77,-17.313,-4.7028,1.2213,0.51104,-0.15189,1.2032,1.5232,-1.2393,-1.8752,2.3708,0.70002,4.0579,-1.3499,-0.1533,-0.17357,0.15163,-0.70524,0.081778,-0.47445,-10.229,-1.5735,-1.0014,1.5974,-5.2452,2.0981,-13.733,-11.348,-15.796,-17.45,-4.7192,1.2443,0.53222,-0.15033,1.2162,1.5247,-1.2376,-1.8766,2.3776,0.69929,4.062,-1.2476,-0.13757,-0.16356,0.13566,-0.65279,0.060797,-0.33712,-10.418,-1.2875,-1.0013,1.5497,-5.5313,2.2411,-13.208,0,1
298.61,-10.294,-15.87,-16.931,-4.6611,1.134,0.41724,-0.15987,1.1411,1.5161,-1.247,-1.8678,2.3384,0.70521,4.0269,-1.7354,-0.20433,-0.20909,0.21768,-0.90623,0.17571,-1.0738,-9.155,-1.0491,-0.8583,1.6689,-4.983,2.4795,-15.736,-10.443,-15.818,-16.985,-4.6418,1.1544,0.43797,-0.15766,1.1581,1.518,-1.2449,-1.8699,2.3472,0.70356,4.0369,-1.6439,-0.19383,-0.20051,0.20099,-0.8564,0.15092,-0.91648,-9.633,-1.5497,-0.906,1.5736,-4.8398,2.265,-15.211,-10.696,-15.865,-17.161,-4.6589,1.1852,0.46312,-0.15631,1.1741,1.5199,-1.243,-1.8718,2.3556,0.70215,4.0454,-1.5476,-0.17834,-0.19145,0.18525,-0.808,0.12827,-0.76437,-9.632,-1.1682,-0.906,1.6689,-5.0784,2.3126,-14.83,-10.862,-15.817,-17.221,-4.6558,1.2034,0.48362,-0.15414,1.1891,1.5216,-1.2411,-1.8736,2.3634,0.70097,4.0523,-1.4512,-0.16665,-0.18239,0.16856,-0.75722,0.10514,-0.61607,-10.132,-1.3352,-0.8821,1.6928,-5.1975,2.3365,-14.162,-11.137,-15.77,-17.313,-4.7028,1.2213,0.51104,-0.15189,1.2032,1.5232,-1.2393,-1.8752,2.3708,0.70002,4.0579,-1.3499,-0.1533,-0.17357,0.15163,-0.70524,0.081778,-0.47445,-10.229,-1.5735,-1.0014,1.5974,-5.2452,2.0981,-13.733,0,1
298.62,-10.108,-15.85,-16.799,-4.671,1.1042,0.39566,-0.16131,1.1233,1.5139,-1.2491,-1.8655,2.3291,0.70709,4.0152,-1.8256,-0.21768,-0.21744,0.23246,-0.95272,0.19908,-1.2355,-9.012,-1.3351,-0.8345,1.4782,-4.6492,2.3365,-16.165,-10.294,-15.87,-16.931,-4.6611,1.134,0.41724,-0.15987,1.1411,1.5161,-1.247,-1.8678,2.3384,0.70521,4.0269,-1.7354,-0.20433,-0.20909,0.21768,-0.90623,0.17571,-1.0738,-9.155,-1.0491,-0.8583,1.6689,-4.983,2.4795,-15.736,-10.443,-15.818,-16.985,-4.6418,1.1544,0.43797,-0.15766,1.1581,1.518,-1.2449,-1.8699,2.3472,0.70356,4.0369,-1.6439,-0.19383,-0.20051,0.20099,-0.8564,0.15092,-0.91648,-9.633,-1.5497,-0.906,1.5736,-4.8398,2.265,-15.211,-10.696,-15.865,-17.161,-4.6589,1.1852,0.46312,-0.15631,1.1741,1.5199,-1.243,-1.8718,2.3556,0.70215,4.0454,-1.5476,-0.17834,-0.19145,0.18525,-0.808,0.12827,-0.76437,-9.632,-1.1682,-0.906,1.6689,-5.0784,2.3126,-14.83,-10.862,-15.817,-17.221,-4.6558,1.2034,0.48362,-0.15414,1.1891,1.5216,-1.2411,-1.8736,2.3634,0.70097,4.0523,-1.4512,-0.16665,-0.18239,0.16856,-0.75722,0.10514,-0.61607,-10.132,-1.3352,-0.8821,1.6928,-5.1975,2.3365,-14.162,0,1
298.63,-9.9071,-15.844,-16.679,-4.6741,1.0746,0.37304,-0.16284,1.1045,1.5117,-1.2513,-1.8631,2.3193,0.70922,4.002,-1.9143,-0.23103,-0.22459,0.247,-0.99826,0.22268,-1.4009,-8.869,-1.3352,-0.7152,1.4544,-4.5538,2.3604,-16.546,-10.108,-15.85,-16.799,-4.671,1.1042,0.39566,-0.16131,1.1233,1.5139,-1.2491,-1.8655,2.3291,0.70709,4.0152,-1.8256,-0.21768,-0.21744,0.23246,-0.95272,0.19908,-1.2355,-9.012,-1.3351,-0.8345,1.4782,-4.6492,2.3365,-16.165,-10.294,-15.87,-16.931,-4.6611,1.134,0.41724,-0.15987,1.1411,1.5161,-1.247,-1.8678,2.3384,0.70521,4.0269,-1.7354,-0.20433,-0.20909,0.21768,-0.90623,0.17571,-1.0738,-9.155,-1.0491,-0.8583,1.6689,-4.983,2.4795,-15.736,-10.443,-15.818,-16.985,-4.6418,1.1544,0.43797,-0.15766,1.1581,1.518,-1.2449,-1.8699,2.3472,0.70356,4.0369,-1.6439,-0.19383,-0.20051,0.20099,-0.8564,0.15092,-0.91648,-9.633,-1.5497,-0.906,1.5736,-4.8398,2.265,-15.211,-10.696,-15.865,-17.161,-4.6589,1.1852,0.46312,-0.15631,1.1741,1.5199,-1.243,-1.8718,2.3556,0.70215,4.0454,-1.5476,-0.17834,-0.19145,0.18525,-0.808,0.12827,-0.76437,-9.632,-1.1682,-0.906,1.6689,-5.0784,2.3126,-14.83,0,1
298.64,-9.787,-15.909,-16.647,-4.7088,1.0519,0.35387,-0.16499,1.0849,1.5093,-1.2536,-1.8606,2.309,0.71158,3.987,-1.9991,-0.24056,-0.2315,0.2625,-1.0455,0.24796,-1.5705,-8.488,-0.9536,-0.6914,1.5497,-4.7211,2.5272,-16.951,-9.9071,-15.844,-16.679,-4.6741,1.0746,0.37304,-0.16284,1.1045,1.5117,-1.2513,-1.8631,2.3193,0.70922,4.002,-1.9143,-0.23103,-0.22459,0.247,-0.99826,0.22268,-1.4009,-8.869,-1.3352,-0.7152,1.4544,-4.5538,2.3604,-16.546,-10.108,-15.85,-16.799,-4.671,1.1042,0.39566,-0.16131,1.1233,1.5139,-1.2491,-1.8655,2.3291,0.70709,4.0152,-1.8256,-0.21768,-0.21744,0.23246,-0.95272,0.19908,-1.2355,-9.012,-1.3351,-0.8345,1.4782,-4.6492,2.3365,-16.165,-10.294,-15.87,-16.931,-4.6611,1.134,0.41724,-0.15987,1.1411,1.5161,-1.247,-1.8678,2.3384,0.70521,4.0269,-1.7354,-0.20433,-0.20909,0.21768,-0.90623,0.17571,-1.0738,-9.155,-1.0491,-0.8583,1.6689,-4.983,2.4795,-15.736,-10.443,-15.818,-16.985,-4.6418,1.1544,0.43797,-0.15766,1.1581,1.518,-1.2449,-1.8699,2.3472,0.70356,4.0369,-1.6439,-0.19383,-0.20051,0.20099,-0.8564,0.15092,-0.91648,-9.633,-1.5497,-0.906,1.5736,-4.8398,2.265,-15.211,0,1
