431.03,3.6852,-14.558,4.6022,-0.97417,0.38468,1.1039,-0.12222,-1.7035,1.0151,2.3571,-1.1764,0.58537,0.94921,-0.047129,0.32663,-0.038147,-0.32353,-0.053644,-0.6752,0.29206,-4.1714,3.9815,-0.14305,-3.5048,-1.8597,-4.0054,10.467,7.153,3.6907,-14.609,4.5886,-0.99844,0.38028,1.1078,-0.12549,-1.7066,1.0154,2.3602,-1.1759,0.59194,0.94676,-0.0050888,0.28682,-0.036716,-0.28849,-0.035048,-0.63515,0.1874,-4.2429,3.9578,0.02384,-3.3378,-1.812,-4.5061,10.538,6.723,3.6092,-14.581,4.6141,-0.95193,0.3833,1.1094,-0.12875,-1.7093,1.0158,2.3629,-1.1757,0.59809,0.94537,0.037647,0.24724,-0.036955,-0.25511,-0.016928,-0.59009,0.082016,-4.3101,3.8862,-0.26226,-3.2187,-1.9073,-5.0306,10.443,6.127,3.5402,-14.721,4.7451,-0.95315,0.38929,1.1026,-0.13265,-1.7116,1.0162,2.3653,-1.1756,0.60377,0.94501,0.081027,0.20838,-0.034332,-0.22292,0.0021458,-0.53978,-0.022411,-4.3714,3.6955,-0.02384,-2.5749,-1.7166,-5.7459,10.371,5.889,3.2915,-14.759,4.9973,-0.81937,0.41376,1.0907,-0.13686,-1.7135,1.0165,2.3674,-1.1757,0.60892,0.94571,0.12501,0.17142,-0.034094,-0.19717,0.019312,-0.48232,-0.12612,-4.4303,3.3855,-0.40532,-2.1934,-1.6689,-6.485,10.228,5.508,0,1
431.04,3.6648,-14.549,4.6681,-0.94568,0.39289,1.0963,-0.11931,-1.7001,1.0147,2.3537,-1.177,0.57842,0.9527,-0.088424,0.3655,-0.038862,-0.35906,-0.072718,-0.71073,0.39649,-4.0937,3.8863,-0.07152,-3.5524,-1.9073,-3.5525,10.443,7.772,3.6852,-14.558,4.6022,-0.97417,0.38468,1.1039,-0.12222,-1.7035,1.0151,2.3571,-1.1764,0.58537,0.94921,-0.047129,0.32663,-0.038147,-0.32353,-0.053644,-0.6752,0.29206,-4.1714,3.9815,-0.14305,-3.5048,-1.8597,-4.0054,10.467,7.153,3.6907,-14.609,4.5886,-0.99844,0.38028,1.1078,-0.12549,-1.7066,1.0154,2.3602,-1.1759,0.59194,0.94676,-0.0050888,0.28682,-0.036716,-0.28849,-0.035048,-0.63515,0.1874,-4.2429,3.9578,0.02384,-3.3378,-1.812,-4.5061,10.538,6.723,3.6092,-14.581,4.6141,-0.95193,0.3833,1.1094,-0.12875,-1.7093,1.0158,2.3629,-1.1757,0.59809,0.94537,0.037647,0.24724,-0.036955,-0.25511,-0.016928,-0.59009,0.082016,-4.3101,3.8862,-0.26226,-3.2187,-1.9073,-5.0306,10.443,6.127,3.5402,-14.721,4.7451,-0.95315,0.38929,1.1026,-0.13265,-1.7116,1.0162,2.3653,-1.1756,0.60377,0.94501,0.081027,0.20838,-0.034332,-0.22292,0.0021458,-0.53978,-0.022411,-4.3714,3.6955,-0.02384,-2.5749,-1.7166,-5.7459,10.371,5.889,0,1
431.05,3.5605,-14.439,4.7491,-0.83941,0.40714,1.0887,-0.1164,-1.6962,1.0143,2.3499,-1.1779,0.57113,0.95724,-0.12891,0.40412,-0.041008,-0.39482,-0.093222,-0.7422,0.5002,-4.0109,3.8623,-0.21458,-3.5763,-2.0504,-3.1471,10.371,8.273,3.6648,-14.549,4.6681,-0.94568,0.39289,1.0963,-0.11931,-1.7001,1.0147,2.3537,-1.177,0.57842,0.9527,-0.088424,0.3655,-0.038862,-0.35906,-0.072718,-0.71073,0.39649,-4.0937,3.8863,-0.07152,-3.5524,-1.9073,-3.5525,10.443,7.772,3.6852,-14.558,4.6022,-0.97417,0.38468,1.1039,-0.12222,-1.7035,1.0151,2.3571,-1.1764,0.58537,0.94921,-0.047129,0.32663,-0.038147,-0.32353,-0.053644,-0.6752,0.29206,-4.1714,3.9815,-0.14305,-3.5048,-1.8597,-4.0054,10.467,7.153,3.6907,-14.609,4.5886,-0.99844,0.38028,1.1078,-0.12549,-1.7066,1.0154,2.3602,-1.1759,0.59194,0.94676,-0.0050888,0.28682,-0.036716,-0.28849,-0.035048,-0.63515,0.1874,-4.2429,3.9578,0.02384,-3.3378,-1.812,-4.5061,10.538,6.723,3.6092,-14.581,4.6141,-0.95193,0.3833,1.1094,-0.12875,-1.7093,1.0158,2.3629,-1.1757,0.59809,0.94537,0.037647,0.24724,-0.036955,-0.25511,-0.016928,-0.59009,0.082016,-4.3101,3.8862,-0.26226,-3.2187,-1.9073,-5.0306,10.443,6.127,0,1
431.06,3.5268,-14.454,4.8516,-0.81379,0.41604,1.0737,-0.1134,-1.6919,1.0139,2.3457,-1.1789,0.56356,0.96281,-0.16853,0.44203,-0.041723,-0.42891,-0.11039,-0.76985,0.60391,-3.9203,3.7909,-0.07152,-3.4094,-1.7166,-2.7657,10.371,9.06,3.5605,-14.439,4.7491,-0.83941,0.40714,1.0887,-0.1164,-1.6962,1.0143,2.3499,-1.1779,0.57113,0.95724,-0.12891,0.40412,-0.041008,-0.39482,-0.093222,-0.7422,0.5002,-4.0109,3.8623,-0.21458,-3.5763,-2.0504,-3.1471,10.371,8.273,3.6648,-14.549,4.6681,-0.94568,0.39289,1.0963,-0.11931,-1.7001,1.0147,2.3537,-1.177,0.57842,0.9527,-0.088424,0.3655,-0.038862,-0.35906,-0.072718,-0.71073,0.39649,-4.0937,3.8863,-0.07152,-3.5524,-1.9073,-3.5525,10.443,7.772,3.6852,-14.558,4.6022,-0.97417,0.38468,1.1039,-0.12222,-1.7035,1.0151,2.3571,-1.1764,0.58537,0.94921,-0.047129,0.32663,-0.038147,-0.32353,-0.053644,-0.6752,0.29206,-4.1714,3.9815,-0.14305,-3.5048,-1.8597,-4.0054,10.467,7.153,3.6907,-14.609,4.5886,-0.99844,0.38028,1.1078,-0.12549,-1.7066,1.0154,2.3602,-1.1759,0.59194,0.94676,-0.0050888,0.28682,-0.036716,-0.28849,-0.035048,-0.63515,0.1874,-4.2429,3.9578,0.02384,-3.3378,-1.812,-4.5061,10.538,6.723,0,1
431.07,3.4173,-14.425,5.0072,-0.71717,0.43429,1.0598,-0.11116,-1.6873,1.0134,2.3413,-1.1801,0.55572,0.9694,-0.20721,0.47898,-0.042677,-0.4642,-0.13042,-0.79417,0.705,-3.8238,3.6955,-0.09537,-3.5286,-2.0027,-2.4318,10.109,9.656,3.5268,-14.454,4.8516,-0.81379,0.41604,1.0737,-0.1134,-1.6919,1.0139,2.3457,-1.1789,0.56356,0.96281,-0.16853,0.44203,-0.041723,-0.42891,-0.11039,-0.76985,0.60391,-3.9203,3.7909,-0.07152,-3.4094,-1.7166,-2.7657,10.371,9.06,3.5605,-14.439,4.7491,-0.83941,0.40714,1.0887,-0.1164,-1.6962,1.0143,2.3499,-1.1779,0.57113,0.95724,-0.12891,0.40412,-0.041008,-0.39482,-0.093222,-0.7422,0.5002,-4.0109,3.8623,-0.21458,-3.5763,-2.0504,-3.1471,10.371,8.273,3.6648,-14.549,4.6681,-0.94568,0.39289,1.0963,-0.11931,-1.7001,1.0147,2.3537,-1.177,0.57842,0.9527,-0.088424,0.3655,-0.038862,-0.35906,-0.072718,-0.71073,0.39649,-4.0937,3.8863,-0.07152,-3.5524,-1.9073,-3.5525,10.443,7.772,3.6852,-14.558,4.6022,-0.97417,0.38468,1.1039,-0.12222,-1.7035,1.0151,2.3571,-1.1764,0.58537,0.94921,-0.047129,0.32663,-0.038147,-0.32353,-0.053644,-0.6752,0.29206,-4.1714,3.9815,-0.14305,-3.5048,-1.8597,-4.0054,10.467,7.153,0,1
431.08,3.3397,-14.449,5.1693,-0.65516,0.44935,1.0416,-0.10878,-1.6823,1.013,2.3364,-1.1815,0.54766,0.97701,-0.24489,0.51522,-0.042677,-0.49758,-0.14901,-0.81515,0.80585,-3.7198,3.624,0,-3.3379,-1.8597,-2.0981,10.085,10.395,3.4173,-14.425,5.0072,-0.71717,0.43429,1.0598,-0.11116,-1.6873,1.0134,2.3413,-1.1801,0.55572,0.9694,-0.20721,0.47898,-0.042677,-0.4642,-0.13042,-0.79417,0.705,-3.8238,3.6955,-0.09537,-3.5286,-2.0027,-2.4318,10.109,9.656,3.5268,-14.454,4.8516,-0.81379,0.41604,1.0737,-0.1134,-1.6919,1.0139,2.3457,-1.1789,0.56356,0.96281,-0.16853,0.44203,-0.041723,-0.42891,-0.11039,-0.76985,0.60391,-3.9203,3.7909,-0.07152,-3.4094,-1.7166,-2.7657,10.371,9.06,3.5605,-14.439,4.7491,-0.83941,0.40714,1.0887,-0.1164,-1.6962,1.0143,2.3499,-1.1779,0.57113,0.95724,-0.12891,0.40412,-0.041008,-0.39482,-0.093222,-0.7422,0.5002,-4.0109,3.8623,-0.21458,-3.5763,-2.0504,-3.1471,10.371,8.273,3.6648,-14.549,4.6681,-0.94568,0.39289,1.0963,-0.11931,-1.7001,1.0147,2.3537,-1.177,0.57842,0.9527,-0.088424,0.3655,-0.038862,-0.35906,-0.072718,-0.71073,0.39649,-4.0937,3.8863,-0.07152,-3.5524,-1.9073,-3.5525,10.443,7.772,0,1
431.09,3.1845,-14.327,5.3102,-0.50869,0.46862,1.0265,-0.10641,-1.677,1.0126,2.3313,-1.1831,0.53941,0.98561,-0.28148,0.55027,-0.045538,-0.5312,-0.16856,-0.83256,0.90337,-3.6094,3.5047,-0.2861,-3.3617,-1.955,-1.7405,9.7513,11.039,3.3397,-14.449,5.1693,-0.65516,0.44935,1.0416,-0.10878,-1.6823,1.013,2.3364,-1.1815,0.54766,0.97701,-0.24489,0.51522,-0.042677,-0.49758,-0.14901,-0.81515,0.80585,-3.7198,3.624,0,-3.3379,-1.8597,-2.0981,10.085,10.395,3.4173,-14.425,5.0072,-0.71717,0.43429,1.0598,-0.11116,-1.6873,1.0134,2.3413,-1.1801,0.55572,0.9694,-0.20721,0.47898,-0.042677,-0.4642,-0.13042,-0.79417,0.705,-3.8238,3.6955,-0.09537,-3.5286,-2.0027,-2.4318,10.109,9.656,3.5268,-14.454,4.8516,-0.81379,0.41604,1.0737,-0.1134,-1.6919,1.0139,2.3457,-1.1789,0.56356,0.96281,-0.16853,0.44203,-0.041723,-0.42891,-0.11039,-0.76985,0.60391,-3.9203,3.7909,-0.07152,-3.4094,-1.7166,-2.7657,10.371,9.06,3.5605,-14.439,4.7491,-0.83941,0.40714,1.0887,-0.1164,-1.6962,1.0143,2.3499,-1.1779,0.57113,0.95724,-0.12891,0.40412,-0.041008,-0.39482,-0.093222,-0.7422,0.5002,-4.0109,3.8623,-0.21458,-3.5763,-2.0504,-3.1471,10.371,8.273,0,1
431.1,3.1835,-14.457,5.4872,-0.5164,0.47848,1.0013,-0.10397,-1.6713,1.0121,2.3258,-1.1849,0.53101,0.99518,-0.31691,0.58341,-0.044584,-0.56243,-0.18477,-0.84567,1.0009,-3.4888,3.314,0.09536,-3.1232,-1.6212,-1.3113,9.7512,12.064,3.1845,-14.327,5.3102,-0.50869,0.46862,1.0265,-0.10641,-1.677,1.0126,2.3313,-1.1831,0.53941,0.98561,-0.28148,0.55027,-0.045538,-0.5312,-0.16856,-0.83256,0.90337,-3.6094,3.5047,-0.2861,-3.3617,-1.955,-1.7405,9.7513,11.039,3.3397,-14.449,5.1693,-0.65516,0.44935,1.0416,-0.10878,-1.6823,1.013,2.3364,-1.1815,0.54766,0.97701,-0.24489,0.51522,-0.042677,-0.49758,-0.14901,-0.81515,0.80585,-3.7198,3.624,0,-3.3379,-1.8597,-2.0981,10.085,10.395,3.4173,-14.425,5.0072,-0.71717,0.43429,1.0598,-0.11116,-1.6873,1.0134,2.3413,-1.1801,0.55572,0.9694,-0.20721,0.47898,-0.042677,-0.4642,-0.13042,-0.79417,0.705,-3.8238,3.6955,-0.09537,-3.5286,-2.0027,-2.4318,10.109,9.656,3.5268,-14.454,4.8516,-0.81379,0.41604,1.0737,-0.1134,-1.6919,1.0139,2.3457,-1.1789,0.56356,0.96281,-0.16853,0.44203,-0.041723,-0.42891,-0.11039,-0.76985,0.60391,-3.9203,3.7909,-0.07152,-3.4094,-1.7166,-2.7657,10.371,9.06,0,1
431.11,3.1322,-14.511,5.66,-0.47889,0.49049,0.97542,-0.10152,-1.6653,1.0117,2.32,-1.1868,0.52249,1.0057,-0.35111,0.61679,-0.045061,-0.59318,-0.20027,-0.8564,1.0962,-3.3603,3.3379,-0.04768,-3.0756,-1.5498,-1.0728,9.537,12.851,3.1835,-14.457,5.4872,-0.5164,0.47848,1.0013,-0.10397,-1.6713,1.0121,2.3258,-1.1849,0.53101,0.99518,-0.31691,0.58341,-0.044584,-0.56243,-0.18477,-0.84567,1.0009,-3.4888,3.314,0.09536,-3.1232,-1.6212,-1.3113,9.7512,12.064,3.1845,-14.327,5.3102,-0.50869,0.46862,1.0265,-0.10641,-1.677,1.0126,2.3313,-1.1831,0.53941,0.98561,-0.28148,0.55027,-0.045538,-0.5312,-0.16856,-0.83256,0.90337,-3.6094,3.5047,-0.2861,-3.3617,-1.955,-1.7405,9.7513,11.039,3.3397,-14.449,5.1693,-0.65516,0.44935,1.0416,-0.10878,-1.6823,1.013,2.3364,-1.1815,0.54766,0.97701,-0.24489,0.51522,-0.042677,-0.49758,-0.14901,-0.81515,0.80585,-3.7198,3.624,0,-3.3379,-1.8597,-2.0981,10.085,10.395,3.4173,-14.425,5.0072,-0.71717,0.43429,1.0598,-0.11116,-1.6873,1.0134,2.3413,-1.1801,0.55572,0.9694,-0.20721,0.47898,-0.042677,-0.4642,-0.13042,-0.79417,0.705,-3.8238,3.6955,-0.09537,-3.5286,-2.0027,-2.4318,10.109,9.656,0,1
431.12,3.0071,-14.457,5.8269,-0.35301,0.50754,0.95646,-0.099515,-1.6589,1.0112,2.3139,-1.189,0.51388,1.0172,-0.38398,0.6485,-0.046015,-0.62323,-0.22006,-0.86451,1.1873,-3.2256,3.1709,-0.09537,-3.0041,-1.9788,-0.8107,9.107,13.471,3.1322,-14.511,5.66,-0.47889,0.49049,0.97542,-0.10152,-1.6653,1.0117,2.32,-1.1868,0.52249,1.0057,-0.35111,0.61679,-0.045061,-0.59318,-0.20027,-0.8564,1.0962,-3.3603,3.3379,-0.04768,-3.0756,-1.5498,-1.0728,9.537,12.851,3.1835,-14.457,5.4872,-0.5164,0.47848,1.0013,-0.10397,-1.6713,1.0121,2.3258,-1.1849,0.53101,0.99518,-0.31691,0.58341,-0.044584,-0.56243,-0.18477,-0.84567,1.0009,-3.4888,3.314,0.09536,-3.1232,-1.6212,-1.3113,9.7512,12.064,3.1845,-14.327,5.3102,-0.50869,0.46862,1.0265,-0.10641,-1.677,1.0126,2.3313,-1.1831,0.53941,0.98561,-0.28148,0.55027,-0.045538,-0.5312,-0.16856,-0.83256,0.90337,-3.6094,3.5047,-0.2861,-3.3617,-1.955,-1.7405,9.7513,11.039,3.3397,-14.449,5.1693,-0.65516,0.44935,1.0416,-0.10878,-1.6823,1.013,2.3364,-1.1815,0.54766,0.97701,-0.24489,0.51522,-0.042677,-0.49758,-0.14901,-0.81515,0.80585,-3.7198,3.624,0,-3.3379,-1.8597,-2.0981,10.085,10.395,0,1
431.13,2.91,-14.383,5.9665,-0.24628,0.52138,0.93417,-0.09724,-1.6523,1.0108,2.3075,-1.1913,0.50521,1.0295,-0.41545,0.67806,-0.049114,-0.65327,-0.23723,-0.8688,1.2763,-3.082,2.9564,-0.30994,-3.0041,-1.7166,-0.4291,8.893,14.352,3.0071,-14.457,5.8269,-0.35301,0.50754,0.95646,-0.099515,-1.6589,1.0112,2.3139,-1.189,0.51388,1.0172,-0.38398,0.6485,-0.046015,-0.62323,-0.22006,-0.86451,1.1873,-3.2256,3.1709,-0.09537,-3.0041,-1.9788,-0.8107,9.107,13.471,3.1322,-14.511,5.66,-0.47889,0.49049,0.97542,-0.10152,-1.6653,1.0117,2.32,-1.1868,0.52249,1.0057,-0.35111,0.61679,-0.045061,-0.59318,-0.20027,-0.8564,1.0962,-3.3603,3.3379,-0.04768,-3.0756,-1.5498,-1.0728,9.537,12.851,3.1835,-14.457,5.4872,-0.5164,0.47848,1.0013,-0.10397,-1.6713,1.0121,2.3258,-1.1849,0.53101,0.99518,-0.31691,0.58341,-0.044584,-0.56243,-0.18477,-0.84567,1.0009,-3.4888,3.314,0.09536,-3.1232,-1.6212,-1.3113,9.7512,12.064,3.1845,-14.327,5.3102,-0.50869,0.46862,1.0265,-0.10641,-1.677,1.0126,2.3313,-1.1831,0.53941,0.98561,-0.28148,0.55027,-0.045538,-0.5312,-0.16856,-0.83256,0.90337,-3.6094,3.5047,-0.2861,-3.3617,-1.955,-1.7405,9.7513,11.039,0,1
431.14,2.9483,-14.576,6.1686,-0.29353,0.5274,0.89834,-0.094936,-1.6453,1.0103,2.3008,-1.1937,0.49651,1.0428,-0.44542,0.70882,-0.047922,-0.68116,-0.24867,-0.87094,1.364,-2.9261,3.0756,0.11921,-2.7895,-1.1445,-0.2146,8.774,15.593,2.91,-14.383,5.9665,-0.24628,0.52138,0.93417,-0.09724,-1.6523,1.0108,2.3075,-1.1913,0.50521,1.0295,-0.41545,0.67806,-0.049114,-0.65327,-0.23723,-0.8688,1.2763,-3.082,2.9564,-0.30994,-3.0041,-1.7166,-0.4291,8.893,14.352,3.0071,-14.457,5.8269,-0.35301,0.50754,0.95646,-0.099515,-1.6589,1.0112,2.3139,-1.189,0.51388,1.0172,-0.38398,0.6485,-0.046015,-0.62323,-0.22006,-0.86451,1.1873,-3.2256,3.1709,-0.09537,-3.0041,-1.9788,-0.8107,9.107,13.471,3.1322,-14.511,5.66,-0.47889,0.49049,0.97542,-0.10152,-1.6653,1.0117,2.32,-1.1868,0.52249,1.0057,-0.35111,0.61679,-0.045061,-0.59318,-0.20027,-0.8564,1.0962,-3.3603,3.3379,-0.04768,-3.0756,-1.5498,-1.0728,9.537,12.851,3.1835,-14.457,5.4872,-0.5164,0.47848,1.0013,-0.10397,-1.6713,1.0121,2.3258,-1.1849,0.53101,0.99518,-0.31691,0.58341,-0.044584,-0.56243,-0.18477,-0.84567,1.0009,-3.4888,3.314,0.09536,-3.1232,-1.6212,-1.3113,9.7512,12.064,0,1
