241.76,4.0702,13.813,14.723,8.5026,0.14696,-0.43347,0.1446,-0.94203,-0.75271,-1.5639,-1.8307,0.92944,1.8907,1.6264,0.35262,0.42891,-0.07987,0.19479,-0.11659,0.25797,0.40865,4.1246,5.0306,-0.78678,2.408,-1.359,2.1219,-6.6042,4.1461,13.85,14.779,8.4291,0.15078,-0.4416,0.14398,-0.94537,-0.75677,-1.5632,-1.8326,0.93054,1.8882,1.622,0.31138,0.37861,-0.072002,0.17071,-0.103,0.23675,0.47469,4.0293,5.0545,-0.78678,2.4081,-1.0729,2.1458,-6.3897,4.1446,13.838,14.775,8.3833,0.15589,-0.44456,0.14338,-0.94831,-0.76033,-1.5625,-1.8341,0.93151,1.886,1.617,0.27108,0.32806,-0.064135,0.14663,-0.092268,0.21529,0.53859,4.0531,4.9591,-0.95367,2.4318,-0.47684,2.1935,-6.1988,4.054,13.741,14.665,8.3541,0.16287,-0.43981,0.14239,-0.95084,-0.76339,-1.5619,-1.8355,0.9324,1.8839,1.6113,0.23055,0.27847,-0.054598,0.12231,-0.0875,0.19336,0.60058,3.9578,4.9114,-0.88215,2.265,0.33379,2.2888,-6.1989,3.9218,13.602,14.512,8.324,0.17159,-0.43384,0.1414,-0.95296,-0.76595,-1.5614,-1.8366,0.93328,1.8821,1.605,0.19097,0.22936,-0.045776,0.099659,-0.090838,0.17047,0.66256,3.91,4.7922,-1.0729,2.0981,1.3828,2.2888,-6.2466,0,1
241.77,4.044,13.777,14.668,8.541,0.14351,-0.42764,0.1449,-0.93829,-0.74815,-1.5648,-1.8286,0.92818,1.8934,1.6301,0.39148,0.47803,-0.087023,0.21935,-0.13471,0.27728,0.34094,3.8862,4.9114,-0.71526,2.4557,-1.8119,1.9312,-6.771,4.0702,13.813,14.723,8.5026,0.14696,-0.43347,0.1446,-0.94203,-0.75271,-1.5639,-1.8307,0.92944,1.8907,1.6264,0.35262,0.42891,-0.07987,0.19479,-0.11659,0.25797,0.40865,4.1246,5.0306,-0.78678,2.408,-1.359,2.1219,-6.6042,4.1461,13.85,14.779,8.4291,0.15078,-0.4416,0.14398,-0.94537,-0.75677,-1.5632,-1.8326,0.93054,1.8882,1.622,0.31138,0.37861,-0.072002,0.17071,-0.103,0.23675,0.47469,4.0293,5.0545,-0.78678,2.4081,-1.0729,2.1458,-6.3897,4.1446,13.838,14.775,8.3833,0.15589,-0.44456,0.14338,-0.94831,-0.76033,-1.5625,-1.8341,0.93151,1.886,1.617,0.27108,0.32806,-0.064135,0.14663,-0.092268,0.21529,0.53859,4.0531,4.9591,-0.95367,2.4318,-0.47684,2.1935,-6.1988,4.054,13.741,14.665,8.3541,0.16287,-0.43981,0.14239,-0.95084,-0.76339,-1.5619,-1.8355,0.9324,1.8839,1.6113,0.23055,0.27847,-0.054598,0.12231,-0.0875,0.19336,0.60058,3.9578,4.9114,-0.88215,2.265,0.33379,2.2888,-6.1989,0,1
241.78,3.9667,13.722,14.585,8.6027,0.14107,-0.41833,0.14531,-0.93416,-0.74311,-1.5657,-1.8263,0.92671,1.8963,1.6331,0.4313,0.52571,-0.094652,0.24414,-0.15593,0.29492,0.27156,3.9816,4.7684,-0.76294,2.4796,-2.122,1.7643,-6.938,4.044,13.777,14.668,8.541,0.14351,-0.42764,0.1449,-0.93829,-0.74815,-1.5648,-1.8286,0.92818,1.8934,1.6301,0.39148,0.47803,-0.087023,0.21935,-0.13471,0.27728,0.34094,3.8862,4.9114,-0.71526,2.4557,-1.8119,1.9312,-6.771,4.0702,13.813,14.723,8.5026,0.14696,-0.43347,0.1446,-0.94203,-0.75271,-1.5639,-1.8307,0.92944,1.8907,1.6264,0.35262,0.42891,-0.07987,0.19479,-0.11659,0.25797,0.40865,4.1246,5.0306,-0.78678,2.408,-1.359,2.1219,-6.6042,4.1461,13.85,14.779,8.4291,0.15078,-0.4416,0.14398,-0.94537,-0.75677,-1.5632,-1.8326,0.93054,1.8882,1.622,0.31138,0.37861,-0.072002,0.17071,-0.103,0.23675,0.47469,4.0293,5.0545,-0.78678,2.4081,-1.0729,2.1458,-6.3897,4.1446,13.838,14.775,8.3833,0.15589,-0.44456,0.14338,-0.94831,-0.76033,-1.5625,-1.8341,0.93151,1.886,1.617,0.27108,0.32806,-0.064135,0.14663,-0.092268,0.21529,0.53859,4.0531,4.9591,-0.95367,2.4318,-0.47684,2.1935,-6.1988,0,1
241.79,3.9227,13.673,14.51,8.6541,0.13921,-0.40993,0.14564,-0.92964,-0.7376,-1.5667,-1.8237,0.92503,1.8993,1.6355,0.46897,0.57197,-0.10181,0.26822,-0.17953,0.31114,0.20075,3.767,4.6253,-0.71528,2.408,-2.3603,1.6212,-7.0811,3.9667,13.722,14.585,8.6027,0.14107,-0.41833,0.14531,-0.93416,-0.74311,-1.5657,-1.8263,0.92671,1.8963,1.6331,0.4313,0.52571,-0.094652,0.24414,-0.15593,0.29492,0.27156,3.9816,4.7684,-0.76294,2.4796,-2.122,1.7643,-6.938,4.044,13.777,14.668,8.541,0.14351,-0.42764,0.1449,-0.93829,-0.74815,-1.5648,-1.8286,0.92818,1.8934,1.6301,0.39148,0.47803,-0.087023,0.21935,-0.13471,0.27728,0.34094,3.8862,4.9114,-0.71526,2.4557,-1.8119,1.9312,-6.771,4.0702,13.813,14.723,8.5026,0.14696,-0.43347,0.1446,-0.94203,-0.75271,-1.5639,-1.8307,0.92944,1.8907,1.6264,0.35262,0.42891,-0.07987,0.19479,-0.11659,0.25797,0.40865,4.1246,5.0306,-0.78678,2.408,-1.359,2.1219,-6.6042,4.1461,13.85,14.779,8.4291,0.15078,-0.4416,0.14398,-0.94537,-0.75677,-1.5632,-1.8326,0.93054,1.8882,1.622,0.31138,0.37861,-0.072002,0.17071,-0.103,0.23675,0.47469,4.0293,5.0545,-0.78678,2.4081,-1.0729,2.1458,-6.3897,0,1
241.8,3.836,13.601,14.41,8.7278,0.1384,-0.39869,0.14611,-0.92474,-0.73162,-1.5677,-1.8209,0.92311,1.9025,1.637,0.50712,0.61798,-0.10991,0.29206,-0.20337,0.32639,0.12755,3.8147,4.6015,-0.8106,2.3842,-2.3842,1.5259,-7.3194,3.9227,13.673,14.51,8.6541,0.13921,-0.40993,0.14564,-0.92964,-0.7376,-1.5667,-1.8237,0.92503,1.8993,1.6355,0.46897,0.57197,-0.10181,0.26822,-0.17953,0.31114,0.20075,3.767,4.6253,-0.71528,2.408,-2.3603,1.6212,-7.0811,3.9667,13.722,14.585,8.6027,0.14107,-0.41833,0.14531,-0.93416,-0.74311,-1.5657,-1.8263,0.92671,1.8963,1.6331,0.4313,0.52571,-0.094652,0.24414,-0.15593,0.29492,0.27156,3.9816,4.7684,-0.76294,2.4796,-2.122,1.7643,-6.938,4.044,13.777,14.668,8.541,0.14351,-0.42764,0.1449,-0.93829,-0.74815,-1.5648,-1.8286,0.92818,1.8934,1.6301,0.39148,0.47803,-0.087023,0.21935,-0.13471,0.27728,0.34094,3.8862,4.9114,-0.71526,2.4557,-1.8119,1.9312,-6.771,4.0702,13.813,14.723,8.5026,0.14696,-0.43347,0.1446,-0.94203,-0.75271,-1.5639,-1.8307,0.92944,1.8907,1.6264,0.35262,0.42891,-0.07987,0.19479,-0.11659,0.25797,0.40865,4.1246,5.0306,-0.78678,2.408,-1.359,2.1219,-6.6042,0,1
241.81,3.7417,13.499,14.26,8.7891,0.13734,-0.38342,0.14591,-0.91947,-0.72519,-1.5689,-1.8179,0.92094,1.9059,1.6379,0.54288,0.66256,-0.11516,0.31495,-0.22721,0.34118,0.052691,3.5763,4.4584,-0.5245,2.2888,-2.3842,1.4782,-7.4863,3.836,13.601,14.41,8.7278,0.1384,-0.39869,0.14611,-0.92474,-0.73162,-1.5677,-1.8209,0.92311,1.9025,1.637,0.50712,0.61798,-0.10991,0.29206,-0.20337,0.32639,0.12755,3.8147,4.6015,-0.8106,2.3842,-2.3842,1.5259,-7.3194,3.9227,13.673,14.51,8.6541,0.13921,-0.40993,0.14564,-0.92964,-0.7376,-1.5667,-1.8237,0.92503,1.8993,1.6355,0.46897,0.57197,-0.10181,0.26822,-0.17953,0.31114,0.20075,3.767,4.6253,-0.71528,2.408,-2.3603,1.6212,-7.0811,3.9667,13.722,14.585,8.6027,0.14107,-0.41833,0.14531,-0.93416,-0.74311,-1.5657,-1.8263,0.92671,1.8963,1.6331,0.4313,0.52571,-0.094652,0.24414,-0.15593,0.29492,0.27156,3.9816,4.7684,-0.76294,2.4796,-2.122,1.7643,-6.938,4.044,13.777,14.668,8.541,0.14351,-0.42764,0.1449,-0.93829,-0.74815,-1.5648,-1.8286,0.92818,1.8934,1.6301,0.39148,0.47803,-0.087023,0.21935,-0.13471,0.27728,0.34094,3.8862,4.9114,-0.71526,2.4557,-1.8119,1.9312,-6.771,0,1
241.82,3.6674,13.446,14.181,8.8709,0.13706,-0.37271,0.1466,-0.91383,-0.71833,-1.5701,-1.8146,0.91853,1.9093,1.638,0.58055,0.70572,-0.12493,0.33879,-0.25105,0.35357,-0.024557,3.767,4.3154,-0.9775,2.3842,-2.3842,1.2398,-7.7248,3.7417,13.499,14.26,8.7891,0.13734,-0.38342,0.14591,-0.91947,-0.72519,-1.5689,-1.8179,0.92094,1.9059,1.6379,0.54288,0.66256,-0.11516,0.31495,-0.22721,0.34118,0.052691,3.5763,4.4584,-0.5245,2.2888,-2.3842,1.4782,-7.4863,3.836,13.601,14.41,8.7278,0.1384,-0.39869,0.14611,-0.92474,-0.73162,-1.5677,-1.8209,0.92311,1.9025,1.637,0.50712,0.61798,-0.10991,0.29206,-0.20337,0.32639,0.12755,3.8147,4.6015,-0.8106,2.3842,-2.3842,1.5259,-7.3194,3.9227,13.673,14.51,8.6541,0.13921,-0.40993,0.14564,-0.92964,-0.7376,-1.5667,-1.8237,0.92503,1.8993,1.6355,0.46897,0.57197,-0.10181,0.26822,-0.17953,0.31114,0.20075,3.767,4.6253,-0.71528,2.408,-2.3603,1.6212,-7.0811,3.9667,13.722,14.585,8.6027,0.14107,-0.41833,0.14531,-0.93416,-0.74311,-1.5657,-1.8263,0.92671,1.8963,1.6331,0.4313,0.52571,-0.094652,0.24414,-0.15593,0.29492,0.27156,3.9816,4.7684,-0.76294,2.4796,-2.122,1.7643,-6.938,0,1
241.83,3.6362,13.389,14.091,8.923,0.13626,-0.3619,0.14671,-0.90784,-0.71104,-1.5714,-1.8111,0.91589,1.9129,1.6374,0.61488,0.74744,-0.13232,0.36168,-0.27442,0.3655,-0.103,3.4333,4.1723,-0.7391,2.2888,-2.3365,1.1921,-7.844,3.6674,13.446,14.181,8.8709,0.13706,-0.37271,0.1466,-0.91383,-0.71833,-1.5701,-1.8146,0.91853,1.9093,1.638,0.58055,0.70572,-0.12493,0.33879,-0.25105,0.35357,-0.024557,3.767,4.3154,-0.9775,2.3842,-2.3842,1.2398,-7.7248,3.7417,13.499,14.26,8.7891,0.13734,-0.38342,0.14591,-0.91947,-0.72519,-1.5689,-1.8179,0.92094,1.9059,1.6379,0.54288,0.66256,-0.11516,0.31495,-0.22721,0.34118,0.052691,3.5763,4.4584,-0.5245,2.2888,-2.3842,1.4782,-7.4863,3.836,13.601,14.41,8.7278,0.1384,-0.39869,0.14611,-0.92474,-0.73162,-1.5677,-1.8209,0.92311,1.9025,1.637,0.50712,0.61798,-0.10991,0.29206,-0.20337,0.32639,0.12755,3.8147,4.6015,-0.8106,2.3842,-2.3842,1.5259,-7.3194,3.9227,13.673,14.51,8.6541,0.13921,-0.40993,0.14564,-0.92964,-0.7376,-1.5667,-1.8237,0.92503,1.8993,1.6355,0.46897,0.57197,-0.10181,0.26822,-0.17953,0.31114,0.20075,3.767,4.6253,-0.71528,2.408,-2.3603,1.6212,-7.0811,0,1
241.84,3.5935,13.319,13.977,8.9745,0.13533,-0.34887,0.14655,-0.90151,-0.70334,-1.5727,-1.8073,0.91302,1.9166,1.6359,0.6485,0.78797,-0.139,0.38433,-0.29683,0.3767,-0.18382,3.3616,4.0531,-0.6676,2.265,-2.2411,1.1205,-8.0824,3.6362,13.389,14.091,8.923,0.13626,-0.3619,0.14671,-0.90784,-0.71104,-1.5714,-1.8111,0.91589,1.9129,1.6374,0.61488,0.74744,-0.13232,0.36168,-0.27442,0.3655,-0.103,3.4333,4.1723,-0.7391,2.2888,-2.3365,1.1921,-7.844,3.6674,13.446,14.181,8.8709,0.13706,-0.37271,0.1466,-0.91383,-0.71833,-1.5701,-1.8146,0.91853,1.9093,1.638,0.58055,0.70572,-0.12493,0.33879,-0.25105,0.35357,-0.024557,3.767,4.3154,-0.9775,2.3842,-2.3842,1.2398,-7.7248,3.7417,13.499,14.26,8.7891,0.13734,-0.38342,0.14591,-0.91947,-0.72519,-1.5689,-1.8179,0.92094,1.9059,1.6379,0.54288,0.66256,-0.11516,0.31495,-0.22721,0.34118,0.052691,3.5763,4.4584,-0.5245,2.2888,-2.3842,1.4782,-7.4863,3.836,13.601,14.41,8.7278,0.1384,-0.39869,0.14611,-0.92474,-0.73162,-1.5677,-1.8209,0.92311,1.9025,1.637,0.50712,0.61798,-0.10991,0.29206,-0.20337,0.32639,0.12755,3.8147,4.6015,-0.8106,2.3842,-2.3842,1.5259,-7.3194,0,1
241.85,3.4861,13.223,13.834,9.0758,0.13542,-0.3305,0.14664,-0.89483,-0.69523,-1.5741,-1.8034,0.90995,1.9205,1.6336,0.68259,0.82851,-0.14639,0.40507,-0.31662,0.38815,-0.26655,3.4094,4.0532,-0.7391,2.0742,-1.9789,1.1444,-8.2731,3.5935,13.319,13.977,8.9745,0.13533,-0.34887,0.14655,-0.90151,-0.70334,-1.5727,-1.8073,0.91302,1.9166,1.6359,0.6485,0.78797,-0.139,0.38433,-0.29683,0.3767,-0.18382,3.3616,4.0531,-0.6676,2.265,-2.2411,1.1205,-8.0824,3.6362,13.389,14.091,8.923,0.13626,-0.3619,0.14671,-0.90784,-0.71104,-1.5714,-1.8111,0.91589,1.9129,1.6374,0.61488,0.74744,-0.13232,0.36168,-0.27442,0.3655,-0.103,3.4333,4.1723,-0.7391,2.2888,-2.3365,1.1921,-7.844,3.6674,13.446,14.181,8.8709,0.13706,-0.37271,0.1466,-0.91383,-0.71833,-1.5701,-1.8146,0.91853,1.9093,1.638,0.58055,0.70572,-0.12493,0.33879,-0.25105,0.35357,-0.024557,3.767,4.3154,-0.9775,2.3842,-2.3842,1.2398,-7.7248,3.7417,13.499,14.26,8.7891,0.13734,-0.38342,0.14591,-0.91947,-0.72519,-1.5689,-1.8179,0.92094,1.9059,1.6379,0.54288,0.66256,-0.11516,0.31495,-0.22721,0.34118,0.052691,3.5763,4.4584,-0.5245,2.2888,-2.3842,1.4782,-7.4863,0,1
241.86,3.4294,13.156,13.723,9.1575,0.13498,-0.31527,0.14668,-0.88782,-0.68673,-1.5756,-1.7992,0.90667,1.9244,1.6305,0.71549,0.86713,-0.15402,0.42605,-0.33593,0.39887,-0.35024,3.2902,3.8623,-0.7629,2.0981,-1.9312,1.0729,-8.3685,3.4861,13.223,13.834,9.0758,0.13542,-0.3305,0.14664,-0.89483,-0.69523,-1.5741,-1.8034,0.90995,1.9205,1.6336,0.68259,0.82851,-0.14639,0.40507,-0.31662,0.38815,-0.26655,3.4094,4.0532,-0.7391,2.0742,-1.9789,1.1444,-8.2731,3.5935,13.319,13.977,8.9745,0.13533,-0.34887,0.14655,-0.90151,-0.70334,-1.5727,-1.8073,0.91302,1.9166,1.6359,0.6485,0.78797,-0.139,0.38433,-0.29683,0.3767,-0.18382,3.3616,4.0531,-0.6676,2.265,-2.2411,1.1205,-8.0824,3.6362,13.389,14.091,8.923,0.13626,-0.3619,0.14671,-0.90784,-0.71104,-1.5714,-1.8111,0.91589,1.9129,1.6374,0.61488,0.74744,-0.13232,0.36168,-0.27442,0.3655,-0.103,3.4333,4.1723,-0.7391,2.2888,-2.3365,1.1921,-7.844,3.6674,13.446,14.181,8.8709,0.13706,-0.37271,0.1466,-0.91383,-0.71833,-1.5701,-1.8146,0.91853,1.9093,1.638,0.58055,0.70572,-0.12493,0.33879,-0.25105,0.35357,-0.024557,3.767,4.3154,-0.9775,2.3842,-2.3842,1.2398,-7.7248,0,1
241.87,3.3643,13.085,13.604,9.2501,0.13469,-0.29828,0.14666,-0.88049,-0.67786,-1.5772,-1.7948,0.90321,1.9285,1.6265,0.74768,0.9048,-0.16141,0.44608,-0.35405,0.4096,-0.43559,3.2187,3.767,-0.7391,2.0027,-1.812,1.0729,-8.5354,3.4294,13.156,13.723,9.1575,0.13498,-0.31527,0.14668,-0.88782,-0.68673,-1.5756,-1.7992,0.90667,1.9244,1.6305,0.71549,0.86713,-0.15402,0.42605,-0.33593,0.39887,-0.35024,3.2902,3.8623,-0.7629,2.0981,-1.9312,1.0729,-8.3685,3.4861,13.223,13.834,9.0758,0.13542,-0.3305,0.14664,-0.89483,-0.69523,-1.5741,-1.8034,0.90995,1.9205,1.6336,0.68259,0.82851,-0.14639,0.40507,-0.31662,0.38815,-0.26655,3.4094,4.0532,-0.7391,2.0742,-1.9789,1.1444,-8.2731,3.5935,13.319,13.977,8.9745,0.13533,-0.34887,0.14655,-0.90151,-0.70334,-1.5727,-1.8073,0.91302,1.9166,1.6359,0.6485,0.78797,-0.139,0.38433,-0.29683,0.3767,-0.18382,3.3616,4.0531,-0.6676,2.265,-2.2411,1.1205,-8.0824,3.6362,13.389,14.091,8.923,0.13626,-0.3619,0.14671,-0.90784,-0.71104,-1.5714,-1.8111,0.91589,1.9129,1.6374,0.61488,0.74744,-0.13232,0.36168,-0.27442,0.3655,-0.103,3.4333,4.1723,-0.7391,2.2888,-2.3365,1.1921,-7.844,0,1
