495.92,3.5151,-1.4112,-1.515,13.476,0.258,1.6245,0.12969,-2.1892,1.2804,-2.66,-2.6935,-0.53659,1.9943,-1.185,0.66853,-0.25988,0.70119,0.42248,-0.38433,-0.23484,-0.66757,9.2745,-3.4809,9.3698,5.1976,-1.7882,-3.8624,27.442,3.423,-1.5308,-1.4675,13.501,0.26307,1.6358,0.1296,-2.1955,1.2828,-2.6666,-2.6975,-0.53283,1.9964,-1.177,0.57578,-0.22507,0.60749,0.3705,-0.36645,-0.19622,-0.94199,9.0599,-3.5524,9.2745,5.0306,-1.6689,-3.8146,26.989,3.2675,-1.6939,-1.4839,13.441,0.26584,1.6285,0.12952,-2.2008,1.2849,-2.6723,-2.701,-0.52925,1.9982,-1.1664,0.48518,-0.18954,0.51475,0.3202,-0.34976,-0.15807,-1.2119,8.8215,-3.1948,9.3699,5.1498,-1.2636,-3.5525,26.155,3.0977,-1.7868,-1.5295,13.41,0.26777,1.6201,0.12993,-2.2053,1.2867,-2.677,-2.7039,-0.52581,1.9996,-1.1531,0.39697,-0.1576,0.42105,0.2687,-0.33712,-0.12255,-1.4734,7.9632,-3.3856,9.0837,4.8161,-0.9775,-2.8849,25.439,2.796,-1.9845,-1.6676,13.242,0.26711,1.5838,0.13078,-2.2089,1.2881,-2.6808,-2.7064,-0.52249,2.0007,-1.1372,0.31733,-0.12374,0.33021,0.22054,-0.32735,-0.093699,-1.7278,6.9857,-3.1948,8.5354,4.6253,-0.5722,-2.6226,23.842,0,1
495.93,3.5798,-1.3108,-1.5911,13.432,0.25185,1.6077,0.12987,-2.182,1.2776,-2.6525,-2.689,-0.54053,1.9917,-1.1901,0.76151,-0.29302,0.7937,0.47326,-0.40364,-0.27585,-0.39267,9.2983,-3.314,9.2506,5.0783,-1.9312,-4.1008,27.49,3.5151,-1.4112,-1.515,13.476,0.258,1.6245,0.12969,-2.1892,1.2804,-2.66,-2.6935,-0.53659,1.9943,-1.185,0.66853,-0.25988,0.70119,0.42248,-0.38433,-0.23484,-0.66757,9.2745,-3.4809,9.3698,5.1976,-1.7882,-3.8624,27.442,3.423,-1.5308,-1.4675,13.501,0.26307,1.6358,0.1296,-2.1955,1.2828,-2.6666,-2.6975,-0.53283,1.9964,-1.177,0.57578,-0.22507,0.60749,0.3705,-0.36645,-0.19622,-0.94199,9.0599,-3.5524,9.2745,5.0306,-1.6689,-3.8146,26.989,3.2675,-1.6939,-1.4839,13.441,0.26584,1.6285,0.12952,-2.2008,1.2849,-2.6723,-2.701,-0.52925,1.9982,-1.1664,0.48518,-0.18954,0.51475,0.3202,-0.34976,-0.15807,-1.2119,8.8215,-3.1948,9.3699,5.1498,-1.2636,-3.5525,26.155,3.0977,-1.7868,-1.5295,13.41,0.26777,1.6201,0.12993,-2.2053,1.2867,-2.677,-2.7039,-0.52581,1.9996,-1.1531,0.39697,-0.1576,0.42105,0.2687,-0.33712,-0.12255,-1.4734,7.9632,-3.3856,9.0837,4.8161,-0.9775,-2.8849,25.439,0,1
495.94,3.6337,-1.1806,-1.7142,13.389,0.2436,1.5861,0.13048,-2.1739,1.2745,-2.6441,-2.684,-0.54467,1.9887,-1.1926,0.85378,-0.32735,0.88644,0.52357,-0.42248,-0.31972,-0.12183,9.2268,-3.4333,9.2745,5.0306,-1.8835,-4.3869,27.084,3.5798,-1.3108,-1.5911,13.432,0.25185,1.6077,0.12987,-2.182,1.2776,-2.6525,-2.689,-0.54053,1.9917,-1.1901,0.76151,-0.29302,0.7937,0.47326,-0.40364,-0.27585,-0.39267,9.2983,-3.314,9.2506,5.0783,-1.9312,-4.1008,27.49,3.5151,-1.4112,-1.515,13.476,0.258,1.6245,0.12969,-2.1892,1.2804,-2.66,-2.6935,-0.53659,1.9943,-1.185,0.66853,-0.25988,0.70119,0.42248,-0.38433,-0.23484,-0.66757,9.2745,-3.4809,9.3698,5.1976,-1.7882,-3.8624,27.442,3.423,-1.5308,-1.4675,13.501,0.26307,1.6358,0.1296,-2.1955,1.2828,-2.6666,-2.6975,-0.53283,1.9964,-1.177,0.57578,-0.22507,0.60749,0.3705,-0.36645,-0.19622,-0.94199,9.0599,-3.5524,9.2745,5.0306,-1.6689,-3.8146,26.989,3.2675,-1.6939,-1.4839,13.441,0.26584,1.6285,0.12952,-2.2008,1.2849,-2.6723,-2.701,-0.52925,1.9982,-1.1664,0.48518,-0.18954,0.51475,0.3202,-0.34976,-0.15807,-1.2119,8.8215,-3.1948,9.3699,5.1498,-1.2636,-3.5525,26.155,0,1
495.95,3.6906,-1.0565,-1.8216,13.299,0.23493,1.5577,0.13001,-2.1649,1.271,-2.6347,-2.6785,-0.54904,1.9853,-1.1922,0.94342,-0.36097,0.97513,0.57411,-0.44537,-0.35906,0.15664,8.9645,-3.3617,8.8692,5.0545,-2.2888,-3.9339,27.847,3.6337,-1.1806,-1.7142,13.389,0.2436,1.5861,0.13048,-2.1739,1.2745,-2.6441,-2.684,-0.54467,1.9887,-1.1926,0.85378,-0.32735,0.88644,0.52357,-0.42248,-0.31972,-0.12183,9.2268,-3.4333,9.2745,5.0306,-1.8835,-4.3869,27.084,3.5798,-1.3108,-1.5911,13.432,0.25185,1.6077,0.12987,-2.182,1.2776,-2.6525,-2.689,-0.54053,1.9917,-1.1901,0.76151,-0.29302,0.7937,0.47326,-0.40364,-0.27585,-0.39267,9.2983,-3.314,9.2506,5.0783,-1.9312,-4.1008,27.49,3.5151,-1.4112,-1.515,13.476,0.258,1.6245,0.12969,-2.1892,1.2804,-2.66,-2.6935,-0.53659,1.9943,-1.185,0.66853,-0.25988,0.70119,0.42248,-0.38433,-0.23484,-0.66757,9.2745,-3.4809,9.3698,5.1976,-1.7882,-3.8624,27.442,3.423,-1.5308,-1.4675,13.501,0.26307,1.6358,0.1296,-2.1955,1.2828,-2.6666,-2.6975,-0.53283,1.9964,-1.177,0.57578,-0.22507,0.60749,0.3705,-0.36645,-0.19622,-0.94199,9.0599,-3.5524,9.2745,5.0306,-1.6689,-3.8146,26.989,0,1
495.96,3.7682,-0.90491,-1.9208,13.22,0.22538,1.5312,0.12926,-2.1549,1.2672,-2.6245,-2.6724,-0.55361,1.9815,-1.1891,1.0302,-0.39458,1.0607,0.62347,-0.46897,-0.39935,0.43178,8.6788,-3.3617,8.5588,4.9353,-2.3603,-4.0293,27.514,3.6906,-1.0565,-1.8216,13.299,0.23493,1.5577,0.13001,-2.1649,1.271,-2.6347,-2.6785,-0.54904,1.9853,-1.1922,0.94342,-0.36097,0.97513,0.57411,-0.44537,-0.35906,0.15664,8.9645,-3.3617,8.8692,5.0545,-2.2888,-3.9339,27.847,3.6337,-1.1806,-1.7142,13.389,0.2436,1.5861,0.13048,-2.1739,1.2745,-2.6441,-2.684,-0.54467,1.9887,-1.1926,0.85378,-0.32735,0.88644,0.52357,-0.42248,-0.31972,-0.12183,9.2268,-3.4333,9.2745,5.0306,-1.8835,-4.3869,27.084,3.5798,-1.3108,-1.5911,13.432,0.25185,1.6077,0.12987,-2.182,1.2776,-2.6525,-2.689,-0.54053,1.9917,-1.1901,0.76151,-0.29302,0.7937,0.47326,-0.40364,-0.27585,-0.39267,9.2983,-3.314,9.2506,5.0783,-1.9312,-4.1008,27.49,3.5151,-1.4112,-1.515,13.476,0.258,1.6245,0.12969,-2.1892,1.2804,-2.66,-2.6935,-0.53659,1.9943,-1.185,0.66853,-0.25988,0.70119,0.42248,-0.38433,-0.23484,-0.66757,9.2745,-3.4809,9.3698,5.1976,-1.7882,-3.8624,27.442,0,1
495.97,3.8528,-0.73245,-2.0308,13.151,0.2148,1.5039,0.12857,-2.1442,1.2631,-2.6134,-2.666,-0.55842,1.9773,-1.1833,1.1153,-0.42796,1.1444,0.67115,-0.49233,-0.4394,0.70548,8.511,-3.3378,8.369,4.7683,-2.3365,-4.0054,27.371,3.7682,-0.90491,-1.9208,13.22,0.22538,1.5312,0.12926,-2.1549,1.2672,-2.6245,-2.6724,-0.55361,1.9815,-1.1891,1.0302,-0.39458,1.0607,0.62347,-0.46897,-0.39935,0.43178,8.6788,-3.3617,8.5588,4.9353,-2.3603,-4.0293,27.514,3.6906,-1.0565,-1.8216,13.299,0.23493,1.5577,0.13001,-2.1649,1.271,-2.6347,-2.6785,-0.54904,1.9853,-1.1922,0.94342,-0.36097,0.97513,0.57411,-0.44537,-0.35906,0.15664,8.9645,-3.3617,8.8692,5.0545,-2.2888,-3.9339,27.847,3.6337,-1.1806,-1.7142,13.389,0.2436,1.5861,0.13048,-2.1739,1.2745,-2.6441,-2.684,-0.54467,1.9887,-1.1926,0.85378,-0.32735,0.88644,0.52357,-0.42248,-0.31972,-0.12183,9.2268,-3.4333,9.2745,5.0306,-1.8835,-4.3869,27.084,3.5798,-1.3108,-1.5911,13.432,0.25185,1.6077,0.12987,-2.182,1.2776,-2.6525,-2.689,-0.54053,1.9917,-1.1901,0.76151,-0.29302,0.7937,0.47326,-0.40364,-0.27585,-0.39267,9.2983,-3.314,9.2506,5.0783,-1.9312,-4.1008,27.49,0,1
495.98,3.9203,-0.59375,-2.195,13.065,0.20218,1.4704,0.12838,-2.1326,1.2587,-2.6015,-2.659,-0.56344,1.9726,-1.1749,1.1985,-0.45848,1.229,0.71764,-0.51284,-0.48137,0.96774,8.321,-3.0518,8.464,4.6492,-2.0504,-4.1962,26.226,3.8528,-0.73245,-2.0308,13.151,0.2148,1.5039,0.12857,-2.1442,1.2631,-2.6134,-2.666,-0.55842,1.9773,-1.1833,1.1153,-0.42796,1.1444,0.67115,-0.49233,-0.4394,0.70548,8.511,-3.3378,8.369,4.7683,-2.3365,-4.0054,27.371,3.7682,-0.90491,-1.9208,13.22,0.22538,1.5312,0.12926,-2.1549,1.2672,-2.6245,-2.6724,-0.55361,1.9815,-1.1891,1.0302,-0.39458,1.0607,0.62347,-0.46897,-0.39935,0.43178,8.6788,-3.3617,8.5588,4.9353,-2.3603,-4.0293,27.514,3.6906,-1.0565,-1.8216,13.299,0.23493,1.5577,0.13001,-2.1649,1.271,-2.6347,-2.6785,-0.54904,1.9853,-1.1922,0.94342,-0.36097,0.97513,0.57411,-0.44537,-0.35906,0.15664,8.9645,-3.3617,8.8692,5.0545,-2.2888,-3.9339,27.847,3.6337,-1.1806,-1.7142,13.389,0.2436,1.5861,0.13048,-2.1739,1.2745,-2.6441,-2.684,-0.54467,1.9887,-1.1926,0.85378,-0.32735,0.88644,0.52357,-0.42248,-0.31972,-0.12183,9.2268,-3.4333,9.2745,5.0306,-1.8835,-4.3869,27.084,0,1
495.99,4.0338,-0.40409,-2.3194,12.992,0.18945,1.4401,0.12743,-2.1201,1.2539,-2.5887,-2.6515,-0.56868,1.9676,-1.1638,1.2779,-0.49019,1.3089,0.76318,-0.53549,-0.51951,1.2319,7.939,-3.171,7.987,4.5538,-2.265,-3.8147,26.417,3.9203,-0.59375,-2.195,13.065,0.20218,1.4704,0.12838,-2.1326,1.2587,-2.6015,-2.659,-0.56344,1.9726,-1.1749,1.1985,-0.45848,1.229,0.71764,-0.51284,-0.48137,0.96774,8.321,-3.0518,8.464,4.6492,-2.0504,-4.1962,26.226,3.8528,-0.73245,-2.0308,13.151,0.2148,1.5039,0.12857,-2.1442,1.2631,-2.6134,-2.666,-0.55842,1.9773,-1.1833,1.1153,-0.42796,1.1444,0.67115,-0.49233,-0.4394,0.70548,8.511,-3.3378,8.369,4.7683,-2.3365,-4.0054,27.371,3.7682,-0.90491,-1.9208,13.22,0.22538,1.5312,0.12926,-2.1549,1.2672,-2.6245,-2.6724,-0.55361,1.9815,-1.1891,1.0302,-0.39458,1.0607,0.62347,-0.46897,-0.39935,0.43178,8.6788,-3.3617,8.5588,4.9353,-2.3603,-4.0293,27.514,3.6906,-1.0565,-1.8216,13.299,0.23493,1.5577,0.13001,-2.1649,1.271,-2.6347,-2.6785,-0.54904,1.9853,-1.1922,0.94342,-0.36097,0.97513,0.57411,-0.44537,-0.35906,0.15664,8.9645,-3.3617,8.8692,5.0545,-2.2888,-3.9339,27.847,0,1
496,4.1415,-0.23443,-2.5131,12.935,0.17438,1.4075,0.12759,-2.1069,1.2489,-2.5752,-2.6437,-0.57414,1.9621,-1.1501,1.3552,-0.51904,1.3912,0.80657,-0.55361,-0.56243,1.4803,7.725,-2.8848,8.225,4.3392,-1.812,-4.2915,24.843,4.0338,-0.40409,-2.3194,12.992,0.18945,1.4401,0.12743,-2.1201,1.2539,-2.5887,-2.6515,-0.56868,1.9676,-1.1638,1.2779,-0.49019,1.3089,0.76318,-0.53549,-0.51951,1.2319,7.939,-3.171,7.987,4.5538,-2.265,-3.8147,26.417,3.9203,-0.59375,-2.195,13.065,0.20218,1.4704,0.12838,-2.1326,1.2587,-2.6015,-2.659,-0.56344,1.9726,-1.1749,1.1985,-0.45848,1.229,0.71764,-0.51284,-0.48137,0.96774,8.321,-3.0518,8.464,4.6492,-2.0504,-4.1962,26.226,3.8528,-0.73245,-2.0308,13.151,0.2148,1.5039,0.12857,-2.1442,1.2631,-2.6134,-2.666,-0.55842,1.9773,-1.1833,1.1153,-0.42796,1.1444,0.67115,-0.49233,-0.4394,0.70548,8.511,-3.3378,8.369,4.7683,-2.3365,-4.0054,27.371,3.7682,-0.90491,-1.9208,13.22,0.22538,1.5312,0.12926,-2.1549,1.2672,-2.6245,-2.6724,-0.55361,1.9815,-1.1891,1.0302,-0.39458,1.0607,0.62347,-0.46897,-0.39935,0.43178,8.6788,-3.3617,8.5588,4.9353,-2.3603,-4.0293,27.514,0,1
496.01,4.2782,-0.048006,-2.623,12.818,0.15991,1.3707,0.12584,-2.093,1.2435,-2.5609,-2.6353,-0.57981,1.9563,-1.1339,1.4296,-0.54908,1.4656,0.85163,-0.57673,-0.59628,1.7326,7.439,-3.0041,7.439,4.5061,-2.3127,-3.3856,25.225,4.1415,-0.23443,-2.5131,12.935,0.17438,1.4075,0.12759,-2.1069,1.2489,-2.5752,-2.6437,-0.57414,1.9621,-1.1501,1.3552,-0.51904,1.3912,0.80657,-0.55361,-0.56243,1.4803,7.725,-2.8848,8.225,4.3392,-1.812,-4.2915,24.843,4.0338,-0.40409,-2.3194,12.992,0.18945,1.4401,0.12743,-2.1201,1.2539,-2.5887,-2.6515,-0.56868,1.9676,-1.1638,1.2779,-0.49019,1.3089,0.76318,-0.53549,-0.51951,1.2319,7.939,-3.171,7.987,4.5538,-2.265,-3.8147,26.417,3.9203,-0.59375,-2.195,13.065,0.20218,1.4704,0.12838,-2.1326,1.2587,-2.6015,-2.659,-0.56344,1.9726,-1.1749,1.1985,-0.45848,1.229,0.71764,-0.51284,-0.48137,0.96774,8.321,-3.0518,8.464,4.6492,-2.0504,-4.1962,26.226,3.8528,-0.73245,-2.0308,13.151,0.2148,1.5039,0.12857,-2.1442,1.2631,-2.6134,-2.666,-0.55842,1.9773,-1.1833,1.1153,-0.42796,1.1444,0.67115,-0.49233,-0.4394,0.70548,8.511,-3.3378,8.369,4.7683,-2.3365,-4.0054,27.371,0,1
496.02,4.407,0.11313,-2.7966,12.711,0.14335,1.3304,0.12509,-2.0783,1.2379,-2.5458,-2.6266,-0.58567,1.9502,-1.1152,1.502,-0.57626,1.5418,0.89455,-0.59533,-0.63205,1.9705,7.248,-2.718,7.629,4.2915,-1.8596,-3.5763,23.794,4.2782,-0.048006,-2.623,12.818,0.15991,1.3707,0.12584,-2.093,1.2435,-2.5609,-2.6353,-0.57981,1.9563,-1.1339,1.4296,-0.54908,1.4656,0.85163,-0.57673,-0.59628,1.7326,7.439,-3.0041,7.439,4.5061,-2.3127,-3.3856,25.225,4.1415,-0.23443,-2.5131,12.935,0.17438,1.4075,0.12759,-2.1069,1.2489,-2.5752,-2.6437,-0.57414,1.9621,-1.1501,1.3552,-0.51904,1.3912,0.80657,-0.55361,-0.56243,1.4803,7.725,-2.8848,8.225,4.3392,-1.812,-4.2915,24.843,4.0338,-0.40409,-2.3194,12.992,0.18945,1.4401,0.12743,-2.1201,1.2539,-2.5887,-2.6515,-0.56868,1.9676,-1.1638,1.2779,-0.49019,1.3089,0.76318,-0.53549,-0.51951,1.2319,7.939,-3.171,7.987,4.5538,-2.265,-3.8147,26.417,3.9203,-0.59375,-2.195,13.065,0.20218,1.4704,0.12838,-2.1326,1.2587,-2.6015,-2.659,-0.56344,1.9726,-1.1749,1.1985,-0.45848,1.229,0.71764,-0.51284,-0.48137,0.96774,8.321,-3.0518,8.464,4.6492,-2.0504,-4.1962,26.226,0,1
496.03,4.5666,0.28626,-2.9522,12.598,0.1258,1.2907,0.12406,-2.0629,1.232,-2.53,-2.6174,-0.59172,1.9437,-1.0943,1.5712,-0.60296,1.6153,0.93722,-0.6125,-0.66709,2.1973,6.914,-2.6703,7.344,4.2677,-1.7166,-3.5047,22.674,4.407,0.11313,-2.7966,12.711,0.14335,1.3304,0.12509,-2.0783,1.2379,-2.5458,-2.6266,-0.58567,1.9502,-1.1152,1.502,-0.57626,1.5418,0.89455,-0.59533,-0.63205,1.9705,7.248,-2.718,7.629,4.2915,-1.8596,-3.5763,23.794,4.2782,-0.048006,-2.623,12.818,0.15991,1.3707,0.12584,-2.093,1.2435,-2.5609,-2.6353,-0.57981,1.9563,-1.1339,1.4296,-0.54908,1.4656,0.85163,-0.57673,-0.59628,1.7326,7.439,-3.0041,7.439,4.5061,-2.3127,-3.3856,25.225,4.1415,-0.23443,-2.5131,12.935,0.17438,1.4075,0.12759,-2.1069,1.2489,-2.5752,-2.6437,-0.57414,1.9621,-1.1501,1.3552,-0.51904,1.3912,0.80657,-0.55361,-0.56243,1.4803,7.725,-2.8848,8.225,4.3392,-1.812,-4.2915,24.843,4.0338,-0.40409,-2.3194,12.992,0.18945,1.4401,0.12743,-2.1201,1.2539,-2.5887,-2.6515,-0.56868,1.9676,-1.1638,1.2779,-0.49019,1.3089,0.76318,-0.53549,-0.51951,1.2319,7.939,-3.171,7.987,4.5538,-2.265,-3.8147,26.417,0,1
