477,-0.23912,-25.376,2.9951,7.4995,-1.5257,-0.69556,-0.17881,-1.9267,0.91898,0.88791,-0.52109,1.2617,3.1115,-1.025,-0.07534,-0.22531,-0.60415,-0.43607,-0.85855,-0.38719,1.188,-6.6757,-24.08,-83.685,-60.797,-85.354,-27.657,64.85,-0.00121,-0.0046079,-0.017153,-0.0093948,-0.0095174,-0.0051038,-0.073105,0.0071158,-0.05341,-0.18376,-0.097084,-0.0084718,-0.058574,-1.043,0.42496,25.437,-2.9608,-7.5969,1.538,0.69705,0.18024,-1.9266,0.9192,0.88852,-0.52065,1.2626,3.1119,-1.0262,-1.9266,0.91943,0.88912,-0.52021,1.2634,3.1123,-1.0273,5.7732e-15,-24.732,3.0895,7.3275,-1.3786,-0.63622,-0.15786,-0.23065,-0.48716,-0.010259,0.31414,-0.071937,0.00088387,-0.011629,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.01,-0.13522,-25.578,3.0542,7.5964,-1.534,-0.68876,-0.18057,-1.9275,0.91659,0.8814,-0.52575,1.2526,3.1074,-1.0127,-0.07987,-0.25296,-0.70381,-0.49067,-0.94962,-0.43464,1.2667,-4.53,-27.657,-99.659,-54.598,-91.076,-47.445,78.678,-0.0011345,-0.0051238,-0.018855,-0.010293,-0.0093901,-0.00559,-0.083907,0.0058051,-0.049614,-0.15155,-0.088128,0.0083802,-0.04929,-1.1092,0.028217,25.481,-3.0609,-7.4948,1.5215,0.68474,0.17874,-1.9274,0.91684,0.8821,-0.52526,1.2535,3.1078,-1.0139,-1.9273,0.91709,0.88278,-0.52477,1.2545,3.1082,-1.0152,-8.8818e-16,-24.73,3.0941,7.3973,-1.3801,-0.62356,-0.15807,-0.23074,-0.48724,-0.010604,0.31536,-0.071675,0.0020443,-0.011619,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.02,-0.32475,-25.347,2.9866,7.6777,-1.5221,-0.65894,-0.17966,-1.9284,0.9139,0.8741,-0.53098,1.2424,3.1028,-0.99968,-0.087023,-0.28229,-0.77462,-0.54812,-1.0586,-0.47684,1.3277,-7.1526,-29.326,-70.81,-57.459,-108.96,-42.2,61.035,-0.0010645,-0.0055803,-0.020449,-0.01107,-0.0089595,-0.0060571,-0.095258,0.0072087,-0.043774,-0.14714,-0.075596,0.044277,-0.044653,-1.158,0.055254,25.415,-3.0544,-7.5638,1.5167,0.66731,0.17881,-1.9283,0.91418,0.87488,-0.53044,1.2434,3.1033,-1.001,-1.9282,0.91446,0.87563,-0.52989,1.2445,3.1038,-1.0023,8.8818e-16,-24.727,3.0989,7.475,-1.3815,-0.60908,-0.15834,-0.23085,-0.48733,-0.011,0.3167,-0.071365,0.0033493,-0.011605,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.03,-0.60498,-24.793,2.8573,7.6889,-1.4918,-0.62441,-0.1767,-1.9292,0.91091,0.86603,-0.53679,1.2312,3.0979,-0.98614,-0.092268,-0.31662,-0.84877,-0.60511,-1.157,-0.51355,1.3764,-5.2452,-34.332,-74.148,-56.982,-98.467,-36.717,48.637,-0.00098815,-0.0059641,-0.021916,-0.011725,-0.0082682,-0.006518,-0.10704,0.0067964,-0.032555,-0.13833,-0.062825,0.070847,-0.044902,-1.1946,0.85604,25.444,-2.8803,-8.0235,1.5437,0.62475,0.18286,-1.9292,0.91122,0.86687,-0.53618,1.2323,3.0984,-0.98752,-1.9291,0.91154,0.86771,-0.53558,1.2335,3.0989,-0.98888,1.3323e-15,-24.724,3.1035,7.5603,-1.3825,-0.59271,-0.15865,-0.23095,-0.48743,-0.011456,0.31816,-0.071003,0.0047969,-0.011586,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.04,-0.70122,-24.958,2.8637,7.8819,-1.4988,-0.60062,-0.17847,-1.9302,0.90765,0.85715,-0.54311,1.2189,3.0924,-0.97206,-0.097513,-0.3407,-0.92959,-0.65947,-1.2538,-0.55218,1.4212,-5.2452,-24.08,-80.824,-54.359,-96.798,-38.624,44.823,-0.00090351,-0.006314,-0.023236,-0.012299,-0.0072685,-0.0068382,-0.11925,0.0064756,-0.031213,-0.12178,-0.051962,0.096911,-0.042645,-1.2276,1.1511,25.065,-2.7687,-8.1047,1.523,0.5924,0.1813,-1.9301,0.90799,0.85808,-0.54245,1.2202,3.093,-0.97348,-1.93,0.90833,0.859,-0.5418,1.2215,3.0935,-0.9749,-5.3291e-15,-24.722,3.1078,7.6532,-1.3829,-0.57439,-0.15899,-0.23108,-0.48753,-0.01197,0.31973,-0.070572,0.0063899,-0.011564,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.05,-0.90122,-24.436,2.753,7.8591,-1.4553,-0.54467,-0.17396,-1.9312,0.90412,0.84747,-0.54995,1.2058,3.0865,-0.95756,-0.10204,-0.36836,-0.99945,-0.705,-1.3709,-0.6206,1.4756,-4.53,-27.657,-69.857,-45.538,-117.06,-68.426,54.359,-0.0008209,-0.0066139,-0.024382,-0.012795,-0.0060269,-0.0070938,-0.13175,0.0055312,-0.02592,-0.11515,-0.049205,0.1444,-0.0099875,-1.2703,0.50646,25.013,-2.9219,-7.8983,1.4921,0.58768,0.17842,-1.9311,0.90449,0.84847,-0.54924,1.2072,3.0872,-0.95903,-1.931,0.90485,0.84947,-0.54854,1.2085,3.0878,-0.96049,2.6645e-15,-24.719,3.1113,7.7535,-1.3827,-0.55405,-0.15938,-0.23121,-0.48765,-0.012557,0.3214,-0.070071,0.008125,-0.011536,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.06,-0.99836,-24.558,2.752,8.0629,-1.4642,-0.53318,-0.17646,-1.9323,0.90032,0.83703,-0.55731,1.1917,3.0803,-0.94279,-0.10729,-0.39649,-1.0843,-0.76318,-1.4353,-0.63229,1.4813,-5.2452,-28.133,-84.877,-58.174,-64.373,-11.682,5.7221,-0.00073584,-0.0068613,-0.025407,-0.013183,-0.0045733,-0.0073469,-0.14441,0.0053935,-0.019777,-0.092435,-0.033096,0.14037,-0.033476,-1.2646,0.93961,24.589,-2.7652,-8.0193,1.4611,0.52676,0.17557,-1.9322,0.90071,0.83812,-0.55655,1.1932,3.081,-0.94427,-1.9321,0.9011,0.83919,-0.5558,1.1946,3.0816,-0.94576,-3.9968e-15,-24.716,3.1142,7.8604,-1.3816,-0.53163,-0.15979,-0.23135,-0.48778,-0.013214,0.32315,-0.069498,0.0099977,-0.011502,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.07,-1.0322,-24.498,2.7374,8.1608,-1.4489,-0.49895,-0.1758,-1.9334,0.89626,0.82586,-0.56517,1.1767,3.0737,-0.92783,-0.11516,-0.41938,-1.1527,-0.81134,-1.5314,-0.6752,1.4985,-7.8678,-22.888,-68.426,-48.161,-96.083,-42.915,17.166,-0.00067005,-0.0070728,-0.026301,-0.013497,-0.0028845,-0.0075386,-0.15715,0.00797,-0.018506,-0.085118,-0.026285,0.16921,-0.025133,-1.2705,1.0436,24.644,-2.7535,-8.1992,1.461,0.50569,0.17705,-1.9333,0.89667,0.82701,-0.56435,1.1783,3.0744,-0.92932,-1.9332,0.89709,0.82815,-0.56355,1.1798,3.075,-0.93082,1.3323e-15,-24.713,3.1161,7.9737,-1.3795,-0.50708,-0.16024,-0.2315,-0.48791,-0.013945,0.32498,-0.068841,0.012008,-0.011462,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.08,-0.99912,-24.348,2.7275,8.1909,-1.4229,-0.4628,-0.1739,-1.9346,0.89194,0.81398,-0.57352,1.1609,3.0667,-0.9128,-0.1204,-0.44131,-1.2262,-0.85092,-1.6191,-0.72598,1.5058,-5.2452,-21.934,-73.433,-39.578,-87.738,-50.783,7.391,-0.0005871,-0.0072378,-0.027109,-0.013726,-0.00099182,-0.0077009,-0.16984,0.0080155,-0.017814,-0.071736,-0.027342,0.19087,-0.0083239,-1.2669,1.2961,24.415,-2.6603,-8.3217,1.4356,0.45371,0.17528,-1.9345,0.89238,0.81521,-0.57267,1.1625,3.0674,-0.9143,-1.9344,0.89282,0.81641,-0.57181,1.1641,3.0681,-0.9158,3.5527e-15,-24.71,3.1169,8.0928,-1.3761,-0.48036,-0.1607,-0.23166,-0.48805,-0.01475,0.32686,-0.068097,0.014148,-0.011414,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.09,-1.0237,-24.149,2.6967,8.2397,-1.3969,-0.43077,-0.1723,-1.9358,0.88737,0.80139,-0.58232,1.1442,3.0593,-0.8978,-0.12565,-0.46659,-1.3018,-0.8955,-1.6944,-0.76175,1.4973,-5.2452,-25.272,-75.579,-44.584,-75.34,-35.763,-8.5831,-0.00052159,-0.0073691,-0.027789,-0.013905,0.0010646,-0.0078142,-0.18239,0.0081525,-0.01341,-0.055151,-0.022677,0.20129,-0.0059373,-1.2474,1.5469,24.118,-2.5573,-8.4187,1.4049,0.40819,0.17317,-1.9357,0.88784,0.80269,-0.58142,1.1459,3.06,-0.8993,-1.9356,0.8883,0.80397,-0.58052,1.1476,3.0608,-0.9008,1.7764e-15,-24.708,3.1162,8.2172,-1.3714,-0.45145,-0.16117,-0.23184,-0.4882,-0.015643,0.32878,-0.067258,0.016414,-0.011359,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.1,-1.429,-24.148,2.5881,8.5214,-1.3863,-0.37428,-0.17292,-1.9371,0.88257,0.78812,-0.59159,1.1268,3.0516,-0.88298,-0.12946,-0.4878,-1.3616,-0.94438,-1.7748,-0.79274,1.4737,-3.8147,-21.219,-59.843,-48.876,-80.347,-30.994,-23.603,-0.0004564,-0.0074732,-0.028383,-0.014012,0.0032527,-0.0079276,-0.19466,0.0069505,-0.012685,-0.053245,-0.013004,0.21788,-0.0077209,-1.2131,1.6746,24.041,-2.5109,-8.56,1.3872,0.37021,0.17285,-1.937,0.88306,0.78948,-0.59065,1.1286,3.0523,-0.88446,-1.9368,0.88355,0.79084,-0.5897,1.1303,3.0531,-0.88593,8.8818e-16,-24.705,3.1139,8.3467,-1.3652,-0.4203,-0.16163,-0.23202,-0.48836,-0.016625,0.33074,-0.066322,0.0188,-0.011294,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.11,-1.9399,-23.677,2.3828,8.6388,-1.3363,-0.29777,-0.16878,-1.9384,0.87755,0.77421,-0.60129,1.1086,3.0434,-0.86842,-0.13184,-0.50902,-1.4107,-0.98252,-1.8709,-0.84162,1.4479,-2.3842,-21.219,-49.114,-38.147,-96.083,-48.876,-25.749,-0.00039253,-0.0075522,-0.028907,-0.014076,0.0055847,-0.0080003,-0.20657,0.0044096,-0.011586,-0.06101,-0.013346,0.25138,0.008975,-1.1769,1.8209,23.703,-2.4219,-8.6016,1.3487,0.32726,0.17009,-1.9383,0.87806,0.77562,-0.60031,1.1105,3.0443,-0.86986,-1.9381,0.87857,0.77704,-0.59932,1.1123,3.0451,-0.87131,2.6645e-15,-24.703,3.1097,8.4803,-1.3572,-0.38692,-0.16208,-0.23222,-0.48852,-0.017699,0.33271,-0.06528,0.021299,-0.011218,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.12,-1.9282,-23.581,2.3626,8.7216,-1.3117,-0.26615,-0.16787,-1.9398,0.87229,0.75966,-0.61143,1.0897,3.0351,-0.85425,-0.13852,-0.53334,-1.4832,-1.0273,-1.9281,-0.8688,1.4019,-6.6757,-24.319,-72.479,-44.823,-57.221,-27.18,-46.015,-0.00033572,-0.0076031,-0.029355,-0.01409,0.0079909,-0.0080823,-0.21798,0.0062517,-0.007014,-0.044353,-0.0062958,0.24717,0.004573,-1.1206,2.0972,23.86,-2.3584,-8.8904,1.3414,0.27858,0.17149,-1.9396,0.87282,0.76115,-0.6104,1.0916,3.0359,-0.85565,-1.9395,0.87336,0.76262,-0.60937,1.0935,3.0368,-0.85705,-2.2205e-15,-24.701,3.1034,8.618,-1.3473,-0.35129,-0.1625,-0.23243,-0.4887,-0.018875,0.33468,-0.064133,0.023902,-0.011131,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.13,-2.159,-23.558,2.2817,8.909,-1.285,-0.21046,-0.1669,-1.9412,0.86684,0.7445,-0.62193,1.07,3.0262,-0.84054,-0.14091,-0.55146,-1.5466,-1.0645,-1.9953,-0.90551,1.3487,-2.3842,-18.12,-63.419,-37.193,-67.234,-36.717,-53.167,-0.00028269,-0.0076481,-0.029738,-0.014111,0.010509,-0.0080711,-0.22883,0.0038938,-0.0082667,-0.035698,-0.0061599,0.25414,0.010306,-1.0574,2.0091,23.404,-2.3057,-8.7624,1.2789,0.22857,0.1655,-1.941,0.86739,0.74604,-0.62087,1.072,3.0271,-0.84188,-1.9409,0.86794,0.74758,-0.61979,1.074,3.028,-0.84323,0,-24.7,3.0945,8.7589,-1.3354,-0.31344,-0.16287,-0.23266,-0.48888,-0.020156,0.33664,-0.06287,0.026603,-0.011031,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.14,-2.4729,-23.154,2.1216,8.9892,-1.2381,-0.16115,-0.16375,-1.9426,0.86116,0.72874,-0.63287,1.0498,3.0172,-0.82745,-0.14663,-0.57817,-1.6024,-1.1108,-2.0509,-0.92077,1.2777,-5.7221,-26.703,-55.79,-46.253,-55.552,-15.259,-71.049,-0.00023417,-0.0076699,-0.030072,-0.014058,0.013045,-0.0080966,-0.23895,0.0049654,-0.00056231,-0.033616,0.0037513,0.25059,-0.0048208,-0.97642,2.3291,23.551,-2.2151,-9.0632,1.2631,0.1636,0.16614,-1.9425,0.86174,0.73034,-0.63176,1.0518,3.0181,-0.82873,-1.9423,0.86231,0.73193,-0.63066,1.0539,3.019,-0.83002,0,-24.698,3.0833,8.9028,-1.3214,-0.27334,-0.16316,-0.2329,-0.48907,-0.021551,0.33857,-0.061496,0.029392,-0.010916,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.15,-2.6388,-22.908,2.0144,9.0482,-1.1886,-0.098676,-0.15996,-1.9441,0.85528,0.71239,-0.64419,1.029,3.0078,-0.81507,-0.1514,-0.59605,-1.6587,-1.1418,-2.1203,-0.97203,1.2095,-4.7684,-17.881,-56.267,-30.994,-69.38,-51.26,-68.188,-0.0001888,-0.0076686,-0.030351,-0.013994,0.015585,-0.0081052,-0.24827,0.0051748,-0.0013055,-0.029999,-0.00088097,0.26204,0.016652,-0.89854,2.4787,22.905,-2.0665,-8.9572,1.1929,0.11531,0.15977,-1.9439,0.85588,0.71405,-0.64304,1.0311,3.0087,-0.81628,-1.9438,0.85647,0.71571,-0.6419,1.0332,3.0097,-0.81749,0,-24.697,3.0689,9.0491,-1.3051,-0.2311,-0.16337,-0.23316,-0.48927,-0.023071,0.34046,-0.060007,0.032255,-0.010786,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.16,-2.8693,-23.145,1.9475,9.3312,-1.1689,-0.040413,-0.1603,-1.9456,0.84923,0.69548,-0.65586,1.0076,2.9981,-0.80349,-0.15283,-0.60868,-1.7168,-1.1737,-2.1698,-0.99826,1.1227,-1.4305,-12.636,-58.174,-31.948,-49.591,-26.226,-86.784,-0.00015016,-0.0076817,-0.030588,-0.013924,0.018126,-0.0080951,-0.25669,0.0021379,-0.0069198,-0.023418,-0.0038441,0.25485,0.013689,-0.80226,2.7743,22.9,-1.9501,-9.1737,1.1611,0.057046,0.15863,-1.9455,0.84984,0.6972,-0.65468,1.0097,2.9991,-0.80461,-1.9453,0.85045,0.69891,-0.6535,1.0119,3,-0.80574,3.5527e-15,-24.697,3.0513,9.1972,-1.2865,-0.1867,-0.16346,-0.23344,-0.48949,-0.024719,0.3423,-0.058401,0.035186,-0.010637,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.17,-3.2665,-23.103,1.7849,9.5689,-1.1293,0.031013,-0.15845,-1.9472,0.84298,0.67804,-0.66789,0.98561,2.988,-0.79282,-0.15712,-0.62823,-1.7693,-1.2157,-2.2245,-1.0271,1.0271,-4.2915,-19.55,-52.452,-41.962,-54.598,-28.849,-95.606,-0.00011855,-0.0076784,-0.030797,-0.013838,0.020646,-0.0080628,-0.26411,0.0020536,-0.0052461,-0.021502,0.0039217,0.25384,0.013946,-0.69734,3.2374,22.808,-1.7657,-9.4224,1.1231,-0.0083052,0.15711,-1.947,0.84361,0.67981,-0.66668,0.98784,2.9891,-0.79385,-1.9468,0.84424,0.68157,-0.66547,0.99006,2.9901,-0.79488,2.2205e-15,-24.697,3.0304,9.3467,-1.2653,-0.14024,-0.1634,-0.23374,-0.48971,-0.026502,0.34406,-0.056677,0.038171,-0.01047,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.18,-3.5752,-22.841,1.6134,9.6883,-1.0791,0.082035,-0.15525,-1.9488,0.83655,0.66006,-0.68028,0.96318,2.9777,-0.78315,-0.16379,-0.65327,-1.8189,-1.2622,-2.2616,-1.0307,0.916,-6.6757,-25.034,-49.591,-46.492,-37.193,-3.5763,-111.1,-9.1857e-05,-0.0076678,-0.030979,-0.013737,0.023102,-0.0080316,-0.27044,0.004445,0.0022853,-0.02139,0.016933,0.23659,-0.01047,-0.57713,3.4678,22.889,-1.6615,-9.6404,1.088,-0.071363,0.15563,-1.9486,0.8372,0.66188,-0.67902,0.96544,2.9788,-0.78406,-1.9484,0.83785,0.6637,-0.67776,0.9677,2.9798,-0.78499,-8.8818e-16,-24.698,3.0057,9.4971,-1.2417,-0.091789,-0.16318,-0.23406,-0.48994,-0.028432,0.34574,-0.05484,0.041196,-0.010281,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.19,-4.019,-22.544,1.3854,9.8035,-1.015,0.15371,-0.15024,-1.9504,0.82994,0.64158,-0.693,0.94027,2.9671,-0.77456,-0.16522,-0.67353,-1.8697,-1.296,-2.3058,-1.0586,0.80323,-1.4305,-20.266,-50.783,-33.855,-44.107,-27.895,-112.77,-6.6779e-05,-0.007656,-0.031139,-0.013628,0.025492,-0.0079729,-0.27559,0.0016827,0.0054223,-0.019028,0.018023,0.22741,-0.00997,-0.45544,3.7913,22.627,-1.4758,-9.7224,1.0249,-0.14282,0.15047,-1.9502,0.83061,0.64345,-0.69171,0.94258,2.9682,-0.77537,-1.9501,0.83128,0.64531,-0.69042,0.94488,2.9693,-0.77619,-2.2205e-15,-24.699,2.9769,9.6479,-1.2154,-0.041424,-0.16275,-0.2344,-0.49018,-0.030514,0.34732,-0.052887,0.044252,-0.010069,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
