363.43,1.3521,-12.052,3.1294,3.8325,-0.050774,0.093681,0.058835,0.12432,1.4668,2.707,-2.3517,2.383,1.475,2.553,-0.15855,-0.42319,-0.4642,-0.1483,-0.34452,0.10133,1.8613,-2.098,-5.1498,-5.4359,-1.2636,-0.4053,2.9564,-6.199,1.4184,-12.282,3.0626,3.7198,-0.049022,0.11423,0.056827,0.1258,1.4708,2.7114,-2.3503,2.3864,1.4741,2.5341,-0.13757,-0.37169,-0.40984,-0.13566,-0.34046,0.071764,1.9233,-2.0981,-4.9592,-5.4837,-1.3828,-0.5007,2.8133,-5.985,1.4581,-12.416,3.0143,3.6485,-0.047086,0.12599,0.054494,0.12708,1.4743,2.7153,-2.349,2.3898,1.4735,2.5146,-0.11659,-0.3221,-0.35501,-0.12183,-0.33546,0.043631,1.9832,-1.9312,-5.1975,-5.579,-1.4782,-0.3576,2.5749,-5.889,1.5289,-12.587,2.9768,3.5521,-0.045782,0.13839,0.051717,0.12816,1.4773,2.7186,-2.3479,2.3931,1.4732,2.4945,-0.097275,-0.27013,-0.29922,-0.10705,-0.33188,0.017881,2.0421,-1.9073,-4.816,-5.3882,-1.4305,-0.4769,2.4557,-5.579,1.5351,-12.589,3.0048,3.5587,-0.045481,0.13218,0.048629,0.12904,1.4798,2.7213,-2.3469,2.3964,1.4732,2.4738,-0.078201,-0.22197,-0.24533,-0.092745,-0.32711,-0.0066757,2.0979,-1.502,-5.0068,-5.3406,-1.5974,-0.0477,1.9789,-5.65,0,1
363.44,1.2216,-11.69,3.236,4.0388,-0.052402,0.058835,0.060724,0.12262,1.4623,2.702,-2.3533,2.3796,1.4762,2.5712,-0.17762,-0.47612,-0.51856,-0.16212,-0.3469,0.13208,1.7962,-1.9074,-5.2929,-5.4359,-1.3829,-0.2384,3.0756,-6.508,1.3521,-12.052,3.1294,3.8325,-0.050774,0.093681,0.058835,0.12432,1.4668,2.707,-2.3517,2.383,1.475,2.553,-0.15855,-0.42319,-0.4642,-0.1483,-0.34452,0.10133,1.8613,-2.098,-5.1498,-5.4359,-1.2636,-0.4053,2.9564,-6.199,1.4184,-12.282,3.0626,3.7198,-0.049022,0.11423,0.056827,0.1258,1.4708,2.7114,-2.3503,2.3864,1.4741,2.5341,-0.13757,-0.37169,-0.40984,-0.13566,-0.34046,0.071764,1.9233,-2.0981,-4.9592,-5.4837,-1.3828,-0.5007,2.8133,-5.985,1.4581,-12.416,3.0143,3.6485,-0.047086,0.12599,0.054494,0.12708,1.4743,2.7153,-2.349,2.3898,1.4735,2.5146,-0.11659,-0.3221,-0.35501,-0.12183,-0.33546,0.043631,1.9832,-1.9312,-5.1975,-5.579,-1.4782,-0.3576,2.5749,-5.889,1.5289,-12.587,2.9768,3.5521,-0.045782,0.13839,0.051717,0.12816,1.4773,2.7186,-2.3479,2.3931,1.4732,2.4945,-0.097275,-0.27013,-0.29922,-0.10705,-0.33188,0.017881,2.0421,-1.9073,-4.816,-5.3882,-1.4305,-0.4769,2.4557,-5.579,0,1
363.45,1.2126,-11.556,3.3125,4.0864,-0.055721,0.043479,0.061881,0.12072,1.4573,2.6966,-2.355,2.376,1.4777,2.5888,-0.1998,-0.5219,-0.57006,-0.17285,-0.35262,0.16332,1.7314,-2.2173,-4.5776,-5.1499,-1.0728,-0.5722,3.1233,-6.485,1.2216,-11.69,3.236,4.0388,-0.052402,0.058835,0.060724,0.12262,1.4623,2.702,-2.3533,2.3796,1.4762,2.5712,-0.17762,-0.47612,-0.51856,-0.16212,-0.3469,0.13208,1.7962,-1.9074,-5.2929,-5.4359,-1.3829,-0.2384,3.0756,-6.508,1.3521,-12.052,3.1294,3.8325,-0.050774,0.093681,0.058835,0.12432,1.4668,2.707,-2.3517,2.383,1.475,2.553,-0.15855,-0.42319,-0.4642,-0.1483,-0.34452,0.10133,1.8613,-2.098,-5.1498,-5.4359,-1.2636,-0.4053,2.9564,-6.199,1.4184,-12.282,3.0626,3.7198,-0.049022,0.11423,0.056827,0.1258,1.4708,2.7114,-2.3503,2.3864,1.4741,2.5341,-0.13757,-0.37169,-0.40984,-0.13566,-0.34046,0.071764,1.9233,-2.0981,-4.9592,-5.4837,-1.3828,-0.5007,2.8133,-5.985,1.4581,-12.416,3.0143,3.6485,-0.047086,0.12599,0.054494,0.12708,1.4743,2.7153,-2.349,2.3898,1.4735,2.5146,-0.11659,-0.3221,-0.35501,-0.12183,-0.33546,0.043631,1.9832,-1.9312,-5.1975,-5.579,-1.4782,-0.3576,2.5749,-5.889,0,1
363.46,1.1529,-11.304,3.3984,4.2046,-0.057933,0.018243,0.06302,0.11861,1.4518,2.6906,-2.3568,2.3725,1.4795,2.6058,-0.22006,-0.5691,-0.62037,-0.18382,-0.35596,0.19479,1.6627,-2.0265,-4.7207,-5.0306,-1.0968,-0.3338,3.1471,-6.867,1.2126,-11.556,3.3125,4.0864,-0.055721,0.043479,0.061881,0.12072,1.4573,2.6966,-2.355,2.376,1.4777,2.5888,-0.1998,-0.5219,-0.57006,-0.17285,-0.35262,0.16332,1.7314,-2.2173,-4.5776,-5.1499,-1.0728,-0.5722,3.1233,-6.485,1.2216,-11.69,3.236,4.0388,-0.052402,0.058835,0.060724,0.12262,1.4623,2.702,-2.3533,2.3796,1.4762,2.5712,-0.17762,-0.47612,-0.51856,-0.16212,-0.3469,0.13208,1.7962,-1.9074,-5.2929,-5.4359,-1.3829,-0.2384,3.0756,-6.508,1.3521,-12.052,3.1294,3.8325,-0.050774,0.093681,0.058835,0.12432,1.4668,2.707,-2.3517,2.383,1.475,2.553,-0.15855,-0.42319,-0.4642,-0.1483,-0.34452,0.10133,1.8613,-2.098,-5.1498,-5.4359,-1.2636,-0.4053,2.9564,-6.199,1.4184,-12.282,3.0626,3.7198,-0.049022,0.11423,0.056827,0.1258,1.4708,2.7114,-2.3503,2.3864,1.4741,2.5341,-0.13757,-0.37169,-0.40984,-0.13566,-0.34046,0.071764,1.9233,-2.0981,-4.9592,-5.4837,-1.3828,-0.5007,2.8133,-5.985,0,1
363.47,1.0716,-10.988,3.4937,4.3723,-0.059288,-0.014054,0.06409,0.1163,1.4458,2.6841,-2.3587,2.3689,1.4816,2.622,-0.24009,-0.61631,-0.66972,-0.19574,-0.35811,0.22674,1.5926,-2.0027,-4.7207,-4.9353,-1.1921,-0.2146,3.1948,-7.009,1.1529,-11.304,3.3984,4.2046,-0.057933,0.018243,0.06302,0.11861,1.4518,2.6906,-2.3568,2.3725,1.4795,2.6058,-0.22006,-0.5691,-0.62037,-0.18382,-0.35596,0.19479,1.6627,-2.0265,-4.7207,-5.0306,-1.0968,-0.3338,3.1471,-6.867,1.2126,-11.556,3.3125,4.0864,-0.055721,0.043479,0.061881,0.12072,1.4573,2.6966,-2.355,2.376,1.4777,2.5888,-0.1998,-0.5219,-0.57006,-0.17285,-0.35262,0.16332,1.7314,-2.2173,-4.5776,-5.1499,-1.0728,-0.5722,3.1233,-6.485,1.2216,-11.69,3.236,4.0388,-0.052402,0.058835,0.060724,0.12262,1.4623,2.702,-2.3533,2.3796,1.4762,2.5712,-0.17762,-0.47612,-0.51856,-0.16212,-0.3469,0.13208,1.7962,-1.9074,-5.2929,-5.4359,-1.3829,-0.2384,3.0756,-6.508,1.3521,-12.052,3.1294,3.8325,-0.050774,0.093681,0.058835,0.12432,1.4668,2.707,-2.3517,2.383,1.475,2.553,-0.15855,-0.42319,-0.4642,-0.1483,-0.34452,0.10133,1.8613,-2.098,-5.1498,-5.4359,-1.2636,-0.4053,2.9564,-6.199,0,1
363.48,0.96977,-10.636,3.6117,4.5511,-0.062156,-0.050231,0.064597,0.1138,1.4394,2.6772,-2.3607,2.3654,1.4841,2.6375,-0.25892,-0.66352,-0.71859,-0.20671,-0.35882,0.25821,1.5209,-1.8836,-4.7207,-4.8876,-1.0967,-0.0715,3.1471,-7.177,1.0716,-10.988,3.4937,4.3723,-0.059288,-0.014054,0.06409,0.1163,1.4458,2.6841,-2.3587,2.3689,1.4816,2.622,-0.24009,-0.61631,-0.66972,-0.19574,-0.35811,0.22674,1.5926,-2.0027,-4.7207,-4.9353,-1.1921,-0.2146,3.1948,-7.009,1.1529,-11.304,3.3984,4.2046,-0.057933,0.018243,0.06302,0.11861,1.4518,2.6906,-2.3568,2.3725,1.4795,2.6058,-0.22006,-0.5691,-0.62037,-0.18382,-0.35596,0.19479,1.6627,-2.0265,-4.7207,-5.0306,-1.0968,-0.3338,3.1471,-6.867,1.2126,-11.556,3.3125,4.0864,-0.055721,0.043479,0.061881,0.12072,1.4573,2.6966,-2.355,2.376,1.4777,2.5888,-0.1998,-0.5219,-0.57006,-0.17285,-0.35262,0.16332,1.7314,-2.2173,-4.5776,-5.1499,-1.0728,-0.5722,3.1233,-6.485,1.2216,-11.69,3.236,4.0388,-0.052402,0.058835,0.060724,0.12262,1.4623,2.702,-2.3533,2.3796,1.4762,2.5712,-0.17762,-0.47612,-0.51856,-0.16212,-0.3469,0.13208,1.7962,-1.9074,-5.2929,-5.4359,-1.3829,-0.2384,3.0756,-6.508,0,1
363.49,0.90241,-10.361,3.71,4.68,-0.065218,-0.078984,0.064903,0.11111,1.4325,2.6697,-2.3628,2.3618,1.4868,2.6523,-0.27728,-0.70667,-0.76485,-0.21672,-0.35953,0.28944,1.4472,-1.8358,-4.3154,-4.6253,-1.0013,-0.0715,3.1233,-7.367,0.96977,-10.636,3.6117,4.5511,-0.062156,-0.050231,0.064597,0.1138,1.4394,2.6772,-2.3607,2.3654,1.4841,2.6375,-0.25892,-0.66352,-0.71859,-0.20671,-0.35882,0.25821,1.5209,-1.8836,-4.7207,-4.8876,-1.0967,-0.0715,3.1471,-7.177,1.0716,-10.988,3.4937,4.3723,-0.059288,-0.014054,0.06409,0.1163,1.4458,2.6841,-2.3587,2.3689,1.4816,2.622,-0.24009,-0.61631,-0.66972,-0.19574,-0.35811,0.22674,1.5926,-2.0027,-4.7207,-4.9353,-1.1921,-0.2146,3.1948,-7.009,1.1529,-11.304,3.3984,4.2046,-0.057933,0.018243,0.06302,0.11861,1.4518,2.6906,-2.3568,2.3725,1.4795,2.6058,-0.22006,-0.5691,-0.62037,-0.18382,-0.35596,0.19479,1.6627,-2.0265,-4.7207,-5.0306,-1.0968,-0.3338,3.1471,-6.867,1.2126,-11.556,3.3125,4.0864,-0.055721,0.043479,0.061881,0.12072,1.4573,2.6966,-2.355,2.376,1.4777,2.5888,-0.1998,-0.5219,-0.57006,-0.17285,-0.35262,0.16332,1.7314,-2.2173,-4.5776,-5.1499,-1.0728,-0.5722,3.1233,-6.485,0,1
363.5,0.8415,-10.089,3.8058,4.8102,-0.067817,-0.1082,0.065061,0.10823,1.4252,2.6618,-2.3651,2.3582,1.4899,2.6664,-0.29564,-0.74816,-0.80967,-0.22674,-0.36049,0.32115,1.3716,-1.8358,-4.1484,-4.4822,-1.0014,-0.0954,3.171,-7.558,0.90241,-10.361,3.71,4.68,-0.065218,-0.078984,0.064903,0.11111,1.4325,2.6697,-2.3628,2.3618,1.4868,2.6523,-0.27728,-0.70667,-0.76485,-0.21672,-0.35953,0.28944,1.4472,-1.8358,-4.3154,-4.6253,-1.0013,-0.0715,3.1233,-7.367,0.96977,-10.636,3.6117,4.5511,-0.062156,-0.050231,0.064597,0.1138,1.4394,2.6772,-2.3607,2.3654,1.4841,2.6375,-0.25892,-0.66352,-0.71859,-0.20671,-0.35882,0.25821,1.5209,-1.8836,-4.7207,-4.8876,-1.0967,-0.0715,3.1471,-7.177,1.0716,-10.988,3.4937,4.3723,-0.059288,-0.014054,0.06409,0.1163,1.4458,2.6841,-2.3587,2.3689,1.4816,2.622,-0.24009,-0.61631,-0.66972,-0.19574,-0.35811,0.22674,1.5926,-2.0027,-4.7207,-4.9353,-1.1921,-0.2146,3.1948,-7.009,1.1529,-11.304,3.3984,4.2046,-0.057933,0.018243,0.06302,0.11861,1.4518,2.6906,-2.3568,2.3725,1.4795,2.6058,-0.22006,-0.5691,-0.62037,-0.18382,-0.35596,0.19479,1.6627,-2.0265,-4.7207,-5.0306,-1.0968,-0.3338,3.1471,-6.867,0,1
363.51,0.74633,-9.739,3.9182,4.9838,-0.070795,-0.14452,0.064863,0.10518,1.4175,2.6535,-2.3674,2.3546,1.4932,2.6797,-0.31328,-0.79107,-0.85425,-0.23675,-0.3593,0.35167,1.2949,-1.7643,-4.2916,-4.4585,-1.0014,0.1192,3.0517,-7.677,0.8415,-10.089,3.8058,4.8102,-0.067817,-0.1082,0.065061,0.10823,1.4252,2.6618,-2.3651,2.3582,1.4899,2.6664,-0.29564,-0.74816,-0.80967,-0.22674,-0.36049,0.32115,1.3716,-1.8358,-4.1484,-4.4822,-1.0014,-0.0954,3.171,-7.558,0.90241,-10.361,3.71,4.68,-0.065218,-0.078984,0.064903,0.11111,1.4325,2.6697,-2.3628,2.3618,1.4868,2.6523,-0.27728,-0.70667,-0.76485,-0.21672,-0.35953,0.28944,1.4472,-1.8358,-4.3154,-4.6253,-1.0013,-0.0715,3.1233,-7.367,0.96977,-10.636,3.6117,4.5511,-0.062156,-0.050231,0.064597,0.1138,1.4394,2.6772,-2.3607,2.3654,1.4841,2.6375,-0.25892,-0.66352,-0.71859,-0.20671,-0.35882,0.25821,1.5209,-1.8836,-4.7207,-4.8876,-1.0967,-0.0715,3.1471,-7.177,1.0716,-10.988,3.4937,4.3723,-0.059288,-0.014054,0.06409,0.1163,1.4458,2.6841,-2.3587,2.3689,1.4816,2.622,-0.24009,-0.61631,-0.66972,-0.19574,-0.35811,0.22674,1.5926,-2.0027,-4.7207,-4.9353,-1.1921,-0.2146,3.1948,-7.009,0,1
363.52,0.66608,-9.4248,4.0092,5.1293,-0.072706,-0.17658,0.064584,0.10196,1.4094,2.6447,-2.3698,2.351,1.4969,2.6922,-0.32997,-0.83137,-0.89645,-0.24581,-0.35953,0.38314,1.2169,-1.6689,-4.0293,-4.22,-0.906,-0.0238,3.1472,-7.796,0.74633,-9.739,3.9182,4.9838,-0.070795,-0.14452,0.064863,0.10518,1.4175,2.6535,-2.3674,2.3546,1.4932,2.6797,-0.31328,-0.79107,-0.85425,-0.23675,-0.3593,0.35167,1.2949,-1.7643,-4.2916,-4.4585,-1.0014,0.1192,3.0517,-7.677,0.8415,-10.089,3.8058,4.8102,-0.067817,-0.1082,0.065061,0.10823,1.4252,2.6618,-2.3651,2.3582,1.4899,2.6664,-0.29564,-0.74816,-0.80967,-0.22674,-0.36049,0.32115,1.3716,-1.8358,-4.1484,-4.4822,-1.0014,-0.0954,3.171,-7.558,0.90241,-10.361,3.71,4.68,-0.065218,-0.078984,0.064903,0.11111,1.4325,2.6697,-2.3628,2.3618,1.4868,2.6523,-0.27728,-0.70667,-0.76485,-0.21672,-0.35953,0.28944,1.4472,-1.8358,-4.3154,-4.6253,-1.0013,-0.0715,3.1233,-7.367,0.96977,-10.636,3.6117,4.5511,-0.062156,-0.050231,0.064597,0.1138,1.4394,2.6772,-2.3607,2.3654,1.4841,2.6375,-0.25892,-0.66352,-0.71859,-0.20671,-0.35882,0.25821,1.5209,-1.8836,-4.7207,-4.8876,-1.0967,-0.0715,3.1471,-7.177,0,1
363.53,0.56228,-9.0643,4.1175,5.308,-0.075241,-0.2139,0.063995,0.098569,1.4008,2.6355,-2.3723,2.3474,1.5009,2.7039,-0.34618,-0.8719,-0.93841,-0.25535,-0.35811,0.41366,1.1375,-1.6213,-4.0531,-4.1961,-0.9536,0.143,3.0517,-7.939,0.66608,-9.4248,4.0092,5.1293,-0.072706,-0.17658,0.064584,0.10196,1.4094,2.6447,-2.3698,2.351,1.4969,2.6922,-0.32997,-0.83137,-0.89645,-0.24581,-0.35953,0.38314,1.2169,-1.6689,-4.0293,-4.22,-0.906,-0.0238,3.1472,-7.796,0.74633,-9.739,3.9182,4.9838,-0.070795,-0.14452,0.064863,0.10518,1.4175,2.6535,-2.3674,2.3546,1.4932,2.6797,-0.31328,-0.79107,-0.85425,-0.23675,-0.3593,0.35167,1.2949,-1.7643,-4.2916,-4.4585,-1.0014,0.1192,3.0517,-7.677,0.8415,-10.089,3.8058,4.8102,-0.067817,-0.1082,0.065061,0.10823,1.4252,2.6618,-2.3651,2.3582,1.4899,2.6664,-0.29564,-0.74816,-0.80967,-0.22674,-0.36049,0.32115,1.3716,-1.8358,-4.1484,-4.4822,-1.0014,-0.0954,3.171,-7.558,0.90241,-10.361,3.71,4.68,-0.065218,-0.078984,0.064903,0.11111,1.4325,2.6697,-2.3628,2.3618,1.4868,2.6523,-0.27728,-0.70667,-0.76485,-0.21672,-0.35953,0.28944,1.4472,-1.8358,-4.3154,-4.6253,-1.0013,-0.0715,3.1233,-7.367,0,1
363.54,0.45102,-8.6945,4.2227,5.4789,-0.078205,-0.2508,0.063044,0.095022,1.3919,2.6259,-2.3749,2.3438,1.5052,2.7149,-0.36144,-0.91195,-0.97918,-0.26369,-0.35572,0.44322,1.0572,-1.5259,-4.0054,-4.077,-0.8345,0.2385,2.9564,-8.035,0.56228,-9.0643,4.1175,5.308,-0.075241,-0.2139,0.063995,0.098569,1.4008,2.6355,-2.3723,2.3474,1.5009,2.7039,-0.34618,-0.8719,-0.93841,-0.25535,-0.35811,0.41366,1.1375,-1.6213,-4.0531,-4.1961,-0.9536,0.143,3.0517,-7.939,0.66608,-9.4248,4.0092,5.1293,-0.072706,-0.17658,0.064584,0.10196,1.4094,2.6447,-2.3698,2.351,1.4969,2.6922,-0.32997,-0.83137,-0.89645,-0.24581,-0.35953,0.38314,1.2169,-1.6689,-4.0293,-4.22,-0.906,-0.0238,3.1472,-7.796,0.74633,-9.739,3.9182,4.9838,-0.070795,-0.14452,0.064863,0.10518,1.4175,2.6535,-2.3674,2.3546,1.4932,2.6797,-0.31328,-0.79107,-0.85425,-0.23675,-0.3593,0.35167,1.2949,-1.7643,-4.2916,-4.4585,-1.0014,0.1192,3.0517,-7.677,0.8415,-10.089,3.8058,4.8102,-0.067817,-0.1082,0.065061,0.10823,1.4252,2.6618,-2.3651,2.3582,1.4899,2.6664,-0.29564,-0.74816,-0.80967,-0.22674,-0.36049,0.32115,1.3716,-1.8358,-4.1484,-4.4822,-1.0014,-0.0954,3.171,-7.558,0,1
