706.84,5.7067,-12.137,5.4416,9.5676,-1.4275,-0.92509,-0.17204,-0.84799,-0.22553,0.66102,-1.4205,1.6148,3.1726,-1.5775,0.56601,-0.073671,0.49067,-0.18024,-0.10443,-0.43607,-0.24295,93.222,-8.8215,22.411,-14.543,-12.636,-60.081,30.518,0.012348,-0.00028597,0.0066485,-0.002589,-0.00011811,-0.0069668,0.03465,0.12799,-0.02517,-0.0084822,-0.037792,-0.081026,-0.03971,0.33397,-5.6302,12.202,-5.319,-9.6668,1.4374,0.91515,0.17217,-0.84856,-0.22546,0.66053,-1.4204,1.615,3.1731,-1.5772,-0.84911,-0.22539,0.66004,-1.4202,1.6151,3.1735,-1.577,2.2204e-16,-7.1152,-1.6966,9.4769,-1.2769,-0.39612,-0.099988,0.042898,-0.40225,-0.0033245,0.32933,-0.072107,0.0037852,-0.0090177,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.85,5.3922,-12.314,4.8863,9.8974,-1.4443,-0.85659,-0.16937,-0.84219,-0.22632,0.66647,-1.4225,1.6136,3.1679,-1.5796,0.58126,-0.082254,0.59628,-0.2048,-0.13828,-0.49639,-0.18525,15.259,-8.5831,105.62,-24.557,-33.855,-60.32,57.697,0.013787,-0.0005336,0.0062311,-0.0029122,-0.00082867,-0.0072321,0.037731,0.17214,-0.025049,-0.072823,-0.031901,-0.063047,-0.02012,0.28407,-5.5288,12.209,-5.1324,-9.7314,1.4342,0.88415,0.17008,-0.84277,-0.22623,0.66587,-1.4223,1.6138,3.1684,-1.5794,-0.8434,-0.22615,0.66534,-1.4221,1.6139,3.1689,-1.5792,0,-7.0708,-1.7199,9.4943,-1.2735,-0.39018,-0.099286,0.044842,-0.4016,-0.0018212,0.32963,-0.071844,0.0036073,-0.0090233,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.86,5.5715,-12.238,5.1563,9.7336,-1.4294,-0.86661,-0.16912,-0.83571,-0.22718,0.67236,-1.4246,1.6122,3.1626,-1.5812,0.69737,-0.091553,0.5877,-0.22054,-0.1514,-0.55861,-0.14043,116.11,-9.2983,-8.5831,-15.736,-13.113,-62.227,44.823,0.015129,-0.00077983,0.0057779,-0.0032299,-0.0014643,-0.0072872,0.040381,0.11451,-0.02408,-0.023608,-0.034539,-0.065561,0.0020151,0.24692,-5.44,12.282,-4.9485,-9.8391,1.4354,0.84857,0.16839,-0.8364,-0.22709,0.67177,-1.4244,1.6123,3.1632,-1.5811,-0.83708,-0.22701,0.67117,-1.4242,1.6125,3.1637,-1.5809,-2.2204e-16,-7.022,-1.7455,9.5135,-1.2696,-0.38354,-0.098583,0.04698,-0.40088,-0.00016283,0.32997,-0.071551,0.0034099,-0.0090342,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.87,5.3359,-12.397,4.7218,10.008,-1.4421,-0.80478,-0.16684,-0.8286,-0.22814,0.67876,-1.427,1.6104,3.1567,-1.5822,0.73147,-0.099182,0.66876,-0.2439,-0.18549,-0.61941,-0.068903,34.094,-7.6294,81.062,-23.365,-34.094,-60.797,71.526,0.016434,-0.0010262,0.005223,-0.0035169,-0.0019824,-0.0071308,0.042487,0.13797,-0.024646,-0.064685,-0.029254,-0.046846,0.023358,0.18294,-5.3568,12.451,-4.7504,-10.021,1.4454,0.80833,0.16743,-0.82934,-0.22804,0.67809,-1.4267,1.6106,3.1573,-1.5821,-0.83008,-0.22794,0.67744,-1.4265,1.6108,3.158,-1.5821,-4.4409e-16,-6.9685,-1.7735,9.5347,-1.2653,-0.37612,-0.097888,0.049311,-0.40007,0.0016435,0.33033,-0.071229,0.0031976,-0.0090509,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.88,5.3651,-12.363,4.7332,9.9404,-1.4242,-0.7826,-0.16478,-0.82091,-0.22917,0.68564,-1.4295,1.6084,3.1502,-1.5825,0.80275,-0.10538,0.70167,-0.25344,-0.211,-0.68116,0.0033379,71.287,-6.1989,32.902,-9.5368,-25.511,-61.75,72.241,0.017723,-0.0012718,0.0045733,-0.0038152,-0.0023813,-0.0067533,0.043961,0.1233,-0.026511,-0.058249,-0.037506,-0.036465,0.046293,0.11812,-5.2824,12.438,-4.5968,-10.068,1.438,0.77454,0.16525,-0.82172,-0.22906,0.68494,-1.4293,1.6086,3.1509,-1.5825,-0.82251,-0.22896,0.68425,-1.429,1.6089,3.1515,-1.5825,8.8818e-16,-6.9099,-1.8039,9.5575,-1.2605,-0.36797,-0.097214,0.051827,-0.39917,0.0035892,0.33072,-0.070876,0.0029679,-0.0090738,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.89,5.1803,-12.465,4.37,10.186,-1.4338,-0.72957,-0.16305,-0.81271,-0.23028,0.69308,-1.4323,1.6061,3.1431,-1.582,0.84138,-0.11659,0.76866,-0.28062,-0.24867,-0.74053,0.091791,38.624,-11.206,66.996,-27.18,-37.67,-59.366,88.453,0.019063,-0.0015193,0.00377,-0.0040789,-0.0026065,-0.0061608,0.044691,0.14036,-0.023237,-0.086554,-0.027821,-0.013676,0.067483,0.036975,-5.3833,12.431,-4.7141,-10.019,1.4289,0.76632,0.16477,-0.81356,-0.23016,0.69231,-1.432,1.6064,3.1438,-1.5821,-0.81439,-0.23005,0.69155,-1.4317,1.6066,3.1445,-1.5822,-2.2204e-16,-6.846,-1.8369,9.5823,-1.2552,-0.35895,-0.09657,0.054524,-0.39815,0.0056653,0.33115,-0.070494,0.0027281,-0.009103,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.9,5.1215,-12.502,4.2172,10.278,-1.4307,-0.69349,-0.16156,-0.80388,-0.23147,0.70089,-1.4352,1.6035,3.1353,-1.5806,0.90075,-0.12493,0.8111,-0.29898,-0.278,-0.79775,0.18382,59.366,-8.3446,42.438,-18.358,-29.326,-57.221,92.03,0.020317,-0.0017645,0.0029655,-0.0043382,-0.0026855,-0.0053597,0.044625,0.13575,-0.022691,-0.090949,-0.026666,0.0010172,0.087165,-0.047873,-5.2605,12.669,-4.4067,-10.294,1.4406,0.7086,0.16376,-0.80478,-0.23135,0.70008,-1.4349,1.6038,3.1361,-1.5808,-0.80568,-0.23123,0.69928,-1.4346,1.604,3.1369,-1.581,4.4409e-16,-6.7776,-1.872,9.6087,-1.2493,-0.34917,-0.095971,0.057391,-0.39704,0.0078738,0.33159,-0.070082,0.002472,-0.0091392,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.91,5.1509,-12.817,4.1245,10.516,-1.4454,-0.64984,-0.16233,-0.79452,-0.23274,0.7092,-1.4383,1.6006,3.127,-1.5782,0.95153,-0.12946,0.85735,-0.31829,-0.30732,-0.85711,0.28324,50.783,-4.53,46.253,-19.312,-29.326,-59.366,99.421,0.021599,-0.0020163,0.0020514,-0.0045812,-0.0025879,-0.0043427,0.043656,0.13879,-0.025827,-0.099805,-0.024265,0.015959,0.10963,-0.14023,-5.1267,12.577,-4.1634,-10.34,1.4275,0.66557,0.16078,-0.79548,-0.23261,0.70834,-1.438,1.6009,3.1279,-1.5785,-0.79642,-0.23248,0.70748,-1.4376,1.6012,3.1287,-1.5788,2.2204e-16,-6.7039,-1.9096,9.6369,-1.243,-0.33852,-0.09543,0.060425,-0.3958,0.010203,0.33206,-0.069641,0.0022043,-0.0091823,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.92,5.0384,-12.799,3.8852,10.616,-1.4373,-0.60456,-0.16016,-0.78458,-0.23407,0.71786,-1.4415,1.5973,3.1181,-1.5748,1.0014,-0.13804,0.90623,-0.33569,-0.34308,-0.91147,0.39172,49.83,-8.5831,48.876,-17.405,-35.763,-54.359,108.48,0.022828,-0.0022735,0.001142,-0.0048268,-0.0023352,-0.0031245,0.041734,0.14186,-0.024777,-0.11193,-0.023478,0.037588,0.12773,-0.24178,-5.0717,12.941,-3.9165,-10.693,1.4505,0.60709,0.16156,-0.78559,-0.23393,0.71696,-1.4412,1.5977,3.1191,-1.5752,-0.78662,-0.2338,0.7161,-1.4409,1.598,3.12,-1.5756,-2.2204e-16,-6.6257,-1.9492,9.6666,-1.2361,-0.32706,-0.094961,0.063611,-0.39446,0.01265,0.33254,-0.069172,0.001922,-0.0092328,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.93,5.2637,-13.006,4.1205,10.665,-1.4412,-0.59532,-0.16227,-0.77419,-0.23548,0.72703,-1.445,1.5937,3.1087,-1.5703,1.0941,-0.144,0.90194,-0.35429,-0.36359,-0.96917,0.49782,92.745,-5.9605,-4.2915,-18.597,-20.504,-57.697,106.1,0.024122,-0.002523,0.00010408,-0.0050522,-0.001874,-0.0017147,0.038745,0.10107,-0.026217,-0.071537,-0.021206,0.044206,0.1498,-0.34106,-5.1028,12.963,-3.8825,-10.723,1.4391,0.57778,0.16064,-0.77528,-0.23534,0.72613,-1.4446,1.5941,3.1097,-1.5708,-0.77638,-0.2352,0.72524,-1.4443,1.5945,3.1107,-1.5713,-8.8818e-16,-6.5415,-1.9914,9.6981,-1.2286,-0.31468,-0.094572,0.066951,-0.39296,0.015198,0.33304,-0.068675,0.0016317,-0.0092905,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.94,5.0978,-12.917,3.7861,10.732,-1.4194,-0.5366,-0.15881,-0.76328,-0.23697,0.7366,-1.4486,1.5898,3.0988,-1.5646,1.1127,-0.1514,0.97537,-0.36216,-0.40412,-1.0216,0.62442,18.597,-7.391,73.433,-7.8678,-40.531,-52.452,126.6,0.02542,-0.0027816,-0.00098541,-0.0053141,-0.0012263,-0.0001146,0.034649,0.13351,-0.026094,-0.10951,-0.029371,0.071101,0.16727,-0.46097,-5.0632,12.722,-3.808,-10.608,1.4096,0.55256,0.15774,-0.76439,-0.23681,0.73562,-1.4482,1.5902,3.0998,-1.5653,-0.76549,-0.23666,0.73465,-1.4478,1.5906,3.1008,-1.5659,-4.4409e-16,-6.4519,-2.0358,9.7309,-1.2206,-0.30146,-0.094277,0.070432,-0.39132,0.017847,0.33356,-0.06815,0.0013284,-0.0093555,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.95,5.0422,-13.217,3.5098,11.086,-1.4361,-0.47396,-0.15979,-0.75199,-0.23851,0.74669,-1.4523,1.5856,3.0883,-1.5577,1.1332,-0.15807,1.0428,-0.38361,-0.44227,-1.0736,0.75602,20.504,-6.6757,67.472,-21.458,-38.147,-51.975,131.61,0.026851,-0.0030502,-0.0022431,-0.0055552,-0.00038961,0.0016712,0.029362,0.1631,-0.026554,-0.14218,-0.023654,0.09586,0.1849,-0.586,-5.2183,13.087,-3.8591,-10.81,1.4195,0.51596,0.15995,-0.75313,-0.23835,0.74565,-1.4519,1.586,3.0893,-1.5584,-0.75427,-0.23819,0.74462,-1.4515,1.5865,3.0904,-1.5592,-8.8818e-16,-6.3562,-2.0828,9.7654,-1.2119,-0.28726,-0.094092,0.07405,-0.38951,0.020579,0.33408,-0.067596,0.0010195,-0.0094279,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.96,4.9753,-13.244,3.2953,11.223,-1.4289,-0.42308,-0.15886,-0.74013,-0.24012,0.75706,-1.4562,1.581,3.0772,-1.5494,1.179,-0.16499,1.0867,-0.39887,-0.47755,-1.1241,0.88882,45.776,-6.9141,43.869,-15.259,-35.286,-50.545,132.8,0.028195,-0.0033165,-0.0034406,-0.0058055,0.00062992,0.0036253,0.022861,0.1665,-0.026642,-0.15188,-0.023842,0.11801,0.20174,-0.71235,-5.2611,13.257,-3.7901,-10.983,1.4232,0.476,0.16076,-0.74131,-0.23996,0.75598,-1.4558,1.5815,3.0784,-1.5503,-0.7425,-0.23979,0.75492,-1.4554,1.582,3.0795,-1.5512,-4.4409e-16,-6.2556,-2.1317,9.8012,-1.2027,-0.27219,-0.094026,0.077787,-0.38755,0.0234,0.33462,-0.067014,0.00069968,-0.0095075,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.97,5.2268,-13.482,3.5295,11.295,-1.4312,-0.4093,-0.16175,-0.72784,-0.2418,0.76787,-1.4602,1.5762,3.0657,-1.5398,1.2627,-0.16832,1.0841,-0.4139,-0.49996,-1.1733,1.0178,83.685,-3.3379,-2.6226,-15.02,-22.411,-49.114,128.99,0.029609,-0.0035888,-0.0047286,-0.0060909,0.0018357,0.0057479,0.015074,0.13105,-0.030174,-0.11575,-0.023977,0.12753,0.21778,-0.83501,-5.1504,13.579,-3.3889,-11.421,1.4431,0.39723,0.16199,-0.72911,-0.24163,0.76679,-1.4598,1.5767,3.0669,-1.5409,-0.73033,-0.24146,0.76566,-1.4594,1.5772,3.0681,-1.5419,-1.3323e-15,-6.1488,-2.1829,9.8383,-1.1928,-0.25619,-0.09409,0.081639,-0.38542,0.026291,0.33515,-0.066403,0.00037185,-0.009594,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.98,5.0893,-13.504,3.1724,11.536,-1.4294,-0.3452,-0.16129,-0.71506,-0.24355,0.77901,-1.4644,1.571,3.0537,-1.5289,1.2889,-0.17762,1.1435,-0.43273,-0.53811,-1.2197,1.1613,26.226,-9.2983,59.366,-18.835,-38.147,-46.492,143.53,0.030996,-0.0038585,-0.006019,-0.0063287,0.0032528,0.0080141,0.005977,0.15213,-0.027614,-0.14225,-0.020004,0.15303,0.23184,-0.97233,-5.239,13.415,-3.476,-11.27,1.4113,0.38022,0.16072,-0.71635,-0.24337,0.77786,-1.464,1.5715,3.055,-1.5301,-0.71765,-0.24319,0.77674,-1.4636,1.572,3.0562,-1.5312,0,-6.0368,-2.2364,9.877,-1.1823,-0.23917,-0.094293,0.085596,-0.38311,0.029248,0.3357,-0.065765,4.2721e-05,-0.0096867,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
706.99,5.266,-13.229,3.4043,11.209,-1.3782,-0.34277,-0.15947,-0.70197,-0.24536,0.79063,-1.4687,1.5655,3.0413,-1.5165,1.3485,-0.18549,1.1537,-0.42605,-0.55718,-1.2677,1.2987,59.605,-7.8678,10.252,6.6757,-19.073,-47.922,137.33,0.032548,-0.0041316,-0.0074724,-0.0066464,0.0048595,0.010442,-0.0044957,0.1389,-0.026351,-0.12028,-0.04125,0.15971,0.24797,-1.1036,-5.0696,13.386,-3.0532,-11.513,1.4043,0.30924,0.15991,-0.70332,-0.24518,0.78948,-1.4683,1.566,3.0425,-1.5178,-0.70463,-0.24499,0.78829,-1.4679,1.5666,3.0438,-1.5191,0,-5.9172,-2.2923,9.9167,-1.1711,-0.2212,-0.094642,0.08965,-0.38058,0.032246,0.33624,-0.065097,-0.00029111,-0.0097856,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707,5.2459,-13.457,3.1526,11.574,-1.394,-0.28204,-0.16211,-0.68844,-0.24724,0.80262,-1.4731,1.5596,3.0284,-1.5027,1.3821,-0.19288,1.2007,-0.45037,-0.59295,-1.3103,1.446,33.617,-7.391,46.968,-24.319,-35.763,-42.677,147.34,0.034122,-0.0044101,-0.0089657,-0.0069732,0.0066425,0.013,-0.016338,0.15072,-0.025432,-0.13567,-0.031209,0.18333,0.25949,-1.245,-5.1899,13.321,-3.1519,-11.417,1.3783,0.28611,0.15969,-0.68982,-0.24704,0.80142,-1.4727,1.5602,3.0297,-1.5041,-0.69119,-0.24685,0.80022,-1.4722,1.5608,3.031,-1.5056,-4.4409e-16,-5.7917,-2.3503,9.9576,-1.1593,-0.20223,-0.09515,0.093786,-0.37784,0.035289,0.33678,-0.0644,-0.00062662,-0.0098899,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.01,5.3053,-13.517,3.0887,11.661,-1.3818,-0.23641,-0.16291,-0.67444,-0.24917,0.8149,-1.4777,1.5535,3.015,-1.4874,1.4329,-0.19503,1.2293,-0.45705,-0.6206,-1.3542,1.5883,50.783,-2.1458,28.61,-6.6757,-27.657,-43.869,142.34,0.035669,-0.0046901,-0.010437,-0.007293,0.0086317,0.015683,-0.029561,0.14445,-0.029626,-0.13336,-0.038517,0.19909,0.27285,-1.3815,-5.2305,13.608,-2.9548,-11.794,1.3948,0.22576,0.16322,-0.67587,-0.24898,0.81367,-1.4772,1.5541,3.0164,-1.489,-0.67729,-0.24878,0.81244,-1.4768,1.5547,3.0177,-1.4906,0,-5.6605,-2.4104,9.9997,-1.1467,-0.18223,-0.095817,0.097991,-0.37491,0.038365,0.33732,-0.063673,-0.00095911,-0.0099987,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.02,5.4188,-13.602,3.0701,11.796,-1.3753,-0.20059,-0.16525,-0.66013,-0.25117,0.82762,-1.4824,1.5471,3.0013,-1.4707,1.4729,-0.20242,1.2591,-0.47016,-0.65064,-1.3943,1.7314,40.054,-7.391,29.802,-13.113,-30.041,-40.054,143.05,0.037354,-0.004966,-0.012046,-0.007672,0.010791,0.018489,-0.044183,0.14798,-0.028442,-0.13288,-0.039097,0.21749,0.28302,-1.5188,-5.2907,13.431,-2.9557,-11.717,1.3664,0.19876,0.16296,-0.6616,-0.25097,0.82636,-1.4819,1.5477,3.0027,-1.4724,-0.66305,-0.25077,0.82507,-1.4814,1.5484,3.004,-1.4742,-4.4409e-16,-5.5216,-2.4729,10.043,-1.1335,-0.16122,-0.096649,0.10226,-0.37173,0.041451,0.33785,-0.062914,-0.0012886,-0.010112,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.03,5.3206,-13.426,2.7866,11.852,-1.3479,-0.13881,-0.16418,-0.64546,-0.25322,0.84071,-1.4871,1.5403,2.9871,-1.4525,1.4982,-0.20933,1.3092,-0.47469,-0.6845,-1.4353,1.8785,25.272,-6.9141,50.068,-4.53,-33.855,-41.008,147.1,0.039114,-0.005252,-0.013733,-0.0080999,0.013147,0.021403,-0.060203,0.16536,-0.027602,-0.15331,-0.047966,0.23995,0.29479,-1.6603,-5.2088,13.474,-2.593,-11.96,1.3533,0.12082,0.16359,-0.64696,-0.25301,0.83941,-1.4866,1.541,2.9885,-1.4544,-0.64844,-0.25281,0.83808,-1.4861,1.5417,2.9899,-1.4563,0,-5.3758,-2.5376,10.087,-1.1194,-0.13917,-0.097648,0.10657,-0.3683,0.04454,0.33837,-0.062124,-0.0016108,-0.010227,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
