79.61,-4.1405,4.3771,-11.301,7.0539,1.4971,1.295,0.068059,-0.52908,-0.66526,1.577,-2.9088,0.12465,2.861,-2.3039,-0.4313,0.16451,-0.95439,0.49019,0.24724,-0.051975,-0.62275,-5.5075,2.2412,-12.064,6.6042,4.9829,-0.52452,-9.8705,-4.099,4.4226,-11.269,7.1627,1.4997,1.3085,0.06888,-0.52501,-0.6668,1.586,-2.9134,0.12238,2.8615,-2.2981,-0.37622,0.1421,-0.83375,0.42415,0.19741,-0.04673,-0.52404,-5.3644,2.551,-11.158,5.9605,4.8161,-0.52452,-10.3,-3.9616,4.4726,-11.084,7.1221,1.476,1.3027,0.066811,-0.5215,-0.66813,1.5938,-2.9174,0.12064,2.8619,-2.2933,-0.32258,0.11659,-0.72217,0.36454,0.14925,-0.041485,-0.42105,-5.4598,2.0743,-11.826,6.1989,3.9816,-0.19073,-11.253,-3.8388,4.4818,-10.93,7.1078,1.4568,1.3018,0.06522,-0.51853,-0.66922,1.6005,-2.9208,0.11933,2.8623,-2.2895,-0.26798,0.095844,-0.60391,0.30255,0.10943,-0.039578,-0.30851,-5.6505,1.3828,-11.611,6.0081,2.718,-0.57221,-10.681,-3.6998,4.4295,-10.719,7.0096,1.4288,1.288,0.06228,-0.51612,-0.6701,1.6061,-2.9235,0.11839,2.8627,-2.2869,-0.21148,0.082016,-0.4878,0.24247,0.082254,-0.033855,-0.2017,-5.0068,1.7881,-10.061,5.8174,3.0041,-0.38147,-11.706,0,1
79.62,-4.2799,4.2575,-11.488,6.9938,1.5171,1.2929,0.068523,-0.5337,-0.66345,1.5669,-2.9035,0.12751,2.8604,-2.3105,-0.48661,0.19741,-1.0543,0.55289,0.31543,-0.061512,-0.705,-5.5313,3.2902,-9.99,6.2704,6.8188,-0.95368,-8.2255,-4.1405,4.3771,-11.301,7.0539,1.4971,1.295,0.068059,-0.52908,-0.66526,1.577,-2.9088,0.12465,2.861,-2.3039,-0.4313,0.16451,-0.95439,0.49019,0.24724,-0.051975,-0.62275,-5.5075,2.2412,-12.064,6.6042,4.9829,-0.52452,-9.8705,-4.099,4.4226,-11.269,7.1627,1.4997,1.3085,0.06888,-0.52501,-0.6668,1.586,-2.9134,0.12238,2.8615,-2.2981,-0.37622,0.1421,-0.83375,0.42415,0.19741,-0.04673,-0.52404,-5.3644,2.551,-11.158,5.9605,4.8161,-0.52452,-10.3,-3.9616,4.4726,-11.084,7.1221,1.476,1.3027,0.066811,-0.5215,-0.66813,1.5938,-2.9174,0.12064,2.8619,-2.2933,-0.32258,0.11659,-0.72217,0.36454,0.14925,-0.041485,-0.42105,-5.4598,2.0743,-11.826,6.1989,3.9816,-0.19073,-11.253,-3.8388,4.4818,-10.93,7.1078,1.4568,1.3018,0.06522,-0.51853,-0.66922,1.6005,-2.9208,0.11933,2.8623,-2.2895,-0.26798,0.095844,-0.60391,0.30255,0.10943,-0.039578,-0.30851,-5.6505,1.3828,-11.611,6.0081,2.718,-0.57221,-10.681,0,1
79.63,-4.3376,4.2206,-11.605,6.9473,1.5216,1.2933,0.068417,-0.53887,-0.66139,1.5558,-2.8976,0.131,2.8598,-2.3179,-0.54431,0.2172,-1.1566,0.6144,0.37885,-0.072718,-0.76509,-5.7698,1.9788,-10.228,6.1512,6.3419,-1.1206,-6.0081,-4.2799,4.2575,-11.488,6.9938,1.5171,1.2929,0.068523,-0.5337,-0.66345,1.5669,-2.9035,0.12751,2.8604,-2.3105,-0.48661,0.19741,-1.0543,0.55289,0.31543,-0.061512,-0.705,-5.5313,3.2902,-9.99,6.2704,6.8188,-0.95368,-8.2255,-4.1405,4.3771,-11.301,7.0539,1.4971,1.295,0.068059,-0.52908,-0.66526,1.577,-2.9088,0.12465,2.861,-2.3039,-0.4313,0.16451,-0.95439,0.49019,0.24724,-0.051975,-0.62275,-5.5075,2.2412,-12.064,6.6042,4.9829,-0.52452,-9.8705,-4.099,4.4226,-11.269,7.1627,1.4997,1.3085,0.06888,-0.52501,-0.6668,1.586,-2.9134,0.12238,2.8615,-2.2981,-0.37622,0.1421,-0.83375,0.42415,0.19741,-0.04673,-0.52404,-5.3644,2.551,-11.158,5.9605,4.8161,-0.52452,-10.3,-3.9616,4.4726,-11.084,7.1221,1.476,1.3027,0.066811,-0.5215,-0.66813,1.5938,-2.9174,0.12064,2.8619,-2.2933,-0.32258,0.11659,-0.72217,0.36454,0.14925,-0.041485,-0.42105,-5.4598,2.0743,-11.826,6.1989,3.9816,-0.19073,-11.253,0,1
79.64,-4.3977,4.1412,-11.614,6.7178,1.5091,1.2642,0.065558,-0.54458,-0.65909,1.5436,-2.8911,0.13517,2.859,-2.3259,-0.59462,0.2408,-1.2696,0.68045,0.44632,-0.077486,-0.82111,-5.0306,2.3604,-11.301,6.6042,6.7473,-0.47683,-5.6029,-4.3376,4.2206,-11.605,6.9473,1.5216,1.2933,0.068417,-0.53887,-0.66139,1.5558,-2.8976,0.131,2.8598,-2.3179,-0.54431,0.2172,-1.1566,0.6144,0.37885,-0.072718,-0.76509,-5.7698,1.9788,-10.228,6.1512,6.3419,-1.1206,-6.0081,-4.2799,4.2575,-11.488,6.9938,1.5171,1.2929,0.068523,-0.5337,-0.66345,1.5669,-2.9035,0.12751,2.8604,-2.3105,-0.48661,0.19741,-1.0543,0.55289,0.31543,-0.061512,-0.705,-5.5313,3.2902,-9.99,6.2704,6.8188,-0.95368,-8.2255,-4.1405,4.3771,-11.301,7.0539,1.4971,1.295,0.068059,-0.52908,-0.66526,1.577,-2.9088,0.12465,2.861,-2.3039,-0.4313,0.16451,-0.95439,0.49019,0.24724,-0.051975,-0.62275,-5.5075,2.2412,-12.064,6.6042,4.9829,-0.52452,-9.8705,-4.099,4.4226,-11.269,7.1627,1.4997,1.3085,0.06888,-0.52501,-0.6668,1.586,-2.9134,0.12238,2.8615,-2.2981,-0.37622,0.1421,-0.83375,0.42415,0.19741,-0.04673,-0.52404,-5.3644,2.551,-11.158,5.9605,4.8161,-0.52452,-10.3,0,1
79.65,-4.5761,4.0514,-11.835,6.6177,1.5255,1.259,0.06523,-0.55081,-0.65653,1.5304,-2.884,0.14004,2.8582,-2.3343,-0.6454,0.26655,-1.3597,0.74005,0.52142,-0.090838,-0.85568,-5.0783,2.5749,-9.012,5.9604,7.5101,-1.3352,-3.457,-4.3977,4.1412,-11.614,6.7178,1.5091,1.2642,0.065558,-0.54458,-0.65909,1.5436,-2.8911,0.13517,2.859,-2.3259,-0.59462,0.2408,-1.2696,0.68045,0.44632,-0.077486,-0.82111,-5.0306,2.3604,-11.301,6.6042,6.7473,-0.47683,-5.6029,-4.3376,4.2206,-11.605,6.9473,1.5216,1.2933,0.068417,-0.53887,-0.66139,1.5558,-2.8976,0.131,2.8598,-2.3179,-0.54431,0.2172,-1.1566,0.6144,0.37885,-0.072718,-0.76509,-5.7698,1.9788,-10.228,6.1512,6.3419,-1.1206,-6.0081,-4.2799,4.2575,-11.488,6.9938,1.5171,1.2929,0.068523,-0.5337,-0.66345,1.5669,-2.9035,0.12751,2.8604,-2.3105,-0.48661,0.19741,-1.0543,0.55289,0.31543,-0.061512,-0.705,-5.5313,3.2902,-9.99,6.2704,6.8188,-0.95368,-8.2255,-4.1405,4.3771,-11.301,7.0539,1.4971,1.295,0.068059,-0.52908,-0.66526,1.577,-2.9088,0.12465,2.861,-2.3039,-0.4313,0.16451,-0.95439,0.49019,0.24724,-0.051975,-0.62275,-5.5075,2.2412,-12.064,6.6042,4.9829,-0.52452,-9.8705,0,1
79.66,-4.6393,3.9524,-11.895,6.436,1.518,1.2414,0.063005,-0.55757,-0.65372,1.5162,-2.8763,0.14561,2.8572,-2.3429,-0.6969,0.29063,-1.4603,0.8018,0.59152,-0.10133,-0.86784,-5.1498,2.408,-10.061,6.1751,7.0095,-1.0491,-1.216,-4.5761,4.0514,-11.835,6.6177,1.5255,1.259,0.06523,-0.55081,-0.65653,1.5304,-2.884,0.14004,2.8582,-2.3343,-0.6454,0.26655,-1.3597,0.74005,0.52142,-0.090838,-0.85568,-5.0783,2.5749,-9.012,5.9604,7.5101,-1.3352,-3.457,-4.3977,4.1412,-11.614,6.7178,1.5091,1.2642,0.065558,-0.54458,-0.65909,1.5436,-2.8911,0.13517,2.859,-2.3259,-0.59462,0.2408,-1.2696,0.68045,0.44632,-0.077486,-0.82111,-5.0306,2.3604,-11.301,6.6042,6.7473,-0.47683,-5.6029,-4.3376,4.2206,-11.605,6.9473,1.5216,1.2933,0.068417,-0.53887,-0.66139,1.5558,-2.8976,0.131,2.8598,-2.3179,-0.54431,0.2172,-1.1566,0.6144,0.37885,-0.072718,-0.76509,-5.7698,1.9788,-10.228,6.1512,6.3419,-1.1206,-6.0081,-4.2799,4.2575,-11.488,6.9938,1.5171,1.2929,0.068523,-0.5337,-0.66345,1.5669,-2.9035,0.12751,2.8604,-2.3105,-0.48661,0.19741,-1.0543,0.55289,0.31543,-0.061512,-0.705,-5.5313,3.2902,-9.99,6.2704,6.8188,-0.95368,-8.2255,0,1
79.67,-4.7527,3.8194,-12.051,6.3442,1.525,1.2383,0.062425,-0.56483,-0.65066,1.5011,-2.868,0.1519,2.8561,-2.3516,-0.7472,0.31877,-1.5507,0.85783,0.66209,-0.11325,-0.86546,-5.0307,2.8134,-9.036,5.6028,7.0572,-1.1921,0.2385,-4.6393,3.9524,-11.895,6.436,1.518,1.2414,0.063005,-0.55757,-0.65372,1.5162,-2.8763,0.14561,2.8572,-2.3429,-0.6969,0.29063,-1.4603,0.8018,0.59152,-0.10133,-0.86784,-5.1498,2.408,-10.061,6.1751,7.0095,-1.0491,-1.216,-4.5761,4.0514,-11.835,6.6177,1.5255,1.259,0.06523,-0.55081,-0.65653,1.5304,-2.884,0.14004,2.8582,-2.3343,-0.6454,0.26655,-1.3597,0.74005,0.52142,-0.090838,-0.85568,-5.0783,2.5749,-9.012,5.9604,7.5101,-1.3352,-3.457,-4.3977,4.1412,-11.614,6.7178,1.5091,1.2642,0.065558,-0.54458,-0.65909,1.5436,-2.8911,0.13517,2.859,-2.3259,-0.59462,0.2408,-1.2696,0.68045,0.44632,-0.077486,-0.82111,-5.0306,2.3604,-11.301,6.6042,6.7473,-0.47683,-5.6029,-4.3376,4.2206,-11.605,6.9473,1.5216,1.2933,0.068417,-0.53887,-0.66139,1.5558,-2.8976,0.131,2.8598,-2.3179,-0.54431,0.2172,-1.1566,0.6144,0.37885,-0.072718,-0.76509,-5.7698,1.9788,-10.228,6.1512,6.3419,-1.1206,-6.0081,0,1
79.68,-4.846,3.7078,-12.185,6.2634,1.5269,1.2382,0.061992,-0.57259,-0.64736,1.4851,-2.8591,0.15889,2.8549,-2.3601,-0.7956,0.34213,-1.6425,0.91219,0.72885,-0.13256,-0.83923,-4.8399,2.3365,-9.18,5.4359,6.6758,-1.9312,2.6226,-4.7527,3.8194,-12.051,6.3442,1.525,1.2383,0.062425,-0.56483,-0.65066,1.5011,-2.868,0.1519,2.8561,-2.3516,-0.7472,0.31877,-1.5507,0.85783,0.66209,-0.11325,-0.86546,-5.0307,2.8134,-9.036,5.6028,7.0572,-1.1921,0.2385,-4.6393,3.9524,-11.895,6.436,1.518,1.2414,0.063005,-0.55757,-0.65372,1.5162,-2.8763,0.14561,2.8572,-2.3429,-0.6969,0.29063,-1.4603,0.8018,0.59152,-0.10133,-0.86784,-5.1498,2.408,-10.061,6.1751,7.0095,-1.0491,-1.216,-4.5761,4.0514,-11.835,6.6177,1.5255,1.259,0.06523,-0.55081,-0.65653,1.5304,-2.884,0.14004,2.8582,-2.3343,-0.6454,0.26655,-1.3597,0.74005,0.52142,-0.090838,-0.85568,-5.0783,2.5749,-9.012,5.9604,7.5101,-1.3352,-3.457,-4.3977,4.1412,-11.614,6.7178,1.5091,1.2642,0.065558,-0.54458,-0.65909,1.5436,-2.8911,0.13517,2.859,-2.3259,-0.59462,0.2408,-1.2696,0.68045,0.44632,-0.077486,-0.82111,-5.0306,2.3604,-11.301,6.6042,6.7473,-0.47683,-5.6029,0,1
79.69,-5.0365,3.587,-12.412,6.0712,1.5371,1.2267,0.060202,-0.58082,-0.64381,1.4683,-2.8496,0.16659,2.8535,-2.3683,-0.84472,0.3674,-1.7223,0.97036,0.80371,-0.14758,-0.79942,-4.9114,2.5272,-7.987,5.8175,7.4863,-1.502,3.9816,-4.846,3.7078,-12.185,6.2634,1.5269,1.2382,0.061992,-0.57259,-0.64736,1.4851,-2.8591,0.15889,2.8549,-2.3601,-0.7956,0.34213,-1.6425,0.91219,0.72885,-0.13256,-0.83923,-4.8399,2.3365,-9.18,5.4359,6.6758,-1.9312,2.6226,-4.7527,3.8194,-12.051,6.3442,1.525,1.2383,0.062425,-0.56483,-0.65066,1.5011,-2.868,0.1519,2.8561,-2.3516,-0.7472,0.31877,-1.5507,0.85783,0.66209,-0.11325,-0.86546,-5.0307,2.8134,-9.036,5.6028,7.0572,-1.1921,0.2385,-4.6393,3.9524,-11.895,6.436,1.518,1.2414,0.063005,-0.55757,-0.65372,1.5162,-2.8763,0.14561,2.8572,-2.3429,-0.6969,0.29063,-1.4603,0.8018,0.59152,-0.10133,-0.86784,-5.1498,2.408,-10.061,6.1751,7.0095,-1.0491,-1.216,-4.5761,4.0514,-11.835,6.6177,1.5255,1.259,0.06523,-0.55081,-0.65653,1.5304,-2.884,0.14004,2.8582,-2.3343,-0.6454,0.26655,-1.3597,0.74005,0.52142,-0.090838,-0.85568,-5.0783,2.5749,-9.012,5.9604,7.5101,-1.3352,-3.457,0,1
79.7,-5.1605,3.4645,-12.538,5.9075,1.535,1.2157,0.058739,-0.58954,-0.64003,1.4506,-2.8396,0.17499,2.8519,-2.376,-0.88882,0.39029,-1.8132,1.0245,0.86904,-0.16403,-0.74077,-4.4107,2.2888,-9.083,5.4116,6.5327,-1.6451,5.8651,-5.0365,3.587,-12.412,6.0712,1.5371,1.2267,0.060202,-0.58082,-0.64381,1.4683,-2.8496,0.16659,2.8535,-2.3683,-0.84472,0.3674,-1.7223,0.97036,0.80371,-0.14758,-0.79942,-4.9114,2.5272,-7.987,5.8175,7.4863,-1.502,3.9816,-4.846,3.7078,-12.185,6.2634,1.5269,1.2382,0.061992,-0.57259,-0.64736,1.4851,-2.8591,0.15889,2.8549,-2.3601,-0.7956,0.34213,-1.6425,0.91219,0.72885,-0.13256,-0.83923,-4.8399,2.3365,-9.18,5.4359,6.6758,-1.9312,2.6226,-4.7527,3.8194,-12.051,6.3442,1.525,1.2383,0.062425,-0.56483,-0.65066,1.5011,-2.868,0.1519,2.8561,-2.3516,-0.7472,0.31877,-1.5507,0.85783,0.66209,-0.11325,-0.86546,-5.0307,2.8134,-9.036,5.6028,7.0572,-1.1921,0.2385,-4.6393,3.9524,-11.895,6.436,1.518,1.2414,0.063005,-0.55757,-0.65372,1.5162,-2.8763,0.14561,2.8572,-2.3429,-0.6969,0.29063,-1.4603,0.8018,0.59152,-0.10133,-0.86784,-5.1498,2.408,-10.061,6.1751,7.0095,-1.0491,-1.216,0,1
79.71,-5.3186,3.3498,-12.766,5.8116,1.5441,1.2199,0.058454,-0.59869,-0.63602,1.432,-2.8291,0.18405,2.8501,-2.3829,-0.93675,0.41127,-1.8907,1.0757,0.93603,-0.18668,-0.65565,-4.7923,2.0981,-7.749,5.126,6.6995,-2.265,8.5115,-5.1605,3.4645,-12.538,5.9075,1.535,1.2157,0.058739,-0.58954,-0.64003,1.4506,-2.8396,0.17499,2.8519,-2.376,-0.88882,0.39029,-1.8132,1.0245,0.86904,-0.16403,-0.74077,-4.4107,2.2888,-9.083,5.4116,6.5327,-1.6451,5.8651,-5.0365,3.587,-12.412,6.0712,1.5371,1.2267,0.060202,-0.58082,-0.64381,1.4683,-2.8496,0.16659,2.8535,-2.3683,-0.84472,0.3674,-1.7223,0.97036,0.80371,-0.14758,-0.79942,-4.9114,2.5272,-7.987,5.8175,7.4863,-1.502,3.9816,-4.846,3.7078,-12.185,6.2634,1.5269,1.2382,0.061992,-0.57259,-0.64736,1.4851,-2.8591,0.15889,2.8549,-2.3601,-0.7956,0.34213,-1.6425,0.91219,0.72885,-0.13256,-0.83923,-4.8399,2.3365,-9.18,5.4359,6.6758,-1.9312,2.6226,-4.7527,3.8194,-12.051,6.3442,1.525,1.2383,0.062425,-0.56483,-0.65066,1.5011,-2.868,0.1519,2.8561,-2.3516,-0.7472,0.31877,-1.5507,0.85783,0.66209,-0.11325,-0.86546,-5.0307,2.8134,-9.036,5.6028,7.0572,-1.1921,0.2385,0,1
79.72,-5.4976,3.2412,-12.926,5.5588,1.5426,1.2008,0.056107,-0.6083,-0.63178,1.4126,-2.818,0.19375,2.8482,-2.3889,-0.97871,0.43106,-1.9763,1.1313,0.99897,-0.20719,-0.55647,-4.1961,1.9789,-8.559,5.556,6.2943,-2.0504,9.9182,-5.3186,3.3498,-12.766,5.8116,1.5441,1.2199,0.058454,-0.59869,-0.63602,1.432,-2.8291,0.18405,2.8501,-2.3829,-0.93675,0.41127,-1.8907,1.0757,0.93603,-0.18668,-0.65565,-4.7923,2.0981,-7.749,5.126,6.6995,-2.265,8.5115,-5.1605,3.4645,-12.538,5.9075,1.535,1.2157,0.058739,-0.58954,-0.64003,1.4506,-2.8396,0.17499,2.8519,-2.376,-0.88882,0.39029,-1.8132,1.0245,0.86904,-0.16403,-0.74077,-4.4107,2.2888,-9.083,5.4116,6.5327,-1.6451,5.8651,-5.0365,3.587,-12.412,6.0712,1.5371,1.2267,0.060202,-0.58082,-0.64381,1.4683,-2.8496,0.16659,2.8535,-2.3683,-0.84472,0.3674,-1.7223,0.97036,0.80371,-0.14758,-0.79942,-4.9114,2.5272,-7.987,5.8175,7.4863,-1.502,3.9816,-4.846,3.7078,-12.185,6.2634,1.5269,1.2382,0.061992,-0.57259,-0.64736,1.4851,-2.8591,0.15889,2.8549,-2.3601,-0.7956,0.34213,-1.6425,0.91219,0.72885,-0.13256,-0.83923,-4.8399,2.3365,-9.18,5.4359,6.6758,-1.9312,2.6226,0,1
