544.6,-2.351,7.6812,7.1152,5.3398,-1.1906,-0.67339,-0.098853,2.6517,-1.2772,-0.55052,-2.0069,1.1667,3.4187,4.3462,-0.61679,-0.11182,-0.30041,-0.23222,0.175,-0.71096,1.0896,-7.2003,-0.9298,-3.6954,-2.4319,1.6927,-6.7711,-13.972,-2.3393,7.6354,6.9956,5.3305,-1.1765,-0.67181,-0.095838,2.6576,-1.2761,-0.54768,-2.0046,1.165,3.4255,4.3346,-0.54479,-0.10252,-0.26345,-0.2079,0.15807,-0.64325,1.2293,-7.2479,-0.97752,-3.6955,-2.4557,2.3842,-6.7711,-14.019,-2.3077,7.605,6.8801,5.3053,-1.1587,-0.67073,-0.09265,2.6627,-1.2752,-0.54521,-2.0027,1.1635,3.4316,4.3217,-0.47231,-0.092745,-0.2265,-0.18334,0.13423,-0.57554,1.3695,-7.2479,-1.049,-3.7432,-2.3127,3.4809,-6.6518,-14.495,-2.2648,7.5588,6.7451,5.2853,-1.137,-0.66756,-0.088932,2.6671,-1.2743,-0.54312,-2.001,1.1623,3.4371,4.3074,-0.39983,-0.082254,-0.18907,-0.16022,0.09942,-0.50902,1.5144,-7.1049,-1.1444,-3.8147,-2.1696,4.7207,-6.3897,-15.069,-2.1877,7.5061,6.5735,5.257,-1.1086,-0.66313,-0.084544,2.6708,-1.2735,-0.5414,-1.9994,1.1615,3.4419,4.2916,-0.32878,-0.07081,-0.15092,-0.13852,0.052214,-0.44513,1.6651,-6.8664,-1.2875,-3.767,-2.0504,6.2466,-5.9366,-15.878,0,1
544.61,-2.3773,7.6777,7.2111,5.3757,-1.2034,-0.67038,-0.10122,2.6452,-1.2784,-0.55372,-2.0093,1.1685,3.4112,4.3563,-0.6876,-0.11993,-0.33641,-0.25749,0.18621,-0.77844,0.94938,-7.081,-0.8107,-3.6002,-2.5272,1.1206,-6.7473,-14.019,-2.351,7.6812,7.1152,5.3398,-1.1906,-0.67339,-0.098853,2.6517,-1.2772,-0.55052,-2.0069,1.1667,3.4187,4.3462,-0.61679,-0.11182,-0.30041,-0.23222,0.175,-0.71096,1.0896,-7.2003,-0.9298,-3.6954,-2.4319,1.6927,-6.7711,-13.972,-2.3393,7.6354,6.9956,5.3305,-1.1765,-0.67181,-0.095838,2.6576,-1.2761,-0.54768,-2.0046,1.165,3.4255,4.3346,-0.54479,-0.10252,-0.26345,-0.2079,0.15807,-0.64325,1.2293,-7.2479,-0.97752,-3.6955,-2.4557,2.3842,-6.7711,-14.019,-2.3077,7.605,6.8801,5.3053,-1.1587,-0.67073,-0.09265,2.6627,-1.2752,-0.54521,-2.0027,1.1635,3.4316,4.3217,-0.47231,-0.092745,-0.2265,-0.18334,0.13423,-0.57554,1.3695,-7.2479,-1.049,-3.7432,-2.3127,3.4809,-6.6518,-14.495,-2.2648,7.5588,6.7451,5.2853,-1.137,-0.66756,-0.088932,2.6671,-1.2743,-0.54312,-2.001,1.1623,3.4371,4.3074,-0.39983,-0.082254,-0.18907,-0.16022,0.09942,-0.50902,1.5144,-7.1049,-1.1444,-3.8147,-2.1696,4.7207,-6.3897,-15.069,0,1
544.62,-2.3478,7.7595,7.3248,5.3527,-1.2094,-0.6734,-0.10363,2.6379,-1.2796,-0.55728,-2.012,1.1704,3.4031,4.365,-0.75769,-0.12922,-0.37217,-0.28133,0.19288,-0.84448,0.80776,-7.0095,-0.9298,-3.5762,-2.3842,0.6676,-6.6042,-14.162,-2.3773,7.6777,7.2111,5.3757,-1.2034,-0.67038,-0.10122,2.6452,-1.2784,-0.55372,-2.0093,1.1685,3.4112,4.3563,-0.6876,-0.11993,-0.33641,-0.25749,0.18621,-0.77844,0.94938,-7.081,-0.8107,-3.6002,-2.5272,1.1206,-6.7473,-14.019,-2.351,7.6812,7.1152,5.3398,-1.1906,-0.67339,-0.098853,2.6517,-1.2772,-0.55052,-2.0069,1.1667,3.4187,4.3462,-0.61679,-0.11182,-0.30041,-0.23222,0.175,-0.71096,1.0896,-7.2003,-0.9298,-3.6954,-2.4319,1.6927,-6.7711,-13.972,-2.3393,7.6354,6.9956,5.3305,-1.1765,-0.67181,-0.095838,2.6576,-1.2761,-0.54768,-2.0046,1.165,3.4255,4.3346,-0.54479,-0.10252,-0.26345,-0.2079,0.15807,-0.64325,1.2293,-7.2479,-0.97752,-3.6955,-2.4557,2.3842,-6.7711,-14.019,-2.3077,7.605,6.8801,5.3053,-1.1587,-0.67073,-0.09265,2.6627,-1.2752,-0.54521,-2.0027,1.1635,3.4316,4.3217,-0.47231,-0.092745,-0.2265,-0.18334,0.13423,-0.57554,1.3695,-7.2479,-1.049,-3.7432,-2.3127,3.4809,-6.6518,-14.495,0,1
544.63,-2.3479,7.8024,7.4431,5.3568,-1.2169,-0.67233,-0.10572,2.63,-1.281,-0.5612,-2.015,1.1724,3.3943,4.3723,-0.82541,-0.13781,-0.40746,-0.30541,0.19717,-0.90957,0.6628,-6.7711,-0.8583,-3.5286,-2.408,0.4291,-6.5088,-14.496,-2.3478,7.7595,7.3248,5.3527,-1.2094,-0.6734,-0.10363,2.6379,-1.2796,-0.55728,-2.012,1.1704,3.4031,4.365,-0.75769,-0.12922,-0.37217,-0.28133,0.19288,-0.84448,0.80776,-7.0095,-0.9298,-3.5762,-2.3842,0.6676,-6.6042,-14.162,-2.3773,7.6777,7.2111,5.3757,-1.2034,-0.67038,-0.10122,2.6452,-1.2784,-0.55372,-2.0093,1.1685,3.4112,4.3563,-0.6876,-0.11993,-0.33641,-0.25749,0.18621,-0.77844,0.94938,-7.081,-0.8107,-3.6002,-2.5272,1.1206,-6.7473,-14.019,-2.351,7.6812,7.1152,5.3398,-1.1906,-0.67339,-0.098853,2.6517,-1.2772,-0.55052,-2.0069,1.1667,3.4187,4.3462,-0.61679,-0.11182,-0.30041,-0.23222,0.175,-0.71096,1.0896,-7.2003,-0.9298,-3.6954,-2.4319,1.6927,-6.7711,-13.972,-2.3393,7.6354,6.9956,5.3305,-1.1765,-0.67181,-0.095838,2.6576,-1.2761,-0.54768,-2.0046,1.165,3.4255,4.3346,-0.54479,-0.10252,-0.26345,-0.2079,0.15807,-0.64325,1.2293,-7.2479,-0.97752,-3.6955,-2.4557,2.3842,-6.7711,-14.019,0,1
544.64,-2.3569,7.806,7.5411,5.3791,-1.2228,-0.66823,-0.10729,2.6213,-1.2824,-0.56546,-2.0181,1.1743,3.3848,4.3781,-0.89192,-0.1452,-0.44179,-0.32973,0.1986,-0.97299,0.51737,-6.6519,-0.7391,-3.4333,-2.4319,0.1431,-6.3419,-14.544,-2.3479,7.8024,7.4431,5.3568,-1.2169,-0.67233,-0.10572,2.63,-1.281,-0.5612,-2.015,1.1724,3.3943,4.3723,-0.82541,-0.13781,-0.40746,-0.30541,0.19717,-0.90957,0.6628,-6.7711,-0.8583,-3.5286,-2.408,0.4291,-6.5088,-14.496,-2.3478,7.7595,7.3248,5.3527,-1.2094,-0.6734,-0.10363,2.6379,-1.2796,-0.55728,-2.012,1.1704,3.4031,4.365,-0.75769,-0.12922,-0.37217,-0.28133,0.19288,-0.84448,0.80776,-7.0095,-0.9298,-3.5762,-2.3842,0.6676,-6.6042,-14.162,-2.3773,7.6777,7.2111,5.3757,-1.2034,-0.67038,-0.10122,2.6452,-1.2784,-0.55372,-2.0093,1.1685,3.4112,4.3563,-0.6876,-0.11993,-0.33641,-0.25749,0.18621,-0.77844,0.94938,-7.081,-0.8107,-3.6002,-2.5272,1.1206,-6.7473,-14.019,-2.351,7.6812,7.1152,5.3398,-1.1906,-0.67339,-0.098853,2.6517,-1.2772,-0.55052,-2.0069,1.1667,3.4187,4.3462,-0.61679,-0.11182,-0.30041,-0.23222,0.175,-0.71096,1.0896,-7.2003,-0.9298,-3.6954,-2.4319,1.6927,-6.7711,-13.972,0,1
544.65,-2.3693,7.8079,7.64,5.4011,-1.2274,-0.66324,-0.10856,2.612,-1.2839,-0.57006,-2.0216,1.1763,3.3748,4.3825,-0.9563,-0.15259,-0.47517,-0.35334,0.20003,-1.0345,0.36717,-6.4373,-0.7391,-3.3378,-2.3603,0.143,-6.1514,-15.02,-2.3569,7.806,7.5411,5.3791,-1.2228,-0.66823,-0.10729,2.6213,-1.2824,-0.56546,-2.0181,1.1743,3.3848,4.3781,-0.89192,-0.1452,-0.44179,-0.32973,0.1986,-0.97299,0.51737,-6.6519,-0.7391,-3.4333,-2.4319,0.1431,-6.3419,-14.544,-2.3479,7.8024,7.4431,5.3568,-1.2169,-0.67233,-0.10572,2.63,-1.281,-0.5612,-2.015,1.1724,3.3943,4.3723,-0.82541,-0.13781,-0.40746,-0.30541,0.19717,-0.90957,0.6628,-6.7711,-0.8583,-3.5286,-2.408,0.4291,-6.5088,-14.496,-2.3478,7.7595,7.3248,5.3527,-1.2094,-0.6734,-0.10363,2.6379,-1.2796,-0.55728,-2.012,1.1704,3.4031,4.365,-0.75769,-0.12922,-0.37217,-0.28133,0.19288,-0.84448,0.80776,-7.0095,-0.9298,-3.5762,-2.3842,0.6676,-6.6042,-14.162,-2.3773,7.6777,7.2111,5.3757,-1.2034,-0.67038,-0.10122,2.6452,-1.2784,-0.55372,-2.0093,1.1685,3.4112,4.3563,-0.6876,-0.11993,-0.33641,-0.25749,0.18621,-0.77844,0.94938,-7.081,-0.8107,-3.6002,-2.5272,1.1206,-6.7473,-14.019,0,1
544.66,-2.3541,7.8595,7.7598,5.391,-1.229,-0.66186,-0.10986,2.6021,-1.2855,-0.575,-2.0252,1.1783,3.3641,4.3853,-1.0195,-0.16069,-0.50831,-0.37575,0.20099,-1.0946,0.21362,-6.3183,-0.8106,-3.314,-2.2412,0.0954,-6.008,-15.354,-2.3693,7.8079,7.64,5.4011,-1.2274,-0.66324,-0.10856,2.612,-1.2839,-0.57006,-2.0216,1.1763,3.3748,4.3825,-0.9563,-0.15259,-0.47517,-0.35334,0.20003,-1.0345,0.36717,-6.4373,-0.7391,-3.3378,-2.3603,0.143,-6.1514,-15.02,-2.3569,7.806,7.5411,5.3791,-1.2228,-0.66823,-0.10729,2.6213,-1.2824,-0.56546,-2.0181,1.1743,3.3848,4.3781,-0.89192,-0.1452,-0.44179,-0.32973,0.1986,-0.97299,0.51737,-6.6519,-0.7391,-3.4333,-2.4319,0.1431,-6.3419,-14.544,-2.3479,7.8024,7.4431,5.3568,-1.2169,-0.67233,-0.10572,2.63,-1.281,-0.5612,-2.015,1.1724,3.3943,4.3723,-0.82541,-0.13781,-0.40746,-0.30541,0.19717,-0.90957,0.6628,-6.7711,-0.8583,-3.5286,-2.408,0.4291,-6.5088,-14.496,-2.3478,7.7595,7.3248,5.3527,-1.2094,-0.6734,-0.10363,2.6379,-1.2796,-0.55728,-2.012,1.1704,3.4031,4.365,-0.75769,-0.12922,-0.37217,-0.28133,0.19288,-0.84448,0.80776,-7.0095,-0.9298,-3.5762,-2.3842,0.6676,-6.6042,-14.162,0,1
544.67,-2.3825,7.8399,7.87,5.4252,-1.2331,-0.65479,-0.11076,2.5916,-1.2871,-0.58026,-2.0291,1.1803,3.3528,4.3866,-1.0805,-0.16713,-0.54073,-0.3984,0.20194,-1.1527,0.057221,-6.103,-0.6437,-3.2425,-2.2649,0.0954,-5.817,-15.64,-2.3541,7.8595,7.7598,5.391,-1.229,-0.66186,-0.10986,2.6021,-1.2855,-0.575,-2.0252,1.1783,3.3641,4.3853,-1.0195,-0.16069,-0.50831,-0.37575,0.20099,-1.0946,0.21362,-6.3183,-0.8106,-3.314,-2.2412,0.0954,-6.008,-15.354,-2.3693,7.8079,7.64,5.4011,-1.2274,-0.66324,-0.10856,2.612,-1.2839,-0.57006,-2.0216,1.1763,3.3748,4.3825,-0.9563,-0.15259,-0.47517,-0.35334,0.20003,-1.0345,0.36717,-6.4373,-0.7391,-3.3378,-2.3603,0.143,-6.1514,-15.02,-2.3569,7.806,7.5411,5.3791,-1.2228,-0.66823,-0.10729,2.6213,-1.2824,-0.56546,-2.0181,1.1743,3.3848,4.3781,-0.89192,-0.1452,-0.44179,-0.32973,0.1986,-0.97299,0.51737,-6.6519,-0.7391,-3.4333,-2.4319,0.1431,-6.3419,-14.544,-2.3479,7.8024,7.4431,5.3568,-1.2169,-0.67233,-0.10572,2.63,-1.281,-0.5612,-2.015,1.1724,3.3943,4.3723,-0.82541,-0.13781,-0.40746,-0.30541,0.19717,-0.90957,0.6628,-6.7711,-0.8583,-3.5286,-2.408,0.4291,-6.5088,-14.496,0,1
544.68,-2.3583,7.9076,7.9971,5.403,-1.2319,-0.65432,-0.11164,2.5805,-1.2888,-0.58584,-2.0332,1.1824,3.341,4.3863,-1.1404,-0.17548,-0.5722,-0.41938,0.20409,-1.209,-0.10204,-5.985,-0.8345,-3.1472,-2.0981,0.2145,-5.627,-15.926,-2.3825,7.8399,7.87,5.4252,-1.2331,-0.65479,-0.11076,2.5916,-1.2871,-0.58026,-2.0291,1.1803,3.3528,4.3866,-1.0805,-0.16713,-0.54073,-0.3984,0.20194,-1.1527,0.057221,-6.103,-0.6437,-3.2425,-2.2649,0.0954,-5.817,-15.64,-2.3541,7.8595,7.7598,5.391,-1.229,-0.66186,-0.10986,2.6021,-1.2855,-0.575,-2.0252,1.1783,3.3641,4.3853,-1.0195,-0.16069,-0.50831,-0.37575,0.20099,-1.0946,0.21362,-6.3183,-0.8106,-3.314,-2.2412,0.0954,-6.008,-15.354,-2.3693,7.8079,7.64,5.4011,-1.2274,-0.66324,-0.10856,2.612,-1.2839,-0.57006,-2.0216,1.1763,3.3748,4.3825,-0.9563,-0.15259,-0.47517,-0.35334,0.20003,-1.0345,0.36717,-6.4373,-0.7391,-3.3378,-2.3603,0.143,-6.1514,-15.02,-2.3569,7.806,7.5411,5.3791,-1.2228,-0.66823,-0.10729,2.6213,-1.2824,-0.56546,-2.0181,1.1743,3.3848,4.3781,-0.89192,-0.1452,-0.44179,-0.32973,0.1986,-0.97299,0.51737,-6.6519,-0.7391,-3.4333,-2.4319,0.1431,-6.3419,-14.544,0,1
544.69,-2.3886,7.8867,8.1105,5.4399,-1.2345,-0.64678,-0.11208,2.5688,-1.2906,-0.59173,-2.0375,1.1844,3.3286,4.3844,-1.1983,-0.18191,-0.60296,-0.44131,0.20647,-1.2641,-0.26321,-5.793,-0.6437,-3.0756,-2.1935,0.2384,-5.508,-16.117,-2.3583,7.9076,7.9971,5.403,-1.2319,-0.65432,-0.11164,2.5805,-1.2888,-0.58584,-2.0332,1.1824,3.341,4.3863,-1.1404,-0.17548,-0.5722,-0.41938,0.20409,-1.209,-0.10204,-5.985,-0.8345,-3.1472,-2.0981,0.2145,-5.627,-15.926,-2.3825,7.8399,7.87,5.4252,-1.2331,-0.65479,-0.11076,2.5916,-1.2871,-0.58026,-2.0291,1.1803,3.3528,4.3866,-1.0805,-0.16713,-0.54073,-0.3984,0.20194,-1.1527,0.057221,-6.103,-0.6437,-3.2425,-2.2649,0.0954,-5.817,-15.64,-2.3541,7.8595,7.7598,5.391,-1.229,-0.66186,-0.10986,2.6021,-1.2855,-0.575,-2.0252,1.1783,3.3641,4.3853,-1.0195,-0.16069,-0.50831,-0.37575,0.20099,-1.0946,0.21362,-6.3183,-0.8106,-3.314,-2.2412,0.0954,-6.008,-15.354,-2.3693,7.8079,7.64,5.4011,-1.2274,-0.66324,-0.10856,2.612,-1.2839,-0.57006,-2.0216,1.1763,3.3748,4.3825,-0.9563,-0.15259,-0.47517,-0.35334,0.20003,-1.0345,0.36717,-6.4373,-0.7391,-3.3378,-2.3603,0.143,-6.1514,-15.02,0,1
544.7,-2.4081,7.8776,8.2217,5.4576,-1.2338,-0.64003,-0.11226,2.5565,-1.2925,-0.59792,-2.0421,1.1865,3.3157,4.3808,-1.2546,-0.18811,-0.63276,-0.46134,0.21052,-1.317,-0.42725,-5.627,-0.6199,-2.9802,-2.0027,0.4054,-5.292,-16.403,-2.3886,7.8867,8.1105,5.4399,-1.2345,-0.64678,-0.11208,2.5688,-1.2906,-0.59173,-2.0375,1.1844,3.3286,4.3844,-1.1983,-0.18191,-0.60296,-0.44131,0.20647,-1.2641,-0.26321,-5.793,-0.6437,-3.0756,-2.1935,0.2384,-5.508,-16.117,-2.3583,7.9076,7.9971,5.403,-1.2319,-0.65432,-0.11164,2.5805,-1.2888,-0.58584,-2.0332,1.1824,3.341,4.3863,-1.1404,-0.17548,-0.5722,-0.41938,0.20409,-1.209,-0.10204,-5.985,-0.8345,-3.1472,-2.0981,0.2145,-5.627,-15.926,-2.3825,7.8399,7.87,5.4252,-1.2331,-0.65479,-0.11076,2.5916,-1.2871,-0.58026,-2.0291,1.1803,3.3528,4.3866,-1.0805,-0.16713,-0.54073,-0.3984,0.20194,-1.1527,0.057221,-6.103,-0.6437,-3.2425,-2.2649,0.0954,-5.817,-15.64,-2.3541,7.8595,7.7598,5.391,-1.229,-0.66186,-0.10986,2.6021,-1.2855,-0.575,-2.0252,1.1783,3.3641,4.3853,-1.0195,-0.16069,-0.50831,-0.37575,0.20099,-1.0946,0.21362,-6.3183,-0.8106,-3.314,-2.2412,0.0954,-6.008,-15.354,0,1
